ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1,0,-4.1,76,1.444145,1.444145,Bank #1 || Task: None,(4.8, 1.9, 358.2)
BNC_Test1,0,-4.1,77,1.451243,1.451243,Bank #1 || Task: None,(4.8, 2.0, 358.2)
BNC_Test1,0,-4.1,78,1.458682,1.458682,Bank #1 || Task: None,(4.8, 2.0, 358.2)
BNC_Test1,0,-4.1,79,1.465879,1.465879,Bank #1 || Task: None,(4.7, 2.0, 358.2)
BNC_Test1,0,-4.1,80,1.472707,1.472707,Bank #1 || Task: None,(4.7, 2.1, 358.2)
BNC_Test1,0,-4.1,81,1.479852,1.479852,Bank #1 || Task: None,(4.7, 2.1, 358.2)
BNC_Test1,0,-4.1,82,1.486683,1.486683,Bank #1 || Task: None,(4.6, 2.2, 358.2)
BNC_Test1,0,-4.1,83,1.493568,1.493568,Bank #1 || Task: None,(4.6, 2.2, 358.2)
BNC_Test1,0,-4.1,84,1.50084,1.50084,Bank #1 || Task: None,(4.6, 2.3, 358.2)
BNC_Test1,0,-4.1,85,1.507417,1.507417,Bank #1 || Task: None,(4.5, 2.3, 358.2)
BNC_Test1,0,-4.1,86,1.514477,1.514477,Bank #1 || Task: None,(4.5, 2.3, 358.2)
BNC_Test1,0,-4.1,87,1.52163,1.52163,Bank #1 || Task: None,(4.5, 2.4, 358.1)
BNC_Test1,0,-4.1,88,1.528405,1.528405,Bank #1 || Task: None,(4.5, 2.4, 358.1)
BNC_Test1,0,-4.1,89,1.535198,1.535198,Bank #1 || Task: None,(4.4, 2.5, 358.1)
BNC_Test1,0,-4.1,90,1.542196,1.542196,Bank #1 || Task: None,(4.4, 2.5, 358.1)
BNC_Test1,0,-4.1,91,1.549176,1.549176,Bank #1 || Task: None,(4.4, 2.6, 358.1)
BNC_Test1,0,-4.1,92,1.556053,1.556053,Bank #1 || Task: None,(4.4, 2.6, 358.1)
BNC_Test1,0,-4.1,93,1.563932,1.563932,Bank #1 || Task: None,(4.4, 2.7, 358.1)
BNC_Test1,0,-4.1,94,1.569935,1.569935,Bank #1 || Task: None,(4.4, 2.7, 358.1)
BNC_Test1,0,-4.1,95,1.576919,1.576919,Bank #1 || Task: None,(4.3, 2.8, 358.1)
BNC_Test1,0,-4.1,96,1.583942,1.583942,Bank #1 || Task: None,(4.3, 2.8, 358.1)
BNC_Test1,0,-4.1,97,1.59075,1.59075,Bank #1 || Task: None,(4.3, 2.9, 358.1)
BNC_Test1,0,-4.1,98,1.597812,1.597812,Bank #1 || Task: None,(4.3, 2.9, 358.1)
BNC_Test1,0,-4.1,99,1.604664,1.604664,Bank #1 || Task: None,(4.3, 3.0, 358.1)
BNC_Test1,0,-4.1,100,1.611658,1.611658,Bank #1 || Task: None,(4.3, 3.0, 358.1)
BNC_Test1,0,-4.1,101,1.618601,1.618601,Bank #1 || Task: None,(4.3, 3.0, 358.1)
BNC_Test1,0,-4.1,102,1.625532,1.625532,Bank #1 || Task: None,(4.2, 3.1, 358.1)
BNC_Test1,0,-4.1,103,1.632592,1.632592,Bank #1 || Task: None,(4.2, 3.1, 358.1)
BNC_Test1,0,-4.1,104,1.639349,1.639349,Bank #1 || Task: None,(4.2, 3.2, 358.1)
BNC_Test1,0,-4.1,105,1.646332,1.646332,Bank #1 || Task: None,(4.2, 3.2, 358.1)
BNC_Test1,0,-4.1,106,1.653228,1.653228,Bank #1 || Task: None,(4.2, 3.2, 358.1)
BNC_Test1,0,-4.1,107,1.660209,1.660209,Bank #1 || Task: None,(4.2, 3.2, 358.1)
BNC_Test1,0,-4.1,108,1.667176,1.667176,Bank #1 || Task: None,(4.2, 3.3, 358.1)
BNC_Test1,0,-4.1,109,1.67417,1.67417,Bank #1 || Task: None,(4.2, 3.3, 358.1)
BNC_Test1,0,-4.1,110,1.68118,1.68118,Bank #1 || Task: None,(4.2, 3.3, 358.1)
BNC_Test1,0,-4.1,111,1.688034,1.688034,Bank #1 || Task: None,(4.2, 3.3, 358.1)
BNC_Test1,0,-4.1,112,1.694994,1.694994,Bank #1 || Task: None,(4.2, 3.3, 358.1)
BNC_Test1,0,-4.1,113,1.701851,1.701851,Bank #1 || Task: None,(4.2, 3.4, 358.1)
BNC_Test1,0,-4.1,114,1.709255,1.709255,Bank #1 || Task: None,(4.2, 3.4, 358.1)
BNC_Test1,0,-4.1,115,1.715974,1.715974,Bank #1 || Task: None,(4.2, 3.4, 358.1)
BNC_Test1,0,-4.1,116,1.722753,1.722753,Bank #1 || Task: None,(4.1, 3.4, 358.1)
BNC_Test1,0,-4.1,117,1.729803,1.729803,Bank #1 || Task: None,(4.1, 3.4, 358.1)
BNC_Test1,0,-4.1,118,1.736559,1.736559,Bank #1 || Task: None,(4.1, 3.4, 358.1)
BNC_Test1,0,-4.1,119,1.743621,1.743621,Bank #1 || Task: None,(4.1, 3.5, 358.1)
BNC_Test1,0,-4.1,120,1.750485,1.750485,Bank #1 || Task: None,(4.1, 3.5, 358.1)
BNC_Test1,0,-4.1,121,1.757649,1.757649,Bank #1 || Task: None,(4.1, 3.5, 358.1)
BNC_Test1,0,-4.1,122,1.765299,1.765299,Bank #1 || Task: None,(4.1, 3.5, 358.1)
BNC_Test1,0,-4.1,123,1.771313,1.771313,Bank #1 || Task: None,(4.1, 3.5, 358.1)
BNC_Test1,0,-4.1,124,1.778277,1.778277,Bank #1 || Task: None,(4.1, 3.5, 358.2)
BNC_Test1,0,-4.1,125,1.785297,1.785297,Bank #1 || Task: None,(4.1, 3.5, 358.2)
BNC_Test1,0,-4.1,126,1.792266,1.792266,Bank #1 || Task: None,(4.1, 3.6, 358.2)
BNC_Test1,0,-4.1,127,1.799078,1.799078,Bank #1 || Task: None,(4.1, 3.6, 358.2)
BNC_Test1,0,-4.1,128,1.806179,1.806179,Bank #1 || Task: None,(4.1, 3.6, 358.2)
BNC_Test1,0,-4.1,129,1.816202,1.816202,Bank #1 || Task: None,(4.1, 3.6, 358.2)
BNC_Test1,0,-4.1,130,1.821039,1.821039,Bank #1 || Task: None,(4.1, 3.6, 358.2)
BNC_Test1,0,-4.1,131,1.826216,1.826216,Bank #1 || Task: None,(4.1, 3.7, 358.2)
BNC_Test1,0,-4.1,132,1.833109,1.833109,Bank #1 || Task: None,(4.1, 3.7, 358.2)
BNC_Test1,0,-4.1,133,1.839916,1.839916,Bank #1 || Task: None,(4.1, 3.7, 358.2)
BNC_Test1,0,-4.1,134,1.8469,1.8469,Bank #1 || Task: None,(4.1, 3.7, 358.2)
BNC_Test1,0,-4.1,135,1.853824,1.853824,Bank #1 || Task: None,(4.1, 3.7, 358.2)
BNC_Test1,0,-4.1,136,1.860736,1.860736,Bank #1 || Task: None,(4.1, 3.8, 358.2)
BNC_Test1,0,-4.1,137,1.867764,1.867764,Bank #1 || Task: None,(4.1, 3.8, 358.3)
BNC_Test1,0,-4.1,138,1.87505,1.87505,Bank #1 || Task: None,(4.1, 3.8, 358.3)
BNC_Test1,0,-4.1,139,1.882469,1.882469,Bank #1 || Task: None,(4.1, 3.9, 358.3)
BNC_Test1,0,-4.1,140,1.889225,1.889225,Bank #1 || Task: None,(4.1, 3.9, 358.3)
BNC_Test1,0,-4.1,141,1.895486,1.895486,Bank #1 || Task: None,(4.1, 3.9, 358.3)
BNC_Test1,0,-4.1,142,1.902431,1.902431,Bank #1 || Task: None,(4.1, 4.0, 358.3)
BNC_Test1,0,-4.1,143,1.909375,1.909375,Bank #1 || Task: None,(4.1, 4.0, 358.3)
BNC_Test1,0,-4.1,144,1.916542,1.916542,Bank #1 || Task: None,(4.1, 4.0, 358.3)
BNC_Test1,0,-4.1,145,1.923424,1.923424,Bank #1 || Task: None,(4.1, 4.1, 358.3)
BNC_Test1,0,-4.1,146,1.931712,1.931712,Bank #1 || Task: None,(4.1, 4.1, 358.3)
BNC_Test1,0,-4.1,147,1.937109,1.937109,Bank #1 || Task: None,(4.1, 4.1, 358.3)
BNC_Test1,0,-4.1,148,1.944073,1.944073,Bank #1 || Task: None,(4.1, 4.2, 358.3)
BNC_Test1,0,-4.1,149,1.951003,1.951003,Bank #1 || Task: None,(4.1, 4.2, 358.3)
BNC_Test1,0,-4.1,150,1.957948,1.957948,Bank #1 || Task: None,(4.0, 4.2, 358.3)
BNC_Test1,0,-4.1,151,1.966066,1.966066,Bank #1 || Task: None,(4.0, 4.3, 358.3)
BNC_Test1,0,-4.1,152,1.972037,1.972037,Bank #1 || Task: None,(4.0, 4.3, 358.3)
BNC_Test1,0,-4.1,153,1.978893,1.978893,Bank #1 || Task: None,(4.0, 4.4, 358.3)
BNC_Test1,0,-4.1,154,1.985867,1.985867,Bank #1 || Task: None,(4.0, 4.4, 358.3)
BNC_Test1,0,-4.1,155,1.992756,1.992756,Bank #1 || Task: None,(4.0, 4.5, 358.3)
BNC_Test1,0,-4.1,156,1.99964,1.99964,Bank #1 || Task: None,(3.9, 4.5, 358.3)
BNC_Test1,0,-4.1,157,2.007724,2.007724,Bank #1 || Task: None,(3.9, 4.5, 358.3)
BNC_Test1,0,-4.1,158,2.014089,2.014089,Bank #1 || Task: None,(3.9, 4.6, 358.3)
BNC_Test1,0,-4.1,159,2.020529,2.020529,Bank #1 || Task: None,(3.9, 4.7, 358.3)
BNC_Test1,0,-4.1,160,2.027848,2.027848,Bank #1 || Task: None,(3.9, 4.7, 358.3)
BNC_Test1,0,-4.1,161,2.035132,2.035132,Bank #1 || Task: None,(3.9, 4.8, 358.3)
BNC_Test1,0,-4.1,162,2.042156,2.042156,Bank #1 || Task: None,(3.8, 4.8, 358.3)
BNC_Test1,0,-4.1,163,2.048279,2.048279,Bank #1 || Task: None,(3.8, 4.9, 358.3)
BNC_Test1,0,-4.1,164,2.055606,2.055606,Bank #1 || Task: None,(3.8, 4.9, 358.3)
BNC_Test1,0,-4.1,165,2.062582,2.062582,Bank #1 || Task: None,(3.8, 5.0, 358.3)
BNC_Test1,0,-4.1,166,2.069587,2.069587,Bank #1 || Task: None,(3.8, 5.1, 358.3)
BNC_Test1,0,-4.1,167,2.076632,2.076632,Bank #1 || Task: None,(3.7, 5.2, 358.3)
BNC_Test1,0,-4.1,168,2.08365,2.08365,Bank #1 || Task: None,(3.7, 5.3, 358.3)
BNC_Test1,0,-4.1,169,2.090675,2.090675,Bank #1 || Task: None,(3.7, 5.4, 358.4)
BNC_Test1,0,-4.1,170,2.097783,2.097783,Bank #1 || Task: None,(3.7, 5.5, 358.4)
BNC_Test1,0,-4.1,171,2.104796,2.104796,Bank #1 || Task: None,(3.7, 5.6, 358.4)
BNC_Test1,0,-4.1,172,2.111753,2.111753,Bank #1 || Task: None,(3.7, 5.7, 358.4)
BNC_Test1,0,-4.1,173,2.118682,2.118682,Bank #1 || Task: None,(3.7, 5.8, 358.4)
BNC_Test1,0,-4.1,174,2.125502,2.125502,Bank #1 || Task: None,(3.6, 5.9, 358.4)
BNC_Test1,0,-4.1,175,2.132542,2.132542,Bank #1 || Task: None,(3.6, 6.0, 358.4)
BNC_Test1,0,-4.1,176,2.13951,2.13951,Bank #1 || Task: None,(3.6, 6.2, 358.4)
BNC_Test1,0,-4.1,177,2.146444,2.146444,Bank #1 || Task: None,(3.6, 6.3, 358.4)
BNC_Test1,-0.09206551,0.7509859,178,2.153452,2.153452,Bank #1 || Task: None,(3.6, 6.4, 358.4)
BNC_Test1,-0.09206551,0.7509859,179,2.160284,2.160284,Bank #1 || Task: None,(3.6, 6.6, 358.5)
BNC_Test1,-0.09206551,0.7509859,180,2.16797,2.16797,Bank #1 || Task: None,(3.6, 6.7, 358.5)
BNC_Test1,-0.09206551,0.7509859,181,2.178813,2.178813,Bank #1 || Task: None,(3.6, 6.9, 358.5)
BNC_Test1,-0.09206551,0.7509859,182,2.183329,2.183329,Bank #1 || Task: None,(3.6, 7.0, 358.5)
BNC_Test1,-0.09206551,0.7509859,183,2.187895,2.187895,Bank #1 || Task: None,(3.6, 7.2, 358.5)
BNC_Test1,-0.09206551,0.7509859,184,2.194023,2.194023,Bank #1 || Task: None,(3.6, 7.3, 358.6)
BNC_Test1,-0.09206551,0.7509859,185,2.20104,2.20104,Bank #1 || Task: None,(3.6, 7.5, 358.6)
BNC_Test1,-0.09206551,0.7509859,186,2.20784,2.20784,Bank #1 || Task: None,(3.6, 7.7, 358.6)
BNC_Test1,-0.09206551,0.7509859,187,2.214894,2.214894,Bank #1 || Task: None,(3.6, 7.9, 358.6)
BNC_Test1,-0.09206551,0.7509859,188,2.221787,2.221787,Bank #1 || Task: None,(3.5, 8.0, 358.6)
BNC_Test1,-0.09206551,0.7509859,189,2.228925,2.228925,Bank #1 || Task: None,(3.5, 8.2, 358.7)
BNC_Test1,-0.09206551,0.7509859,190,2.235693,2.235693,Bank #1 || Task: None,(3.5, 8.4, 358.7)
BNC_Test1,-0.09206551,0.7509859,191,2.24256,2.24256,Bank #1 || Task: None,(3.5, 8.7, 358.7)
BNC_Test1,-0.09206551,0.7509859,192,2.249653,2.249653,Bank #1 || Task: None,(3.5, 8.9, 358.8)
BNC_Test1,-0.09206551,0.7509859,193,2.2565,2.2565,Bank #1 || Task: None,(3.5, 9.1, 358.8)
BNC_Test1,-0.09206551,0.7509859,194,2.26374,2.26374,Bank #1 || Task: None,(3.5, 9.3, 358.9)
BNC_Test1,-0.09206551,0.7509859,195,2.270345,2.270345,Bank #1 || Task: None,(3.5, 9.5, 358.9)
BNC_Test1,-0.09206551,0.7509859,196,2.277327,2.277327,Bank #1 || Task: None,(3.5, 9.7, 358.9)
BNC_Test1,-0.09206551,0.7509859,197,2.284271,2.284271,Bank #1 || Task: None,(3.4, 10.0, 358.9)
BNC_Test1,-0.09206551,0.7509859,198,2.291339,2.291339,Bank #1 || Task: None,(3.4, 10.2, 359.0)
BNC_Test1,-0.09206551,0.7509859,199,2.298286,2.298286,Bank #1 || Task: None,(3.4, 10.4, 359.0)
BNC_Test1,-0.09206551,0.7509859,200,2.305167,2.305167,Bank #1 || Task: None,(3.4, 10.7, 359.0)
BNC_Test1,-0.09206551,0.7509859,201,2.312136,2.312136,Bank #1 || Task: None,(3.4, 10.9, 359.1)
BNC_Test1,-0.09206551,0.7509859,202,2.319193,2.319193,Bank #1 || Task: None,(3.4, 11.2, 359.1)
BNC_Test1,-0.09206551,0.7509859,203,2.325936,2.325936,Bank #1 || Task: None,(3.4, 11.4, 359.1)
BNC_Test1,-0.09206551,0.7509859,204,2.333096,2.333096,Bank #1 || Task: None,(3.4, 11.6, 359.1)
BNC_Test1,-0.09206551,0.7509859,205,2.339789,2.339789,Bank #1 || Task: None,(3.4, 11.9, 359.1)
BNC_Test1,-0.09206551,0.7509859,206,2.346916,2.346916,Bank #1 || Task: None,(3.4, 12.2, 359.2)
BNC_Test1,-0.09206551,0.7509859,207,2.353853,2.353853,Bank #1 || Task: None,(3.4, 12.4, 359.2)
BNC_Test1,-0.09206551,0.7509859,208,2.360771,2.360771,Bank #1 || Task: None,(3.3, 12.6, 359.2)
BNC_Test1,-0.09206551,0.7509859,209,2.368308,2.368308,Bank #1 || Task: None,(3.3, 12.9, 359.2)
BNC_Test1,-0.09206551,0.7509859,210,2.374576,2.374576,Bank #1 || Task: None,(3.3, 13.2, 359.3)
BNC_Test1,-0.09206551,0.7509859,211,2.381578,2.381578,Bank #1 || Task: None,(3.3, 13.5, 359.3)
BNC_Test1,-0.09206551,0.7509859,212,2.388539,2.388539,Bank #1 || Task: None,(3.3, 13.8, 359.3)
BNC_Test1,-0.09206551,0.7509859,213,2.395368,2.395368,Bank #1 || Task: None,(3.2, 14.0, 359.3)
BNC_Test1,-0.09206551,0.7509859,214,2.402289,2.402289,Bank #1 || Task: None,(3.2, 14.3, 359.4)
BNC_Test1,-0.09206551,0.7509859,215,2.409292,2.409292,Bank #1 || Task: None,(3.2, 14.7, 359.4)
BNC_Test1,-0.09206551,0.7509859,216,2.416229,2.416229,Bank #1 || Task: None,(3.1, 15.0, 359.4)
BNC_Test1,-0.09206551,0.7509859,217,2.423499,2.423499,Bank #1 || Task: None,(3.1, 15.3, 359.4)
BNC_Test1,-0.09206551,0.7509859,218,2.430208,2.430208,Bank #1 || Task: None,(3.1, 15.6, 359.4)
BNC_Test1,-0.09206551,0.7509859,219,2.437107,2.437107,Bank #1 || Task: None,(3.1, 15.9, 359.4)
BNC_Test1,-0.09206551,0.7509859,220,2.444052,2.444052,Bank #1 || Task: None,(3.0, 16.2, 359.4)
BNC_Test1,-0.09206551,0.7509859,221,2.451231,2.451231,Bank #1 || Task: None,(3.0, 16.5, 359.4)
BNC_Test1,-0.09206551,0.7509859,222,2.457881,2.457881,Bank #1 || Task: None,(3.0, 16.9, 359.4)
BNC_Test1,-0.09206551,0.7509859,223,2.465105,2.465105,Bank #1 || Task: None,(3.0, 17.2, 359.4)
BNC_Test1,-0.09206551,0.7509859,224,2.472275,2.472275,Bank #1 || Task: None,(2.9, 17.5, 359.4)
BNC_Test1,-0.09206551,0.7509859,225,2.479298,2.479298,Bank #1 || Task: None,(2.9, 17.8, 359.4)
BNC_Test1,-0.09206551,0.7509859,226,2.487853,2.487853,Bank #1 || Task: None,(2.9, 18.1, 359.4)
BNC_Test1,-0.09206551,0.7509859,227,2.494106,2.494106,Bank #1 || Task: None,(2.9, 18.5, 359.4)
BNC_Test1,-0.09206551,0.7509859,228,2.501295,2.501295,Bank #1 || Task: None,(2.9, 18.8, 359.4)
BNC_Test1,-0.09206551,0.7509859,229,2.507402,2.507402,Bank #1 || Task: None,(2.9, 19.1, 359.5)
BNC_Test1,-0.09206551,0.7509859,230,2.514462,2.514462,Bank #1 || Task: None,(2.9, 19.4, 359.5)
BNC_Test1,-0.09206551,0.7509859,231,2.521308,2.521308,Bank #1 || Task: None,(2.9, 19.8, 359.5)
BNC_Test1,-0.09206551,0.7509859,232,2.528346,2.528346,Bank #1 || Task: None,(2.8, 20.1, 359.5)
BNC_Test1,-0.09206551,0.7509859,233,2.535486,2.535486,Bank #1 || Task: None,(2.8, 20.4, 359.5)
BNC_Test1,-0.09206551,0.7509859,234,2.542187,2.542187,Bank #1 || Task: None,(2.8, 20.7, 359.5)
BNC_Test1,-0.09206551,0.7509859,235,2.549795,2.549795,Bank #1 || Task: None,(2.8, 21.0, 359.6)
BNC_Test1,-0.09206551,0.7509859,236,2.55603,2.55603,Bank #1 || Task: None,(2.8, 21.3, 359.6)
BNC_Test1,-0.09206551,0.7509859,237,2.56315,2.56315,Bank #1 || Task: None,(2.8, 21.6, 359.6)
BNC_Test1,-0.09206551,0.7509859,238,2.570848,2.570848,Bank #1 || Task: None,(2.8, 21.9, 359.6)
BNC_Test1,-0.09206551,0.7509859,239,2.576911,2.576911,Bank #1 || Task: None,(2.8, 22.2, 359.6)
BNC_Test1,-0.09206551,0.7509859,240,2.58393,2.58393,Bank #1 || Task: None,(2.8, 22.4, 359.7)
BNC_Test1,-0.09206551,0.7509859,241,2.590811,2.590811,Bank #1 || Task: None,(2.8, 22.7, 359.7)
BNC_Test1,-0.09206551,0.7509859,242,2.597817,2.597817,Bank #1 || Task: None,(2.8, 23.0, 359.7)
BNC_Test1,-0.09206551,0.7509859,243,2.604705,2.604705,Bank #1 || Task: None,(2.8, 23.3, 359.7)
