ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
test1,0,-4.1,93,1.399642,1.399642,Bank #1 || Task: None,(352.5, 358.4, 2.3)
test1,0,-4.1,94,1.406551,1.406551,Bank #1 || Task: None,(352.6, 358.4, 2.3)
test1,0,-4.1,95,1.413397,1.413397,Bank #1 || Task: None,(352.7, 358.4, 2.3)
test1,0,-4.1,96,1.42038,1.42038,Bank #1 || Task: None,(352.9, 358.4, 2.2)
test1,0,-4.1,97,1.42744,1.42744,Bank #1 || Task: None,(353.0, 358.4, 2.2)
test1,0,-4.1,98,1.434331,1.434331,Bank #1 || Task: None,(353.1, 358.5, 2.2)
test1,0,-4.1,99,1.441186,1.441186,Bank #1 || Task: None,(353.3, 358.5, 2.2)
test1,0,-4.1,100,1.448308,1.448308,Bank #1 || Task: None,(353.4, 358.5, 2.1)
test1,0,-4.1,101,1.455167,1.455167,Bank #1 || Task: None,(353.6, 358.5, 2.1)
test1,0,-4.1,102,1.462033,1.462033,Bank #1 || Task: None,(353.8, 358.5, 2.1)
test1,0,-4.1,103,1.468958,1.468958,Bank #1 || Task: None,(354.0, 358.5, 2.0)
test1,0,-4.1,104,1.476037,1.476037,Bank #1 || Task: None,(354.2, 358.5, 2.0)
test1,0,-4.1,105,1.482974,1.482974,Bank #1 || Task: None,(354.4, 358.5, 2.0)
test1,0,-4.1,106,1.489767,1.489767,Bank #1 || Task: None,(354.6, 358.5, 2.0)
test1,0,-4.1,107,1.49676,1.49676,Bank #1 || Task: None,(354.9, 358.5, 1.9)
test1,0,-4.1,108,1.50386,1.50386,Bank #1 || Task: None,(355.1, 358.6, 1.9)
test1,0,-4.1,109,1.510936,1.510936,Bank #1 || Task: None,(355.4, 358.6, 1.9)
test1,0,-4.1,110,1.51765,1.51765,Bank #1 || Task: None,(355.7, 358.6, 1.8)
test1,0,-4.1,111,1.524555,1.524555,Bank #1 || Task: None,(356.0, 358.6, 1.8)
test1,0,-4.1,112,1.531671,1.531671,Bank #1 || Task: None,(356.3, 358.6, 1.8)
test1,0,-4.1,113,1.538448,1.538448,Bank #1 || Task: None,(356.5, 358.6, 1.7)
test1,0,-4.1,114,1.546252,1.546252,Bank #1 || Task: None,(356.8, 358.6, 1.7)
test1,0,-4.1,115,1.552309,1.552309,Bank #1 || Task: None,(357.1, 358.7, 1.7)
test1,0,-4.1,116,1.559349,1.559349,Bank #1 || Task: None,(357.4, 358.7, 1.6)
test1,0,-4.1,117,1.566177,1.566177,Bank #1 || Task: None,(357.6, 358.7, 1.6)
test1,0,-4.1,118,1.573141,1.573141,Bank #1 || Task: None,(357.9, 358.7, 1.5)
test1,0,-4.1,119,1.580169,1.580169,Bank #1 || Task: None,(358.1, 358.7, 1.5)
test1,0,-4.1,120,1.587168,1.587168,Bank #1 || Task: None,(358.3, 358.7, 1.5)
test1,0,-4.1,121,1.594059,1.594059,Bank #1 || Task: None,(358.4, 358.8, 1.4)
test1,0,-4.1,122,1.600973,1.600973,Bank #1 || Task: None,(358.5, 358.8, 1.4)
test1,0,-4.1,123,1.607919,1.607919,Bank #1 || Task: None,(358.6, 358.8, 1.4)
test1,0,-4.1,124,1.615078,1.615078,Bank #1 || Task: None,(358.7, 358.8, 1.3)
test1,0,-4.1,125,1.621712,1.621712,Bank #1 || Task: None,(358.8, 358.9, 1.3)
test1,0,-4.1,126,1.628717,1.628717,Bank #1 || Task: None,(358.9, 358.9, 1.3)
test1,0,-4.1,127,1.635655,1.635655,Bank #1 || Task: None,(358.9, 358.9, 1.3)
test1,0,-4.1,128,1.642679,1.642679,Bank #1 || Task: None,(359.0, 359.0, 1.2)
test1,0,-4.1,129,1.649572,1.649572,Bank #1 || Task: None,(359.0, 359.0, 1.2)
test1,0,-4.1,130,1.656489,1.656489,Bank #1 || Task: None,(359.0, 359.0, 1.2)
test1,0,-4.1,131,1.66344,1.66344,Bank #1 || Task: None,(359.1, 359.1, 1.2)
test1,0,-4.1,132,1.670507,1.670507,Bank #1 || Task: None,(359.1, 359.1, 1.2)
test1,0,-4.1,133,1.677354,1.677354,Bank #1 || Task: None,(359.1, 359.2, 1.2)
test1,0,-4.1,134,1.684368,1.684368,Bank #1 || Task: None,(359.1, 359.2, 1.2)
test1,0,-4.1,135,1.691243,1.691243,Bank #1 || Task: None,(359.1, 359.3, 1.2)
test1,0,-4.1,136,1.698234,1.698234,Bank #1 || Task: None,(359.2, 359.3, 1.2)
test1,0,-4.1,137,1.705177,1.705177,Bank #1 || Task: None,(359.2, 359.4, 1.2)
test1,0,-4.1,138,1.712048,1.712048,Bank #1 || Task: None,(359.2, 359.4, 1.3)
test1,0,-4.1,139,1.719017,1.719017,Bank #1 || Task: None,(359.3, 359.5, 1.3)
test1,0,-4.1,140,1.725926,1.725926,Bank #1 || Task: None,(359.3, 359.5, 1.3)
test1,0,-4.1,141,1.732851,1.732851,Bank #1 || Task: None,(359.4, 359.6, 1.3)
test1,0,-4.1,142,1.739854,1.739854,Bank #1 || Task: None,(359.4, 359.6, 1.3)
test1,0,-4.1,143,1.747418,1.747418,Bank #1 || Task: None,(359.5, 359.7, 1.4)
test1,0,-4.1,144,1.753686,1.753686,Bank #1 || Task: None,(359.7, 359.7, 1.4)
test1,0,-4.1,145,1.760744,1.760744,Bank #1 || Task: None,(359.8, 359.7, 1.5)
test1,0,-4.1,146,1.767759,1.767759,Bank #1 || Task: None,(0.1, 359.8, 1.5)
test1,0,-4.1,147,1.774507,1.774507,Bank #1 || Task: None,(0.3, 359.8, 1.5)
test1,0,-4.1,148,1.781556,1.781556,Bank #1 || Task: None,(0.6, 359.9, 1.6)
test1,0,-4.1,149,1.788462,1.788462,Bank #1 || Task: None,(0.9, 359.9, 1.6)
test1,0,-4.1,150,1.795446,1.795446,Bank #1 || Task: None,(1.2, 359.9, 1.6)
test1,0,-4.1,151,1.802293,1.802293,Bank #1 || Task: None,(1.5, 360.0, 1.6)
test1,0,-4.1,152,1.809638,1.809638,Bank #1 || Task: None,(1.9, 360.0, 1.6)
test1,0,-4.1,153,1.816224,1.816224,Bank #1 || Task: None,(2.3, 0.0, 1.7)
test1,0,-4.1,154,1.8233,1.8233,Bank #1 || Task: None,(2.7, 0.0, 1.7)
test1,0,-4.1,155,1.830109,1.830109,Bank #1 || Task: None,(3.2, 0.1, 1.7)
test1,0,-4.1,156,1.837049,1.837049,Bank #1 || Task: None,(3.6, 0.1, 1.7)
test1,0,-4.1,157,1.84406,1.84406,Bank #1 || Task: None,(4.1, 0.1, 1.8)
test1,0,-4.1,158,1.85094,1.85094,Bank #1 || Task: None,(4.6, 0.1, 1.8)
test1,0,-4.1,159,1.857853,1.857853,Bank #1 || Task: None,(5.1, 0.1, 1.8)
test1,0,-4.1,160,1.864844,1.864844,Bank #1 || Task: None,(5.6, 0.1, 1.8)
test1,0,-4.1,161,1.871728,1.871728,Bank #1 || Task: None,(6.1, 0.1, 1.8)
test1,0,-4.1,162,1.878773,1.878773,Bank #1 || Task: None,(6.6, 0.1, 1.8)
test1,0,-4.1,163,1.885764,1.885764,Bank #1 || Task: None,(7.1, 0.1, 1.8)
test1,0,-4.1,164,1.892609,1.892609,Bank #1 || Task: None,(7.6, 0.1, 1.8)
test1,0,-4.1,165,1.89954,1.89954,Bank #1 || Task: None,(8.1, 0.1, 1.8)
test1,0,-4.1,166,1.906525,1.906525,Bank #1 || Task: None,(8.6, 0.1, 1.8)
test1,0,-4.1,167,1.913456,1.913456,Bank #1 || Task: None,(9.2, 0.1, 1.8)
test1,0,-4.1,168,1.920337,1.920337,Bank #1 || Task: None,(9.7, 0.1, 1.8)
test1,0,-4.1,169,1.927268,1.927268,Bank #1 || Task: None,(10.2, 0.1, 1.8)
test1,0,-4.1,170,1.934232,1.934232,Bank #1 || Task: None,(10.7, 0.1, 1.8)
test1,0,-4.1,171,1.941198,1.941198,Bank #1 || Task: None,(11.3, 0.1, 1.8)
test1,0,-4.1,172,1.948863,1.948863,Bank #1 || Task: None,(11.8, 0.1, 1.8)
test1,0,-4.1,173,1.95522,1.95522,Bank #1 || Task: None,(12.4, 0.1, 1.8)
test1,0,-4.1,174,1.962074,1.962074,Bank #1 || Task: None,(13.0, 0.0, 1.8)
test1,0,-4.1,175,1.968977,1.968977,Bank #1 || Task: None,(13.5, 0.0, 1.8)
test1,0,-4.1,176,1.975936,1.975936,Bank #1 || Task: None,(14.1, 0.0, 1.8)
test1,0,-4.1,177,1.98287,1.98287,Bank #1 || Task: None,(14.6, 360.0, 1.8)
test1,0,-4.1,178,1.989901,1.989901,Bank #1 || Task: None,(15.1, 360.0, 1.8)
test1,0,-4.1,179,1.996756,1.996756,Bank #1 || Task: None,(15.6, 359.9, 1.7)
test1,0,-4.1,180,2.003785,2.003785,Bank #1 || Task: None,(16.1, 359.9, 1.7)
test1,0,-4.1,181,2.010659,2.010659,Bank #1 || Task: None,(16.6, 359.9, 1.7)
test1,0,-4.1,182,2.017553,2.017553,Bank #1 || Task: None,(17.0, 359.8, 1.7)
test1,0,-4.1,183,2.024742,2.024742,Bank #1 || Task: None,(17.5, 359.8, 1.7)
test1,0,-4.1,184,2.031478,2.031478,Bank #1 || Task: None,(18.0, 359.8, 1.7)
test1,0,-4.1,185,2.038435,2.038435,Bank #1 || Task: None,(18.5, 359.8, 1.7)
test1,0,-4.1,186,2.045418,2.045418,Bank #1 || Task: None,(18.9, 359.8, 1.7)
test1,0,-4.1,187,2.052406,2.052406,Bank #1 || Task: None,(19.4, 359.7, 1.7)
test1,0,-4.1,188,2.059211,2.059211,Bank #1 || Task: None,(19.7, 359.7, 1.7)
test1,0,-4.1,189,2.066172,2.066172,Bank #1 || Task: None,(20.1, 359.7, 1.7)
test1,0,-4.1,190,2.073193,2.073193,Bank #1 || Task: None,(20.3, 359.6, 1.7)
test1,0,-4.1,191,2.080072,2.080072,Bank #1 || Task: None,(20.5, 359.5, 1.6)
test1,0,-4.1,192,2.087032,2.087032,Bank #1 || Task: None,(20.6, 359.5, 1.6)
test1,0,-4.1,193,2.094038,2.094038,Bank #1 || Task: None,(20.7, 359.4, 1.6)
test1,0,-4.1,194,2.100875,2.100875,Bank #1 || Task: None,(20.7, 359.4, 1.6)
test1,0,-4.1,195,2.107848,2.107848,Bank #1 || Task: None,(20.8, 359.3, 1.6)
test1,0,-4.1,196,2.114974,2.114974,Bank #1 || Task: None,(20.8, 359.3, 1.5)
test1,0,-4.1,197,2.121739,2.121739,Bank #1 || Task: None,(20.9, 359.2, 1.5)
test1,0,-4.1,198,2.128773,2.128773,Bank #1 || Task: None,(20.9, 359.1, 1.5)
test1,0,-4.1,199,2.135716,2.135716,Bank #1 || Task: None,(21.0, 359.1, 1.5)
test1,0,-4.1,200,2.142613,2.142613,Bank #1 || Task: None,(21.0, 359.0, 1.6)
test1,0,-4.1,201,2.150178,2.150178,Bank #1 || Task: None,(21.0, 359.0, 1.6)
test1,0,-4.1,202,2.156543,2.156543,Bank #1 || Task: None,(21.1, 359.0, 1.6)
test1,0,-4.1,203,2.163435,2.163435,Bank #1 || Task: None,(21.1, 358.9, 1.6)
test1,0,-4.1,204,2.170653,2.170653,Bank #1 || Task: None,(21.1, 358.9, 1.6)
test1,0,-4.1,205,2.177249,2.177249,Bank #1 || Task: None,(21.2, 358.9, 1.6)
test1,0,-4.1,206,2.18432,2.18432,Bank #1 || Task: None,(21.2, 358.9, 1.6)
test1,0,-4.1,207,2.191255,2.191255,Bank #1 || Task: None,(21.2, 358.9, 1.6)
test1,0,-4.1,208,2.198154,2.198154,Bank #1 || Task: None,(21.3, 358.9, 1.6)
test1,0,-4.1,209,2.205153,2.205153,Bank #1 || Task: None,(21.3, 358.8, 1.6)
test1,0,-4.1,210,2.212133,2.212133,Bank #1 || Task: None,(21.3, 358.8, 1.6)
test1,0,-4.1,211,2.218954,2.218954,Bank #1 || Task: None,(21.3, 358.8, 1.6)
test1,0,-4.1,212,2.225983,2.225983,Bank #1 || Task: None,(21.3, 358.8, 1.6)
test1,0,-4.1,213,2.232923,2.232923,Bank #1 || Task: None,(21.2, 358.8, 1.6)
test1,0,-4.1,214,2.239813,2.239813,Bank #1 || Task: None,(21.2, 358.8, 1.6)
test1,0,-4.1,215,2.246749,2.246749,Bank #1 || Task: None,(21.1, 358.8, 1.6)
test1,0,-4.1,216,2.253706,2.253706,Bank #1 || Task: None,(21.1, 358.8, 1.6)
test1,0,-4.1,217,2.260643,2.260643,Bank #1 || Task: None,(21.0, 358.8, 1.6)
test1,0,-4.1,218,2.26759,2.26759,Bank #1 || Task: None,(21.0, 358.8, 1.6)
test1,0,-4.1,219,2.274563,2.274563,Bank #1 || Task: None,(20.9, 358.8, 1.6)
test1,0,-4.1,220,2.281442,2.281442,Bank #1 || Task: None,(20.8, 358.8, 1.6)
test1,0,-4.1,221,2.288402,2.288402,Bank #1 || Task: None,(20.8, 358.8, 1.6)
test1,0,-4.1,222,2.295343,2.295343,Bank #1 || Task: None,(20.7, 358.8, 1.6)
test1,0,-4.1,223,2.302445,2.302445,Bank #1 || Task: None,(20.6, 358.8, 1.6)
test1,0,-4.1,224,2.309421,2.309421,Bank #1 || Task: None,(20.6, 358.8, 1.5)
test1,0,-4.1,225,2.316338,2.316338,Bank #1 || Task: None,(20.5, 358.9, 1.5)
test1,0,-4.1,226,2.323246,2.323246,Bank #1 || Task: None,(20.4, 358.9, 1.5)
test1,0,-4.1,227,2.33003,2.33003,Bank #1 || Task: None,(20.3, 358.9, 1.5)
test1,0,-4.1,228,2.337017,2.337017,Bank #1 || Task: None,(20.2, 358.9, 1.5)
test1,0,-4.1,229,2.344109,2.344109,Bank #1 || Task: None,(20.1, 358.9, 1.4)
test1,0,-4.1,230,2.351578,2.351578,Bank #1 || Task: None,(20.0, 358.9, 1.4)
test1,0,-4.1,231,2.357878,2.357878,Bank #1 || Task: None,(19.9, 359.0, 1.4)
test1,0,-4.1,232,2.364811,2.364811,Bank #1 || Task: None,(19.7, 359.0, 1.4)
test1,0,-4.1,233,2.371962,2.371962,Bank #1 || Task: None,(19.6, 359.0, 1.4)
test1,0,-4.1,234,2.378747,2.378747,Bank #1 || Task: None,(19.5, 359.0, 1.4)
test1,0,-4.1,235,2.385633,2.385633,Bank #1 || Task: None,(19.4, 359.0, 1.4)
test1,0,-4.1,236,2.392714,2.392714,Bank #1 || Task: None,(19.3, 359.1, 1.4)
test1,0,-4.1,237,2.399505,2.399505,Bank #1 || Task: None,(19.2, 359.1, 1.4)
test1,0,-4.1,238,2.406461,2.406461,Bank #1 || Task: None,(19.1, 359.1, 1.4)
test1,0,-4.1,239,2.41342,2.41342,Bank #1 || Task: None,(18.9, 359.2, 1.4)
test1,0,-4.1,240,2.420383,2.420383,Bank #1 || Task: None,(18.8, 359.2, 1.3)
test1,0,-4.1,241,2.42729,2.42729,Bank #1 || Task: None,(18.7, 359.2, 1.3)
test1,0,-4.1,242,2.434283,2.434283,Bank #1 || Task: None,(18.6, 359.3, 1.3)
test1,0,-4.1,243,2.4412,2.4412,Bank #1 || Task: None,(18.4, 359.3, 1.3)
test1,0,-4.1,244,2.44813,2.44813,Bank #1 || Task: None,(18.3, 359.3, 1.3)
test1,0,-4.1,245,2.455249,2.455249,Bank #1 || Task: None,(18.1, 359.4, 1.3)
test1,0,-4.1,246,2.462205,2.462205,Bank #1 || Task: None,(17.9, 359.4, 1.3)
test1,0,-4.1,247,2.468981,2.468981,Bank #1 || Task: None,(17.8, 359.4, 1.3)
test1,0,-4.1,248,2.475934,2.475934,Bank #1 || Task: None,(17.6, 359.5, 1.3)
test1,0,-4.1,249,2.482854,2.482854,Bank #1 || Task: None,(17.4, 359.5, 1.3)
test1,0,-4.1,250,2.489777,2.489777,Bank #1 || Task: None,(17.2, 359.5, 1.3)
test1,0,-4.1,251,2.496733,2.496733,Bank #1 || Task: None,(17.0, 359.5, 1.3)
test1,0,-4.1,252,2.503731,2.503731,Bank #1 || Task: None,(16.7, 359.6, 1.2)
test1,0,-4.1,253,2.510948,2.510948,Bank #1 || Task: None,(16.5, 359.6, 1.2)
test1,0,-4.1,254,2.517573,2.517573,Bank #1 || Task: None,(16.3, 359.7, 1.2)
test1,0,-4.1,255,2.524532,2.524532,Bank #1 || Task: None,(16.2, 359.7, 1.2)
test1,0,-4.1,256,2.531464,2.531464,Bank #1 || Task: None,(16.0, 359.8, 1.2)
test1,0,-4.1,257,2.538389,2.538389,Bank #1 || Task: None,(15.8, 359.8, 1.2)
test1,0,-4.1,258,2.545455,2.545455,Bank #1 || Task: None,(15.6, 359.9, 1.2)
test1,0,-4.1,259,2.553006,2.553006,Bank #1 || Task: None,(15.5, 359.9, 1.2)
test1,0,-4.1,260,2.559274,2.559274,Bank #1 || Task: None,(15.3, 360.0, 1.2)
test1,0,-4.1,261,2.56626,2.56626,Bank #1 || Task: None,(15.2, 0.0, 1.1)
test1,0,-4.1,262,2.573207,2.573207,Bank #1 || Task: None,(15.0, 0.1, 1.1)
test1,0,-4.1,263,2.580059,2.580059,Bank #1 || Task: None,(14.9, 0.1, 1.1)
test1,0,-4.1,264,2.587051,2.587051,Bank #1 || Task: None,(14.7, 0.2, 1.1)
test1,0,-4.1,265,2.593976,2.593976,Bank #1 || Task: None,(14.6, 0.2, 1.1)
test1,0,-4.1,266,2.600927,2.600927,Bank #1 || Task: None,(14.5, 0.3, 1.1)
test1,0,-4.1,267,2.607821,2.607821,Bank #1 || Task: None,(14.3, 0.3, 1.1)
test1,0,-4.1,268,2.614851,2.614851,Bank #1 || Task: None,(14.2, 0.4, 1.1)
test1,0,-4.1,269,2.621865,2.621865,Bank #1 || Task: None,(14.0, 0.5, 1.1)
test1,0,-4.1,270,2.629014,2.629014,Bank #1 || Task: None,(13.9, 0.5, 1.1)
test1,0,-4.1,271,2.635597,2.635597,Bank #1 || Task: None,(13.8, 0.6, 1.1)
test1,0,-4.1,272,2.642721,2.642721,Bank #1 || Task: None,(13.6, 0.6, 1.1)
test1,0,-4.1,273,2.649591,2.649591,Bank #1 || Task: None,(13.5, 0.7, 1.1)
test1,0,-4.1,274,2.656521,2.656521,Bank #1 || Task: None,(13.4, 0.7, 1.0)
test1,0,-4.1,275,2.663414,2.663414,Bank #1 || Task: None,(13.3, 0.7, 1.0)
