ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
test,0,-4.1,60,1.199209,1.199209,Automobile shop,(353.4, 175.2, 359.3)
test,0,-4.1,61,1.206221,1.206221,Automobile shop,(353.9, 175.1, 359.3)
test,0,-4.1,62,1.213072,1.213072,Automobile shop,(354.5, 175.0, 359.2)
test,0,-4.1,63,1.22021,1.22021,Automobile shop,(355.1, 174.9, 359.2)
test,0,-4.1,64,1.226933,1.226933,Automobile shop,(355.6, 174.8, 359.2)
test,0,-4.1,65,1.233883,1.233883,Automobile shop,(356.1, 174.7, 359.1)
test,0,-4.1,66,1.240802,1.240802,Automobile shop,(356.6, 174.6, 359.1)
test,0,-4.1,67,1.247751,1.247751,Automobile shop,(357.0, 174.5, 359.0)
test,0,-4.1,68,1.254906,1.254906,Automobile shop,(357.3, 174.4, 358.9)
test,0,-4.1,69,1.261665,1.261665,Automobile shop,(357.5, 174.4, 358.9)
test,0,-4.1,70,1.268677,1.268677,Automobile shop,(357.7, 174.3, 358.8)
test,0,-4.1,71,1.27567,1.27567,Automobile shop,(357.9, 174.3, 358.8)
test,0,-4.1,72,1.28249,1.28249,Automobile shop,(358.0, 174.3, 358.7)
test,0,-4.1,73,1.289383,1.289383,Automobile shop,(358.2, 174.2, 358.7)
test,0,-4.1,74,1.296422,1.296422,Automobile shop,(358.2, 174.2, 358.7)
test,0,-4.1,75,1.303401,1.303401,Automobile shop,(358.3, 174.2, 358.7)
test,0,-4.1,76,1.310386,1.310386,Automobile shop,(358.4, 174.2, 358.7)
test,0,-4.1,77,1.317262,1.317262,Automobile shop,(358.5, 174.2, 358.8)
test,0,-4.1,78,1.324162,1.324162,Automobile shop,(358.5, 174.2, 358.8)
test,0,-4.1,79,1.331341,1.331341,Automobile shop,(358.5, 174.2, 358.9)
test,0,-4.1,80,1.338328,1.338328,Automobile shop,(358.5, 174.3, 358.9)
test,0,-4.1,81,1.345432,1.345432,Automobile shop,(358.4, 174.3, 358.9)
test,0,-4.1,82,1.352565,1.352565,Automobile shop,(358.4, 174.3, 359.0)
test,0,-4.1,83,1.359726,1.359726,Automobile shop,(358.4, 174.4, 359.0)
test,0,-4.1,84,1.367014,1.367014,Automobile shop,(358.3, 174.4, 359.0)
test,0,-4.1,85,1.374043,1.374043,Automobile shop,(358.2, 174.5, 359.0)
test,0,-4.1,86,1.38066,1.38066,Automobile shop,(358.1, 174.5, 359.1)
test,0,-4.1,87,1.387551,1.387551,Automobile shop,(358.0, 174.6, 359.1)
test,0,-4.1,88,1.394533,1.394533,Automobile shop,(358.0, 174.7, 359.1)
test,0,-4.1,89,1.401394,1.401394,Automobile shop,(357.9, 174.7, 359.1)
test,0,-4.1,90,1.408383,1.408383,Automobile shop,(357.8, 174.8, 359.2)
test,0,-4.1,91,1.41543,1.41543,Automobile shop,(357.7, 174.8, 359.2)
test,0,-4.1,92,1.422351,1.422351,Automobile shop,(357.6, 174.8, 359.2)
test,0,-4.1,93,1.429394,1.429394,Automobile shop,(357.6, 174.9, 359.2)
test,0,-4.1,94,1.436241,1.436241,Automobile shop,(357.5, 174.9, 359.3)
test,0,-4.1,95,1.443243,1.443243,Automobile shop,(357.5, 174.9, 359.3)
test,0,-4.1,96,1.450131,1.450131,Automobile shop,(357.5, 175.0, 359.3)
test,0,-4.1,97,1.457139,1.457139,Automobile shop,(357.5, 175.0, 359.3)
test,0,-4.1,98,1.464198,1.464198,Automobile shop,(357.6, 175.0, 359.4)
test,0,-4.1,99,1.470918,1.470918,Automobile shop,(357.6, 175.1, 359.4)
test,0,-4.1,100,1.478161,1.478161,Automobile shop,(357.6, 175.1, 359.3)
test,0,-4.1,101,1.484821,1.484821,Automobile shop,(357.7, 175.1, 359.3)
test,0,-4.1,102,1.491758,1.491758,Automobile shop,(357.8, 175.2, 359.3)
test,0,-4.1,103,1.49877,1.49877,Automobile shop,(357.9, 175.2, 359.3)
test,0,-4.1,104,1.505621,1.505621,Automobile shop,(357.9, 175.2, 359.3)
test,0,-4.1,105,1.512925,1.512925,Automobile shop,(358.0, 175.3, 359.2)
test,0,-4.1,106,1.519596,1.519596,Automobile shop,(358.2, 175.3, 359.2)
test,0,-4.1,107,1.526583,1.526583,Automobile shop,(358.3, 175.3, 359.2)
test,0,-4.1,108,1.533497,1.533497,Automobile shop,(358.4, 175.3, 359.2)
test,0,-4.1,109,1.540398,1.540398,Automobile shop,(358.5, 175.4, 359.2)
test,0,-4.1,110,1.547397,1.547397,Automobile shop,(358.7, 175.4, 359.2)
test,0,-4.1,111,1.554381,1.554381,Automobile shop,(358.8, 175.4, 359.2)
test,0,-4.1,112,1.561181,1.561181,Automobile shop,(358.9, 175.5, 359.2)
test,0,-4.1,113,1.56823,1.56823,Automobile shop,(359.1, 175.5, 359.1)
test,0,-4.1,114,1.575062,1.575062,Automobile shop,(359.2, 175.5, 359.1)
test,0,-4.1,115,1.582082,1.582082,Automobile shop,(359.4, 175.6, 359.1)
test,0,-4.1,116,1.589137,1.589137,Automobile shop,(359.5, 175.6, 359.1)
test,0,-4.1,117,1.595892,1.595892,Automobile shop,(359.6, 175.7, 359.1)
test,0,-4.1,118,1.602999,1.602999,Automobile shop,(359.8, 175.7, 359.1)
test,0,-4.1,119,1.609819,1.609819,Automobile shop,(359.9, 175.8, 359.1)
test,0,-4.1,120,1.616816,1.616816,Automobile shop,(0.0, 175.8, 359.1)
test,0,-4.1,121,1.6238,1.6238,Automobile shop,(0.1, 175.9, 359.1)
test,0,-4.1,122,1.630646,1.630646,Automobile shop,(0.3, 175.9, 359.1)
test,0,-4.1,123,1.637557,1.637557,Automobile shop,(0.4, 176.0, 359.1)
test,0,-4.1,124,1.644502,1.644502,Automobile shop,(0.6, 176.0, 359.0)
test,0,-4.1,125,1.651429,1.651429,Automobile shop,(0.7, 176.1, 359.0)
test,0,-4.1,126,1.65854,1.65854,Automobile shop,(0.9, 176.1, 359.0)
test,0,-4.1,127,1.665412,1.665412,Automobile shop,(1.1, 176.2, 359.0)
test,0,-4.1,128,1.672226,1.672226,Automobile shop,(1.2, 176.3, 359.0)
test,0,-4.1,129,1.679528,1.679528,Automobile shop,(1.4, 176.3, 358.9)
test,0,-4.1,130,1.686169,1.686169,Automobile shop,(1.6, 176.4, 358.9)
test,0,-4.1,131,1.693139,1.693139,Automobile shop,(1.8, 176.5, 358.9)
test,0,-4.1,132,1.700136,1.700136,Automobile shop,(2.0, 176.5, 358.9)
test,0,-4.1,133,1.706973,1.706973,Automobile shop,(2.2, 176.6, 358.9)
test,0,-4.1,134,1.713964,1.713964,Automobile shop,(2.4, 176.6, 358.8)
test,0,-4.1,135,1.720844,1.720844,Automobile shop,(2.6, 176.7, 358.8)
test,0,-4.1,136,1.727907,1.727907,Automobile shop,(2.8, 176.8, 358.8)
test,0,-4.1,137,1.734797,1.734797,Automobile shop,(3.0, 176.8, 358.8)
test,0,-4.1,138,1.741749,1.741749,Automobile shop,(3.2, 176.9, 358.8)
test,0,-4.1,139,1.748821,1.748821,Automobile shop,(3.4, 177.0, 358.7)
test,0,-4.1,140,1.755571,1.755571,Automobile shop,(3.5, 177.0, 358.7)
test,0,-4.1,141,1.762584,1.762584,Automobile shop,(3.7, 177.1, 358.7)
test,0,-4.1,142,1.769427,1.769427,Automobile shop,(3.9, 177.2, 358.7)
test,0,-4.1,143,1.776512,1.776512,Automobile shop,(4.0, 177.2, 358.7)
test,0,-4.1,144,1.783391,1.783391,Automobile shop,(4.2, 177.3, 358.7)
test,0,-4.1,145,1.790364,1.790364,Automobile shop,(4.3, 177.4, 358.7)
test,0,-4.1,146,1.797485,1.797485,Automobile shop,(4.5, 177.4, 358.7)
test,0,-4.1,147,1.804222,1.804222,Automobile shop,(4.6, 177.5, 358.7)
test,0,-4.1,148,1.811626,1.811626,Automobile shop,(4.7, 177.6, 358.7)
test,0,-4.1,149,1.818374,1.818374,Automobile shop,(4.8, 177.6, 358.7)
test,0,-4.1,150,1.825115,1.825115,Automobile shop,(4.8, 177.7, 358.7)
test,0,-4.1,151,1.832126,1.832126,Automobile shop,(4.9, 177.8, 358.7)
test,0,-4.1,152,1.838973,1.838973,Automobile shop,(5.0, 177.8, 358.7)
test,0,-4.1,153,1.846024,1.846024,Automobile shop,(5.0, 177.9, 358.6)
test,0,-4.1,154,1.852834,1.852834,Automobile shop,(5.0, 177.9, 358.6)
test,0,-4.1,155,1.859848,1.859848,Automobile shop,(5.1, 178.0, 358.6)
test,0,-4.1,156,1.866789,1.866789,Automobile shop,(5.1, 178.1, 358.6)
test,0,-4.1,157,1.873689,1.873689,Automobile shop,(5.1, 178.1, 358.6)
test,0,-4.1,158,1.880615,1.880615,Automobile shop,(5.2, 178.2, 358.6)
test,0,-4.1,159,1.887559,1.887559,Automobile shop,(5.2, 178.2, 358.6)
test,0,-4.1,160,1.894464,1.894464,Automobile shop,(5.3, 178.3, 358.6)
test,0,-4.1,161,1.901481,1.901481,Automobile shop,(5.3, 178.3, 358.5)
test,0,-4.1,162,1.908584,1.908584,Automobile shop,(5.3, 178.4, 358.5)
test,0,-4.1,163,1.915444,1.915444,Automobile shop,(5.4, 178.4, 358.5)
test,0,-4.1,164,1.922339,1.922339,Automobile shop,(5.4, 178.5, 358.6)
test,0,-4.1,165,1.929245,1.929245,Automobile shop,(5.5, 178.5, 358.6)
test,0,-4.1,166,1.936154,1.936154,Automobile shop,(5.5, 178.6, 358.6)
test,0,-4.1,167,1.94307,1.94307,Automobile shop,(5.6, 178.6, 358.6)
test,0,-4.1,168,1.950115,1.950115,Automobile shop,(5.7, 178.7, 358.6)
test,0,-4.1,169,1.956951,1.956951,Automobile shop,(5.7, 178.7, 358.6)
test,0,-4.1,170,1.963955,1.963955,Automobile shop,(5.7, 178.8, 358.6)
test,0,-4.1,171,1.970894,1.970894,Automobile shop,(5.8, 178.8, 358.6)
test,0,-4.1,172,1.977821,1.977821,Automobile shop,(5.8, 178.8, 358.7)
test,0,-4.1,173,1.984779,1.984779,Automobile shop,(5.8, 178.9, 358.7)
test,0,-4.1,174,1.99182,1.99182,Automobile shop,(5.8, 178.9, 358.7)
test,0,-4.1,175,1.998776,1.998776,Automobile shop,(5.8, 179.0, 358.7)
test,0,-4.1,176,2.005567,2.005567,Automobile shop,(5.7, 179.0, 358.8)
test,0,-4.1,177,2.012567,2.012567,Automobile shop,(5.6, 179.0, 358.8)
test,0,-4.1,178,2.019454,2.019454,Automobile shop,(5.5, 179.1, 358.8)
test,0,-4.1,179,2.026596,2.026596,Automobile shop,(5.4, 179.1, 358.9)
test,0,-4.1,180,2.033441,2.033441,Automobile shop,(5.2, 179.2, 358.9)
test,0,-4.1,181,2.040362,2.040362,Automobile shop,(5.0, 179.2, 359.0)
test,0,-4.1,182,2.047325,2.047325,Automobile shop,(4.8, 179.2, 359.0)
test,0,-4.1,183,2.054211,2.054211,Automobile shop,(4.6, 179.3, 359.0)
test,0,-4.1,184,2.061133,2.061133,Automobile shop,(4.3, 179.3, 359.0)
test,0,-4.1,185,2.068259,2.068259,Automobile shop,(4.1, 179.3, 359.0)
test,0,-4.1,186,2.075023,2.075023,Automobile shop,(3.8, 179.3, 359.0)
test,0,-4.1,187,2.082078,2.082078,Automobile shop,(3.6, 179.4, 359.0)
test,0,-4.1,188,2.088928,2.088928,Automobile shop,(3.4, 179.4, 359.0)
test,0,-4.1,189,2.096146,2.096146,Automobile shop,(3.1, 179.4, 359.1)
test,0,-4.1,190,2.102888,2.102888,Automobile shop,(2.9, 179.4, 359.1)
test,0,-4.1,191,2.109815,2.109815,Automobile shop,(2.7, 179.5, 359.1)
test,0,-4.1,192,2.116793,2.116793,Automobile shop,(2.5, 179.5, 359.2)
test,0,-4.1,193,2.12365,2.12365,Automobile shop,(2.3, 179.5, 359.2)
test,0,-4.1,194,2.130602,2.130602,Automobile shop,(2.1, 179.5, 359.2)
test,0,-4.1,195,2.137726,2.137726,Automobile shop,(2.0, 179.5, 359.2)
test,0,-4.1,196,2.144474,2.144474,Automobile shop,(1.8, 179.5, 359.2)
test,0,-4.1,197,2.151436,2.151436,Automobile shop,(1.6, 179.5, 359.3)
test,0,-4.1,198,2.158318,2.158318,Automobile shop,(1.5, 179.5, 359.3)
test,0,-4.1,199,2.165386,2.165386,Automobile shop,(1.4, 179.5, 359.3)
test,0,-4.1,200,2.172242,2.172242,Automobile shop,(1.3, 179.5, 359.3)
test,0,-4.1,201,2.179397,2.179397,Automobile shop,(1.1, 179.5, 359.3)
test,0,-4.1,202,2.18616,2.18616,Automobile shop,(1.1, 179.5, 359.3)
test,0,-4.1,203,2.193172,2.193172,Automobile shop,(1.0, 179.5, 359.3)
test,0,-4.1,204,2.200115,2.200115,Automobile shop,(0.9, 179.4, 359.3)
test,0,-4.1,205,2.208924,2.208924,Automobile shop,(0.8, 179.4, 359.3)
test,0,-4.1,206,2.213993,2.213993,Automobile shop,(0.8, 179.4, 359.3)
test,0,-4.1,207,2.220912,2.220912,Automobile shop,(0.7, 179.4, 359.3)
test,0,-4.1,208,2.227872,2.227872,Automobile shop,(0.6, 179.3, 359.3)
test,0,-4.1,209,2.234761,2.234761,Automobile shop,(0.6, 179.3, 359.3)
test,0,-4.1,210,2.241729,2.241729,Automobile shop,(0.5, 179.3, 359.3)
test,0,-4.1,211,2.248789,2.248789,Automobile shop,(0.4, 179.3, 359.3)
test,0,-4.1,212,2.255559,2.255559,Automobile shop,(0.3, 179.2, 359.4)
test,0,-4.1,213,2.262582,2.262582,Automobile shop,(0.3, 179.2, 359.4)
test,0,-4.1,214,2.269487,2.269487,Automobile shop,(0.2, 179.2, 359.4)
test,0,-4.1,215,2.276417,2.276417,Automobile shop,(0.1, 179.1, 359.4)
test,0,-4.1,216,2.283462,2.283462,Automobile shop,(0.1, 179.1, 359.4)
test,0,-4.1,217,2.29027,2.29027,Automobile shop,(0.1, 179.1, 359.4)
test,0,-4.1,218,2.297316,2.297316,Automobile shop,(0.0, 179.0, 359.4)
test,0,-4.1,219,2.304279,2.304279,Automobile shop,(0.0, 179.0, 359.4)
test,0,-4.1,220,2.311356,2.311356,Automobile shop,(0.0, 179.0, 359.4)
test,0,-4.1,221,2.318154,2.318154,Automobile shop,(0.0, 178.9, 359.4)
test,0,-4.1,222,2.325136,2.325136,Automobile shop,(0.1, 178.9, 359.4)
test,0,-4.1,223,2.332097,2.332097,Automobile shop,(0.1, 178.9, 359.4)
test,0,-4.1,224,2.338944,2.338944,Automobile shop,(0.2, 178.8, 359.4)
test,0,-4.1,225,2.345928,2.345928,Automobile shop,(0.2, 178.8, 359.4)
test,0,-4.1,226,2.352915,2.352915,Automobile shop,(0.3, 178.8, 359.4)
test,0,-4.1,227,2.359954,2.359954,Automobile shop,(0.4, 178.8, 359.4)
test,0,-4.1,228,2.366692,2.366692,Automobile shop,(0.5, 178.7, 359.4)
test,0,-4.1,229,2.373762,2.373762,Automobile shop,(0.6, 178.7, 359.4)
test,0,-4.1,230,2.380953,2.380953,Automobile shop,(0.7, 178.7, 359.4)
test,0,-4.1,231,2.387539,2.387539,Automobile shop,(0.9, 178.6, 359.4)
test,0,-4.1,232,2.394711,2.394711,Automobile shop,(1.0, 178.6, 359.4)
test,0,-4.1,233,2.401411,2.401411,Automobile shop,(1.1, 178.6, 359.4)
test,0,-4.1,234,2.408456,2.408456,Automobile shop,(1.2, 178.6, 359.4)
test,0,-4.1,235,2.415435,2.415435,Automobile shop,(1.3, 178.6, 359.4)
test,0,-4.1,236,2.422222,2.422222,Automobile shop,(1.4, 178.6, 359.4)
test,0,-4.1,237,2.429286,2.429286,Automobile shop,(1.6, 178.6, 359.4)
test,0,-4.1,238,2.436124,2.436124,Automobile shop,(1.7, 178.6, 359.4)
test,0,-4.1,239,2.443068,2.443068,Automobile shop,(1.9, 178.6, 359.4)
test,0,-4.1,240,2.45006,2.45006,Automobile shop,(2.0, 178.6, 359.4)
test,0,-4.1,241,2.457025,2.457025,Automobile shop,(2.2, 178.6, 359.4)
test,0,-4.1,242,2.463967,2.463967,Automobile shop,(2.4, 178.7, 359.4)
test,0,-4.1,243,2.4709,2.4709,Automobile shop,(2.6, 178.7, 359.4)
test,0,-4.1,244,2.478072,2.478072,Automobile shop,(2.8, 178.7, 359.4)
test,0,-4.1,245,2.484773,2.484773,Automobile shop,(3.1, 178.7, 359.3)
test,0,-4.1,246,2.491683,2.491683,Automobile shop,(3.3, 178.8, 359.3)
test,0,-4.1,247,2.498724,2.498724,Automobile shop,(3.6, 178.8, 359.3)
test,0,-4.1,248,2.505712,2.505712,Automobile shop,(3.8, 178.8, 359.3)
test,0,-4.1,249,2.512619,2.512619,Automobile shop,(4.1, 178.9, 359.3)
test,0,-4.1,250,2.51958,2.51958,Automobile shop,(4.4, 178.9, 359.3)
test,0,-4.1,251,2.526716,2.526716,Automobile shop,(4.7, 178.9, 359.2)
test,0,-4.1,252,2.533362,2.533362,Automobile shop,(5.1, 179.0, 359.2)
test,0,-4.1,253,2.540474,2.540474,Automobile shop,(5.4, 179.0, 359.2)
test,0,-4.1,254,2.547302,2.547302,Automobile shop,(5.7, 179.1, 359.2)
test,0,-4.1,255,2.554238,2.554238,Automobile shop,(6.1, 179.1, 359.1)
test,0,-4.1,256,2.561291,2.561291,Automobile shop,(6.4, 179.1, 359.1)
test,0,-4.1,257,2.568182,2.568182,Automobile shop,(6.8, 179.2, 359.1)
test,0,-4.1,258,2.575127,2.575127,Automobile shop,(7.1, 179.2, 359.1)
test,0,-4.1,259,2.582277,2.582277,Automobile shop,(7.4, 179.3, 359.0)
test,0,-4.1,260,2.588967,2.588967,Automobile shop,(7.7, 179.4, 359.0)
test,0,-4.1,261,2.595964,2.595964,Automobile shop,(8.0, 179.4, 359.0)
test,0,-4.1,262,2.602956,2.602956,Automobile shop,(8.3, 179.5, 359.0)
test,0,-4.1,263,2.609735,2.609735,Automobile shop,(8.6, 179.5, 359.0)
test,0,-4.1,264,2.616737,2.616737,Automobile shop,(8.9, 179.6, 359.0)
test,0,-4.1,265,2.623688,2.623688,Automobile shop,(9.2, 179.7, 359.0)
test,0,-4.1,266,2.630652,2.630652,Automobile shop,(9.5, 179.8, 359.0)
test,0,-4.1,267,2.637555,2.637555,Automobile shop,(9.7, 179.8, 359.0)
test,0,-4.1,268,2.646415,2.646415,Automobile shop,(10.0, 179.9, 359.0)
test,0,-4.1,269,2.651448,2.651448,Automobile shop,(10.3, 179.9, 359.0)
test,0,-4.1,270,2.658594,2.658594,Automobile shop,(10.6, 180.0, 359.0)
test,0,-4.1,271,2.665351,2.665351,Automobile shop,(10.9, 180.1, 359.0)
test,0,-4.1,272,2.6724,2.6724,Automobile shop,(11.2, 180.1, 359.0)
test,0,-4.1,273,2.679312,2.679312,Automobile shop,(11.5, 180.2, 359.0)
test,0,-4.1,274,2.686245,2.686245,Automobile shop,(11.7, 180.3, 359.1)
test,0,-4.1,275,2.693083,2.693083,Automobile shop,(12.0, 180.4, 359.1)
test,0,-4.1,276,2.700036,2.700036,Automobile shop,(12.2, 180.4, 359.1)
test,0,-4.1,277,2.707009,2.707009,Automobile shop,(12.4, 180.5, 359.1)
test,0,-4.1,278,2.713996,2.713996,Automobile shop,(12.6, 180.6, 359.1)
test,0,-4.1,279,2.720891,2.720891,Automobile shop,(12.8, 180.7, 359.1)
test,0,-4.1,280,2.727808,2.727808,Automobile shop,(12.9, 180.8, 359.2)
test,0,-4.1,281,2.734835,2.734835,Automobile shop,(13.1, 180.9, 359.2)
test,0,-4.1,282,2.741738,2.741738,Automobile shop,(13.3, 181.0, 359.2)
test,0,-4.1,283,2.74876,2.74876,Automobile shop,(13.4, 181.1, 359.2)
test,0,-4.1,284,2.755567,2.755567,Automobile shop,(13.6, 181.2, 359.3)
test,0,-4.1,285,2.762553,2.762553,Automobile shop,(13.7, 181.3, 359.3)
test,0,-4.1,286,2.769501,2.769501,Automobile shop,(13.9, 181.3, 359.3)
test,0,-4.1,287,2.776519,2.776519,Automobile shop,(14.1, 181.4, 359.3)
test,0,-4.1,288,2.783339,2.783339,Automobile shop,(14.2, 181.5, 359.3)
test,0,-4.1,289,2.790319,2.790319,Automobile shop,(14.3, 181.5, 359.3)
test,0,-4.1,290,2.79724,2.79724,Automobile shop,(14.5, 181.6, 359.4)
test,0,-4.1,291,2.804352,2.804352,Automobile shop,(14.6, 181.7, 359.4)
test,0,-4.1,292,2.811394,2.811394,Automobile shop,(14.7, 181.7, 359.4)
test,0,-4.1,293,2.818087,2.818087,Automobile shop,(14.8, 181.7, 359.4)
test,0,-4.1,294,2.825079,2.825079,Automobile shop,(14.9, 181.8, 359.3)
test,0,-4.1,295,2.83205,2.83205,Automobile shop,(15.0, 181.8, 359.3)
test,0,-4.1,296,2.838898,2.838898,Automobile shop,(15.0, 181.9, 359.3)
test,0,-4.1,297,2.845858,2.845858,Automobile shop,(15.1, 181.9, 359.3)
test,0,-4.1,298,2.852863,2.852863,Automobile shop,(15.2, 181.9, 359.3)
test,0,-4.1,299,2.859744,2.859744,Automobile shop,(15.3, 181.9, 359.2)
test,0,-4.1,300,2.866878,2.866878,Automobile shop,(15.4, 181.9, 359.2)
test,0,-4.1,301,2.873693,2.873693,Automobile shop,(15.4, 181.9, 359.2)
test,0,-4.1,302,2.880631,2.880631,Automobile shop,(15.5, 181.9, 359.2)
test,0,-4.1,303,2.887681,2.887681,Automobile shop,(15.5, 181.9, 359.2)
test,0,-4.1,304,2.894458,2.894458,Automobile shop,(15.5, 181.9, 359.1)
test,0,-4.1,305,2.90157,2.90157,Automobile shop,(15.5, 181.9, 359.1)
test,0,-4.1,306,2.908491,2.908491,Automobile shop,(15.5, 181.9, 359.1)
test,0,-4.1,307,2.915312,2.915312,Automobile shop,(15.5, 181.9, 359.1)
test,0,-4.1,308,2.922275,2.922275,Automobile shop,(15.4, 181.8, 359.1)
test,0,-4.1,309,2.929229,2.929229,Automobile shop,(15.4, 181.8, 359.1)
test,0,-4.1,310,2.936132,2.936132,Automobile shop,(15.4, 181.8, 359.1)
test,0,-4.1,311,2.943079,2.943079,Automobile shop,(15.4, 181.8, 359.1)
test,0,-4.1,312,2.950075,2.950075,Automobile shop,(15.4, 181.7, 359.1)
test,0,-4.1,313,2.956969,2.956969,Automobile shop,(15.4, 181.7, 359.1)
