ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1 Block 3,0,-4.1,114,1.508659,1.508659,Automobile shop,(3.0, 358.1, 358.7)
BNC_Test1 Block 3,0,-4.1,115,1.515627,1.515627,Automobile shop,(3.1, 358.0, 358.7)
BNC_Test1 Block 3,0,-4.1,116,1.522396,1.522396,Automobile shop,(3.1, 358.0, 358.7)
BNC_Test1 Block 3,0,-4.1,117,1.529295,1.529295,Automobile shop,(3.2, 357.9, 358.7)
BNC_Test1 Block 3,0,-4.1,118,1.536401,1.536401,Automobile shop,(3.2, 357.8, 358.7)
BNC_Test1 Block 3,0,-4.1,119,1.543181,1.543181,Automobile shop,(3.3, 357.8, 358.7)
BNC_Test1 Block 3,0,-4.1,120,1.550319,1.550319,Automobile shop,(3.3, 357.7, 358.7)
BNC_Test1 Block 3,0,-4.1,121,1.557366,1.557366,Automobile shop,(3.4, 357.7, 358.8)
BNC_Test1 Block 3,0,-4.1,122,1.564191,1.564191,Automobile shop,(3.4, 357.6, 358.8)
BNC_Test1 Block 3,0,-4.1,123,1.570983,1.570983,Automobile shop,(3.4, 357.6, 358.8)
BNC_Test1 Block 3,0,-4.1,124,1.577972,1.577972,Automobile shop,(3.5, 357.5, 358.8)
BNC_Test1 Block 3,0,-4.1,125,1.585013,1.585013,Automobile shop,(3.5, 357.5, 358.8)
BNC_Test1 Block 3,0,-4.1,126,1.591861,1.591861,Automobile shop,(3.5, 357.4, 358.8)
BNC_Test1 Block 3,0,-4.1,127,1.598867,1.598867,Automobile shop,(3.5, 357.4, 358.8)
BNC_Test1 Block 3,0,-4.1,128,1.605772,1.605772,Automobile shop,(3.5, 357.3, 358.8)
BNC_Test1 Block 3,0,-4.1,129,1.612634,1.612634,Automobile shop,(3.5, 357.3, 358.9)
BNC_Test1 Block 3,0,-4.1,130,1.619563,1.619563,Automobile shop,(3.5, 357.2, 358.9)
BNC_Test1 Block 3,0,-4.1,131,1.626721,1.626721,Automobile shop,(3.5, 357.2, 358.9)
BNC_Test1 Block 3,0,-4.1,132,1.633451,1.633451,Automobile shop,(3.6, 357.1, 358.9)
BNC_Test1 Block 3,0,-4.1,133,1.640417,1.640417,Automobile shop,(3.6, 357.1, 358.9)
BNC_Test1 Block 3,0,-4.1,134,1.647469,1.647469,Automobile shop,(3.6, 357.1, 358.9)
BNC_Test1 Block 3,0,-4.1,135,1.654253,1.654253,Automobile shop,(3.6, 357.0, 358.9)
BNC_Test1 Block 3,0,-4.1,136,1.661289,1.661289,Automobile shop,(3.6, 357.0, 359.0)
BNC_Test1 Block 3,0,-4.1,137,1.668306,1.668306,Automobile shop,(3.6, 357.0, 359.0)
BNC_Test1 Block 3,0,-4.1,138,1.675029,1.675029,Automobile shop,(3.6, 357.0, 359.0)
BNC_Test1 Block 3,0,-4.1,139,1.682032,1.682032,Automobile shop,(3.6, 356.9, 359.0)
BNC_Test1 Block 3,0,-4.1,140,1.688949,1.688949,Automobile shop,(3.6, 356.9, 359.0)
BNC_Test1 Block 3,0,-4.1,141,1.696003,1.696003,Automobile shop,(3.6, 356.9, 359.0)
BNC_Test1 Block 3,0,-4.1,142,1.70306,1.70306,Automobile shop,(3.6, 356.9, 359.0)
BNC_Test1 Block 3,0,-4.1,143,1.709829,1.709829,Automobile shop,(3.6, 356.8, 359.0)
BNC_Test1 Block 3,0,-4.1,144,1.71694,1.71694,Automobile shop,(3.6, 356.8, 359.0)
BNC_Test1 Block 3,0.198376,-2.68352,145,1.723872,1.723872,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,146,1.731135,1.731135,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,147,1.737973,1.737973,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,148,1.745186,1.745186,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,149,1.752136,1.752136,Automobile shop,(3.6, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,150,1.759276,1.759276,Automobile shop,(3.6, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,151,1.766408,1.766408,Automobile shop,(3.6, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,152,1.773378,1.773378,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,153,1.78027,1.78027,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,154,1.787221,1.787221,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,155,1.79406,1.79406,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,156,1.800947,1.800947,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,157,1.807984,1.807984,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,158,1.814789,1.814789,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,159,1.82192,1.82192,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,160,1.828737,1.828737,Automobile shop,(3.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,161,1.835775,1.835775,Automobile shop,(3.5, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,162,1.842708,1.842708,Automobile shop,(3.5, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,163,1.849589,1.849589,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,164,1.856713,1.856713,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,165,1.863461,1.863461,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,166,1.870328,1.870328,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,167,1.877379,1.877379,Automobile shop,(3.6, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,168,1.884251,1.884251,Automobile shop,(3.6, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,169,1.891186,1.891186,Automobile shop,(3.7, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,170,1.898142,1.898142,Automobile shop,(3.7, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,171,1.905266,1.905266,Automobile shop,(3.7, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,172,1.912024,1.912024,Automobile shop,(3.8, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,173,1.919055,1.919055,Automobile shop,(3.8, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,174,1.925995,1.925995,Automobile shop,(3.8, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,175,1.932909,1.932909,Automobile shop,(3.9, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,176,1.939829,1.939829,Automobile shop,(3.9, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,177,1.947022,1.947022,Automobile shop,(4.0, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,178,1.953949,1.953949,Automobile shop,(4.0, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,179,1.960728,1.960728,Automobile shop,(4.0, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,180,1.967615,1.967615,Automobile shop,(4.1, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,181,1.974663,1.974663,Automobile shop,(4.1, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,182,1.981641,1.981641,Automobile shop,(4.1, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,183,1.98847,1.98847,Automobile shop,(4.2, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,184,1.995358,1.995358,Automobile shop,(4.2, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,185,2.002356,2.002356,Automobile shop,(4.2, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,186,2.009295,2.009295,Automobile shop,(4.3, 357.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,187,2.016278,2.016278,Automobile shop,(4.3, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,188,2.023138,2.023138,Automobile shop,(4.3, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,189,2.030253,2.030253,Automobile shop,(4.4, 356.9, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,190,2.037061,2.037061,Automobile shop,(4.4, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,191,2.044041,2.044041,Automobile shop,(4.4, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,192,2.051031,2.051031,Automobile shop,(4.4, 356.8, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,193,2.057939,2.057939,Automobile shop,(4.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,194,2.064866,2.064866,Automobile shop,(4.5, 356.7, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,195,2.071847,2.071847,Automobile shop,(4.5, 356.6, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,196,2.078728,2.078728,Automobile shop,(4.5, 356.6, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,197,2.085774,2.085774,Automobile shop,(4.5, 356.5, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,198,2.092707,2.092707,Automobile shop,(4.6, 356.4, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,199,2.099695,2.099695,Automobile shop,(4.6, 356.4, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,200,2.106736,2.106736,Automobile shop,(4.6, 356.3, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,201,2.11356,2.11356,Automobile shop,(4.7, 356.2, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,202,2.120578,2.120578,Automobile shop,(4.7, 356.2, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,203,2.127415,2.127415,Automobile shop,(4.7, 356.1, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,204,2.134399,2.134399,Automobile shop,(4.7, 356.0, 359.1)
BNC_Test1 Block 3,0.198376,-2.68352,205,2.141392,2.141392,Automobile shop,(4.8, 355.9, 359.2)
BNC_Test1 Block 3,0.198376,-2.68352,206,2.14834,2.14834,Automobile shop,(4.8, 355.8, 359.2)
BNC_Test1 Block 3,0.198376,-2.68352,207,2.155315,2.155315,Automobile shop,(4.8, 355.7, 359.2)
BNC_Test1 Block 3,0.198376,-2.68352,208,2.162359,2.162359,Automobile shop,(4.9, 355.7, 359.2)
BNC_Test1 Block 3,0.198376,-2.68352,209,2.169078,2.169078,Automobile shop,(4.9, 355.6, 359.2)
BNC_Test1 Block 3,0.198376,-2.68352,210,2.17627,2.17627,Automobile shop,(4.9, 355.5, 359.3)
BNC_Test1 Block 3,0.198376,-2.68352,211,2.183039,2.183039,Automobile shop,(5.0, 355.4, 359.3)
BNC_Test1 Block 3,0.198376,-2.68352,212,2.190008,2.190008,Automobile shop,(5.0, 355.3, 359.3)
BNC_Test1 Block 3,0.198376,-2.68352,213,2.197051,2.197051,Automobile shop,(5.0, 355.2, 359.3)
BNC_Test1 Block 3,0.198376,-2.68352,214,2.203888,2.203888,Automobile shop,(5.1, 355.1, 359.3)
BNC_Test1 Block 3,0.198376,-2.68352,215,2.210762,2.210762,Automobile shop,(5.1, 355.0, 359.3)
BNC_Test1 Block 3,0.198376,-2.68352,216,2.217787,2.217787,Automobile shop,(5.1, 354.9, 359.4)
BNC_Test1 Block 3,0.198376,-2.68352,217,2.224754,2.224754,Automobile shop,(5.2, 354.8, 359.4)
BNC_Test1 Block 3,0.198376,-2.68352,218,2.231763,2.231763,Automobile shop,(5.2, 354.8, 359.4)
BNC_Test1 Block 3,0.198376,-2.68352,219,2.238586,2.238586,Automobile shop,(5.2, 354.7, 359.4)
BNC_Test1 Block 3,0.198376,-2.68352,220,2.245465,2.245465,Automobile shop,(5.2, 354.6, 359.4)
BNC_Test1 Block 3,0.198376,-2.68352,221,2.252487,2.252487,Automobile shop,(5.3, 354.5, 359.4)
BNC_Test1 Block 3,0.198376,-2.68352,222,2.259364,2.259364,Automobile shop,(5.3, 354.4, 359.4)
BNC_Test1 Block 3,0.198376,-2.68352,223,2.266201,2.266201,Automobile shop,(5.3, 354.3, 359.5)
BNC_Test1 Block 3,0.198376,-2.68352,224,2.27332,2.27332,Automobile shop,(5.3, 354.3, 359.5)
BNC_Test1 Block 3,0.198376,-2.68352,225,2.280246,2.280246,Automobile shop,(5.3, 354.2, 359.5)
BNC_Test1 Block 3,0.198376,-2.68352,226,2.287183,2.287183,Automobile shop,(5.3, 354.1, 359.5)
BNC_Test1 Block 3,0.198376,-2.68352,227,2.294095,2.294095,Automobile shop,(5.4, 354.0, 359.5)
BNC_Test1 Block 3,0.198376,-2.68352,228,2.300955,2.300955,Automobile shop,(5.4, 354.0, 359.5)
BNC_Test1 Block 3,0.198376,-2.68352,229,2.307928,2.307928,Automobile shop,(5.4, 353.9, 359.5)
BNC_Test1 Block 3,0.198376,-2.68352,230,2.315112,2.315112,Automobile shop,(5.4, 353.8, 359.5)
BNC_Test1 Block 3,0.198376,-2.68352,231,2.321798,2.321798,Automobile shop,(5.5, 353.7, 359.6)
BNC_Test1 Block 3,0.198376,-2.68352,232,2.328841,2.328841,Automobile shop,(5.5, 353.7, 359.6)
BNC_Test1 Block 3,0.198376,-2.68352,233,2.335671,2.335671,Automobile shop,(5.5, 353.6, 359.6)
BNC_Test1 Block 3,0.198376,-2.68352,234,2.342751,2.342751,Automobile shop,(5.6, 353.6, 359.6)
BNC_Test1 Block 3,0.198376,-2.68352,235,2.349406,2.349406,Automobile shop,(5.6, 353.5, 359.6)
BNC_Test1 Block 3,-0.1119079,0.1471226,236,2.356507,2.356507,Automobile shop,(5.6, 353.4, 359.6)
BNC_Test1 Block 3,-0.1119079,0.1471226,237,2.363555,2.363555,Automobile shop,(5.7, 353.4, 359.6)
BNC_Test1 Block 3,-0.1119079,0.1471226,238,2.370444,2.370444,Automobile shop,(5.7, 353.3, 359.6)
BNC_Test1 Block 3,-0.1119079,0.1471226,239,2.377396,2.377396,Automobile shop,(5.7, 353.2, 359.6)
BNC_Test1 Block 3,-0.1119079,0.1471226,240,2.384498,2.384498,Automobile shop,(5.7, 353.2, 359.6)
BNC_Test1 Block 3,-0.1119079,0.1471226,241,2.391232,2.391232,Automobile shop,(5.7, 353.1, 359.7)
BNC_Test1 Block 3,-0.1119079,0.1471226,242,2.398174,2.398174,Automobile shop,(5.8, 353.0, 359.7)
