ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
EF_Test_T3,0,-4.1,138,1.704118,1.704118,Automobile shop,(9.5, 350.2, 358.6)
EF_Test_T3,0,-4.1,139,1.711345,1.711345,Automobile shop,(9.4, 349.9, 358.6)
EF_Test_T3,0,-4.1,140,1.718097,1.718097,Automobile shop,(9.4, 349.6, 358.5)
EF_Test_T3,0,-4.1,141,1.725104,1.725104,Automobile shop,(9.3, 349.4, 358.5)
EF_Test_T3,0,-4.1,142,1.731954,1.731954,Automobile shop,(9.3, 349.1, 358.4)
EF_Test_T3,0,-4.1,143,1.738854,1.738854,Automobile shop,(9.2, 348.8, 358.4)
EF_Test_T3,0,-4.1,144,1.745945,1.745945,Automobile shop,(9.2, 348.6, 358.4)
EF_Test_T3,0,-4.1,145,1.752663,1.752663,Automobile shop,(9.1, 348.3, 358.4)
EF_Test_T3,0,-4.1,146,1.759659,1.759659,Automobile shop,(9.1, 348.0, 358.3)
EF_Test_T3,0,-4.1,147,1.76673,1.76673,Automobile shop,(9.1, 347.8, 358.3)
EF_Test_T3,0,-4.1,148,1.773603,1.773603,Automobile shop,(9.0, 347.6, 358.3)
EF_Test_T3,0,-4.1,149,1.780652,1.780652,Automobile shop,(9.0, 347.3, 358.3)
EF_Test_T3,0,-4.1,150,1.787345,1.787345,Automobile shop,(9.0, 347.1, 358.3)
EF_Test_T3,0,-4.1,151,1.79439,1.79439,Automobile shop,(8.9, 346.9, 358.3)
EF_Test_T3,0,-4.1,152,1.801424,1.801424,Automobile shop,(8.9, 346.7, 358.3)
EF_Test_T3,0.4550936,0.8318182,153,1.808331,1.808331,Automobile shop,(8.9, 346.5, 358.3)
EF_Test_T3,0.4550936,0.8318182,154,1.815286,1.815286,Automobile shop,(8.8, 346.3, 358.3)
EF_Test_T3,0.4550936,0.8318182,155,1.822097,1.822097,Automobile shop,(8.8, 346.1, 358.2)
EF_Test_T3,0.4550936,0.8318182,156,1.829296,1.829296,Automobile shop,(8.8, 345.9, 358.2)
EF_Test_T3,0.4550936,0.8318182,157,1.836388,1.836388,Automobile shop,(8.8, 345.7, 358.2)
EF_Test_T3,0.4550936,0.8318182,158,1.843445,1.843445,Automobile shop,(8.7, 345.6, 358.2)
EF_Test_T3,0.4550936,0.8318182,159,1.850445,1.850445,Automobile shop,(8.7, 345.4, 358.2)
EF_Test_T3,0.4550936,0.8318182,160,1.857449,1.857449,Automobile shop,(8.7, 345.2, 358.2)
EF_Test_T3,0.4550936,0.8318182,161,1.864788,1.864788,Automobile shop,(8.7, 345.1, 358.2)
EF_Test_T3,0.4550936,0.8318182,162,1.871637,1.871637,Automobile shop,(8.7, 344.9, 358.1)
EF_Test_T3,0.4550936,0.8318182,163,1.878709,1.878709,Automobile shop,(8.7, 344.8, 358.1)
EF_Test_T3,0.4550936,0.8318182,164,1.885522,1.885522,Automobile shop,(8.6, 344.7, 358.1)
EF_Test_T3,0.4550936,0.8318182,165,1.892691,1.892691,Automobile shop,(8.6, 344.5, 358.1)
EF_Test_T3,0.4550936,0.8318182,166,1.899507,1.899507,Automobile shop,(8.6, 344.4, 358.1)
EF_Test_T3,0.4550936,0.8318182,167,1.906468,1.906468,Automobile shop,(8.6, 344.3, 358.1)
EF_Test_T3,0.4550936,0.8318182,168,1.913323,1.913323,Automobile shop,(8.6, 344.1, 358.1)
EF_Test_T3,0.4550936,0.8318182,169,1.920238,1.920238,Automobile shop,(8.5, 344.0, 358.1)
EF_Test_T3,0.4550936,0.8318182,170,1.927178,1.927178,Automobile shop,(8.5, 343.9, 358.2)
EF_Test_T3,0.4550936,0.8318182,171,1.934188,1.934188,Automobile shop,(8.5, 343.8, 358.2)
EF_Test_T3,0.4550936,0.8318182,172,1.94123,1.94123,Automobile shop,(8.4, 343.7, 358.2)
EF_Test_T3,0.4550936,0.8318182,173,1.948092,1.948092,Automobile shop,(8.4, 343.5, 358.2)
EF_Test_T3,0.4550936,0.8318182,174,1.955068,1.955068,Automobile shop,(8.3, 343.4, 358.2)
EF_Test_T3,0.4550936,0.8318182,175,1.961899,1.961899,Automobile shop,(8.3, 343.3, 358.2)
EF_Test_T3,0.4550936,0.8318182,176,1.968878,1.968878,Automobile shop,(8.3, 343.1, 358.3)
EF_Test_T3,0.4550936,0.8318182,177,1.975911,1.975911,Automobile shop,(8.2, 343.0, 358.3)
EF_Test_T3,0.4550936,0.8318182,178,1.982736,1.982736,Automobile shop,(8.2, 342.8, 358.3)
EF_Test_T3,0.4550936,0.8318182,179,1.989686,1.989686,Automobile shop,(8.1, 342.7, 358.3)
EF_Test_T3,0.4550936,0.8318182,180,1.996614,1.996614,Automobile shop,(8.0, 342.5, 358.4)
EF_Test_T3,0.4550936,0.8318182,181,2.003579,2.003579,Automobile shop,(8.0, 342.4, 358.4)
EF_Test_T3,0.4550936,0.8318182,182,2.01052,2.01052,Automobile shop,(7.9, 342.2, 358.4)
EF_Test_T3,0.4550936,0.8318182,183,2.017545,2.017545,Automobile shop,(7.9, 342.0, 358.4)
EF_Test_T3,0.4550936,0.8318182,184,2.024346,2.024346,Automobile shop,(7.8, 341.8, 358.4)
EF_Test_T3,0.4550936,0.8318182,185,2.031643,2.031643,Automobile shop,(7.8, 341.6, 358.5)
EF_Test_T3,0.4550936,0.8318182,186,2.038233,2.038233,Automobile shop,(7.7, 341.4, 358.5)
EF_Test_T3,0.4550936,0.8318182,187,2.045173,2.045173,Automobile shop,(7.7, 341.2, 358.5)
EF_Test_T3,0.4550936,0.8318182,188,2.052196,2.052196,Automobile shop,(7.6, 341.0, 358.5)
EF_Test_T3,0.4550936,0.8318182,189,2.059217,2.059217,Automobile shop,(7.6, 340.8, 358.5)
EF_Test_T3,0.4550936,0.8318182,190,2.066067,2.066067,Automobile shop,(7.6, 340.5, 358.5)
EF_Test_T3,0.4550936,0.8318182,191,2.072995,2.072995,Automobile shop,(7.5, 340.3, 358.5)
EF_Test_T3,0.3608028,6.221351,192,2.079977,2.079977,Automobile shop,(7.5, 340.0, 358.5)
EF_Test_T3,0.3608028,6.221351,193,2.086839,2.086839,Automobile shop,(7.5, 339.8, 358.5)
EF_Test_T3,0.3608028,6.221351,194,2.093806,2.093806,Automobile shop,(7.4, 339.5, 358.5)
EF_Test_T3,0.3608028,6.221351,195,2.100767,2.100767,Automobile shop,(7.4, 339.3, 358.5)
EF_Test_T3,0.3608028,6.221351,196,2.107701,2.107701,Automobile shop,(7.4, 339.0, 358.5)
EF_Test_T3,0.3608028,6.221351,197,2.114656,2.114656,Automobile shop,(7.3, 338.7, 358.6)
EF_Test_T3,0.3608028,6.221351,198,2.121594,2.121594,Automobile shop,(7.2, 338.4, 358.6)
EF_Test_T3,0.3608028,6.221351,199,2.12851,2.12851,Automobile shop,(7.2, 338.1, 358.6)
EF_Test_T3,0.3608028,6.221351,200,2.135437,2.135437,Automobile shop,(7.2, 337.7, 358.6)
EF_Test_T3,0.3608028,6.221351,201,2.142535,2.142535,Automobile shop,(7.1, 337.4, 358.6)
EF_Test_T3,0.3608028,6.221351,202,2.149354,2.149354,Automobile shop,(7.1, 337.0, 358.6)
EF_Test_T3,0.3608028,6.221351,203,2.156279,2.156279,Automobile shop,(7.0, 336.7, 358.6)
EF_Test_T3,0.3608028,6.221351,204,2.163224,2.163224,Automobile shop,(7.0, 336.3, 358.6)
EF_Test_T3,0.3608028,6.221351,205,2.170219,2.170219,Automobile shop,(7.0, 335.9, 358.6)
EF_Test_T3,0.3608028,6.221351,206,2.177149,2.177149,Automobile shop,(6.9, 335.6, 358.7)
EF_Test_T3,0.3608028,6.221351,207,2.184746,2.184746,Automobile shop,(6.9, 335.1, 358.7)
EF_Test_T3,0.3608028,6.221351,208,2.191092,2.191092,Automobile shop,(6.8, 334.7, 358.7)
EF_Test_T3,0.3608028,6.221351,209,2.197968,2.197968,Automobile shop,(6.8, 334.3, 358.7)
EF_Test_T3,0.3608028,6.221351,210,2.204963,2.204963,Automobile shop,(6.8, 333.9, 358.7)
EF_Test_T3,0.3608028,6.221351,211,2.21183,2.21183,Automobile shop,(6.8, 333.4, 358.7)
EF_Test_T3,0.3608028,6.221351,212,2.218752,2.218752,Automobile shop,(6.8, 333.0, 358.7)
EF_Test_T3,0.3608028,6.221351,213,2.225755,2.225755,Automobile shop,(6.8, 332.5, 358.7)
EF_Test_T3,0.3608028,6.221351,214,2.232686,2.232686,Automobile shop,(6.8, 332.1, 358.7)
EF_Test_T3,0.3608028,6.221351,215,2.23979,2.23979,Automobile shop,(6.8, 331.6, 358.7)
EF_Test_T3,0.3608028,6.221351,216,2.246496,2.246496,Automobile shop,(6.7, 331.1, 358.7)
EF_Test_T3,0.3608028,6.221351,217,2.253545,2.253545,Automobile shop,(6.7, 330.7, 358.7)
EF_Test_T3,0.3608028,6.221351,218,2.260374,2.260374,Automobile shop,(6.7, 330.2, 358.8)
EF_Test_T3,0.3608028,6.221351,219,2.2675,2.2675,Automobile shop,(6.7, 329.8, 358.8)
EF_Test_T3,0.3608028,6.221351,220,2.274457,2.274457,Automobile shop,(6.7, 329.3, 358.8)
EF_Test_T3,0.3608028,6.221351,221,2.281562,2.281562,Automobile shop,(6.7, 328.8, 358.9)
EF_Test_T3,0.3608028,6.221351,222,2.288412,2.288412,Automobile shop,(6.7, 328.3, 358.9)
EF_Test_T3,0.3608028,6.221351,223,2.295507,2.295507,Automobile shop,(6.7, 327.9, 359.0)
EF_Test_T3,0.3608028,6.221351,224,2.302284,2.302284,Automobile shop,(6.7, 327.4, 359.0)
EF_Test_T3,0.3608028,6.221351,225,2.309206,2.309206,Automobile shop,(6.6, 326.9, 359.0)
EF_Test_T3,0.3608028,6.221351,226,2.316028,2.316028,Automobile shop,(6.6, 326.4, 359.0)
EF_Test_T3,0.3608028,6.221351,227,2.323073,2.323073,Automobile shop,(6.6, 326.0, 359.1)
EF_Test_T3,0.3608028,6.221351,228,2.329969,2.329969,Automobile shop,(6.6, 325.5, 359.1)
EF_Test_T3,0.3608028,6.221351,229,2.337137,2.337137,Automobile shop,(6.6, 325.0, 359.1)
EF_Test_T3,0.3608028,6.221351,230,2.343798,2.343798,Automobile shop,(6.5, 324.5, 359.2)
EF_Test_T3,0.3608028,6.221351,231,2.35075,2.35075,Automobile shop,(6.5, 324.1, 359.2)
EF_Test_T3,0.3608028,6.221351,232,2.357758,2.357758,Automobile shop,(6.5, 323.6, 359.2)
EF_Test_T3,0.3608028,6.221351,233,2.364661,2.364661,Automobile shop,(6.5, 323.1, 359.2)
EF_Test_T3,0.3608028,6.221351,234,2.371629,2.371629,Automobile shop,(6.4, 322.7, 359.2)
EF_Test_T3,0.3608028,6.221351,235,2.378884,2.378884,Automobile shop,(6.4, 322.2, 359.2)
EF_Test_T3,0.3608028,6.221351,236,2.385507,2.385507,Automobile shop,(6.4, 321.7, 359.3)
EF_Test_T3,0.3608028,6.221351,237,2.392535,2.392535,Automobile shop,(6.4, 321.2, 359.3)
EF_Test_T3,0.3608028,6.221351,238,2.399444,2.399444,Automobile shop,(6.3, 320.7, 359.3)
EF_Test_T3,0.3608028,6.221351,239,2.406387,2.406387,Automobile shop,(6.3, 320.1, 359.3)
EF_Test_T3,0.3608028,6.221351,240,2.413441,2.413441,Automobile shop,(6.3, 319.6, 359.4)
EF_Test_T3,0.3608028,6.221351,241,2.42023,2.42023,Automobile shop,(6.3, 319.1, 359.4)
EF_Test_T3,0.3608028,6.221351,242,2.427068,2.427068,Automobile shop,(6.3, 318.6, 359.4)
EF_Test_T3,0.3608028,6.221351,243,2.434165,2.434165,Automobile shop,(6.3, 318.0, 359.4)
EF_Test_T3,0.3608028,6.221351,244,2.4412,2.4412,Automobile shop,(6.2, 317.4, 359.4)
EF_Test_T3,0.3608028,6.221351,245,2.44794,2.44794,Automobile shop,(6.2, 316.9, 359.4)
EF_Test_T3,0.3608028,6.221351,246,2.454867,2.454867,Automobile shop,(6.2, 316.3, 359.4)
EF_Test_T3,0.3608028,6.221351,247,2.46189,2.46189,Automobile shop,(6.1, 315.7, 359.4)
EF_Test_T3,0.3608028,6.221351,248,2.468796,2.468796,Automobile shop,(6.1, 315.2, 359.4)
EF_Test_T3,0.3608028,6.221351,249,2.475727,2.475727,Automobile shop,(6.1, 314.6, 359.4)
EF_Test_T3,0.3608028,6.221351,250,2.482737,2.482737,Automobile shop,(6.0, 314.0, 359.4)
EF_Test_T3,0.3608028,6.221351,251,2.48995,2.48995,Automobile shop,(6.0, 313.4, 359.3)
EF_Test_T3,0.3608028,6.221351,252,2.496453,2.496453,Automobile shop,(6.0, 312.9, 359.3)
EF_Test_T3,0.3608028,6.221351,253,2.503544,2.503544,Automobile shop,(6.0, 312.3, 359.3)
EF_Test_T3,0.3608028,6.221351,254,2.510524,2.510524,Automobile shop,(6.0, 311.7, 359.3)
EF_Test_T3,-2.68812,8.771719,255,2.517354,2.517354,Automobile shop,(6.0, 311.2, 359.3)
EF_Test_T3,-2.68812,8.771719,256,2.5243,2.5243,Automobile shop,(6.0, 310.6, 359.2)
EF_Test_T3,-2.68812,8.771719,257,2.531254,2.531254,Automobile shop,(6.0, 310.1, 359.2)
EF_Test_T3,-2.68812,8.771719,258,2.538115,2.538115,Automobile shop,(6.0, 309.5, 359.2)
EF_Test_T3,-2.68812,8.771719,259,2.54516,2.54516,Automobile shop,(6.0, 309.0, 359.2)
EF_Test_T3,-2.68812,8.771719,260,2.552065,2.552065,Automobile shop,(6.0, 308.5, 359.2)
