ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1,0,-4.1,76,1.308187,1.308187,Bank #1 || Task: None,(9.7, 358.1, 0.4)
BNC_Test1,0,-4.1,77,1.315291,1.315291,Bank #1 || Task: None,(9.7, 358.1, 0.4)
BNC_Test1,0,-4.1,78,1.322164,1.322164,Bank #1 || Task: None,(9.6, 358.1, 0.4)
BNC_Test1,0,-4.1,79,1.329304,1.329304,Bank #1 || Task: None,(9.5, 358.1, 0.4)
BNC_Test1,0,-4.1,80,1.336072,1.336072,Bank #1 || Task: None,(9.4, 358.2, 0.4)
BNC_Test1,0,-4.1,81,1.343124,1.343124,Bank #1 || Task: None,(9.4, 358.2, 0.4)
BNC_Test1,0,-4.1,82,1.34992,1.34992,Bank #1 || Task: None,(9.3, 358.2, 0.4)
BNC_Test1,0,-4.1,83,1.356936,1.356936,Bank #1 || Task: None,(9.2, 358.2, 0.3)
BNC_Test1,0,-4.1,84,1.363787,1.363787,Bank #1 || Task: None,(9.1, 358.2, 0.3)
BNC_Test1,0,-4.1,85,1.370783,1.370783,Bank #1 || Task: None,(9.0, 358.2, 0.3)
BNC_Test1,0,-4.1,86,1.377625,1.377625,Bank #1 || Task: None,(8.8, 358.2, 0.3)
BNC_Test1,0,-4.1,87,1.384624,1.384624,Bank #1 || Task: None,(8.7, 358.2, 0.3)
BNC_Test1,0,-4.1,88,1.391564,1.391564,Bank #1 || Task: None,(8.6, 358.3, 0.3)
BNC_Test1,0,-4.1,89,1.398671,1.398671,Bank #1 || Task: None,(8.5, 358.3, 0.2)
BNC_Test1,0,-4.1,90,1.40548,1.40548,Bank #1 || Task: None,(8.4, 358.3, 0.2)
BNC_Test1,0,-4.1,91,1.412457,1.412457,Bank #1 || Task: None,(8.3, 358.3, 0.2)
BNC_Test1,0,-4.1,92,1.419456,1.419456,Bank #1 || Task: None,(8.2, 358.3, 0.2)
BNC_Test1,0,-4.1,93,1.426243,1.426243,Bank #1 || Task: None,(8.1, 358.3, 0.2)
BNC_Test1,0,-4.1,94,1.43325,1.43325,Bank #1 || Task: None,(8.0, 358.3, 0.1)
BNC_Test1,0,-4.1,95,1.440222,1.440222,Bank #1 || Task: None,(7.9, 358.3, 0.1)
BNC_Test1,0,-4.1,96,1.447118,1.447118,Bank #1 || Task: None,(7.8, 358.3, 0.1)
BNC_Test1,0,-4.1,97,1.454009,1.454009,Bank #1 || Task: None,(7.7, 358.3, 0.1)
BNC_Test1,0,-4.1,98,1.461011,1.461011,Bank #1 || Task: None,(7.6, 358.3, 0.0)
BNC_Test1,0,-4.1,99,1.468038,1.468038,Bank #1 || Task: None,(7.5, 358.3, 0.0)
BNC_Test1,0,-4.1,100,1.474812,1.474812,Bank #1 || Task: None,(7.4, 358.3, 0.0)
BNC_Test1,0,-4.1,101,1.481768,1.481768,Bank #1 || Task: None,(7.3, 358.3, 0.0)
BNC_Test1,0,-4.1,102,1.488724,1.488724,Bank #1 || Task: None,(7.3, 358.3, 360.0)
BNC_Test1,0,-4.1,103,1.495818,1.495818,Bank #1 || Task: None,(7.2, 358.3, 360.0)
BNC_Test1,0,-4.1,104,1.502989,1.502989,Bank #1 || Task: None,(7.1, 358.4, 359.9)
BNC_Test1,0,-4.1,105,1.509567,1.509567,Bank #1 || Task: None,(7.1, 358.4, 359.9)
BNC_Test1,0,-4.1,106,1.516507,1.516507,Bank #1 || Task: None,(7.0, 358.4, 359.9)
BNC_Test1,0,-4.1,107,1.523478,1.523478,Bank #1 || Task: None,(6.9, 358.4, 359.8)
BNC_Test1,0,-4.1,108,1.530367,1.530367,Bank #1 || Task: None,(6.9, 358.4, 359.8)
BNC_Test1,0,-4.1,109,1.537374,1.537374,Bank #1 || Task: None,(6.9, 358.4, 359.8)
BNC_Test1,0,-4.1,110,1.544397,1.544397,Bank #1 || Task: None,(6.8, 358.4, 359.8)
BNC_Test1,0,-4.1,111,1.552021,1.552021,Bank #1 || Task: None,(6.8, 358.4, 359.8)
BNC_Test1,0,-4.1,112,1.558365,1.558365,Bank #1 || Task: None,(6.7, 358.4, 359.7)
BNC_Test1,0,-4.1,113,1.565192,1.565192,Bank #1 || Task: None,(6.7, 358.4, 359.7)
BNC_Test1,0,-4.1,114,1.572148,1.572148,Bank #1 || Task: None,(6.7, 358.5, 359.7)
BNC_Test1,0,-4.1,115,1.579178,1.579178,Bank #1 || Task: None,(6.7, 358.5, 359.7)
BNC_Test1,0,-4.1,116,1.586057,1.586057,Bank #1 || Task: None,(6.6, 358.5, 359.7)
BNC_Test1,0,-4.1,117,1.592925,1.592925,Bank #1 || Task: None,(6.6, 358.5, 359.7)
BNC_Test1,0,-4.1,118,1.600106,1.600106,Bank #1 || Task: None,(6.6, 358.5, 359.7)
BNC_Test1,0,-4.1,119,1.606831,1.606831,Bank #1 || Task: None,(6.6, 358.6, 359.7)
BNC_Test1,0,-4.1,120,1.613744,1.613744,Bank #1 || Task: None,(6.5, 358.6, 359.7)
BNC_Test1,0,-4.1,121,1.620825,1.620825,Bank #1 || Task: None,(6.5, 358.6, 359.7)
BNC_Test1,0,-4.1,122,1.627622,1.627622,Bank #1 || Task: None,(6.5, 358.6, 359.7)
BNC_Test1,0,-4.1,123,1.634643,1.634643,Bank #1 || Task: None,(6.4, 358.6, 359.7)
BNC_Test1,0,-4.1,124,1.641472,1.641472,Bank #1 || Task: None,(6.4, 358.6, 359.7)
BNC_Test1,0,-4.1,125,1.648433,1.648433,Bank #1 || Task: None,(6.4, 358.7, 359.7)
BNC_Test1,0,-4.1,126,1.655386,1.655386,Bank #1 || Task: None,(6.3, 358.7, 359.7)
BNC_Test1,0,-4.1,127,1.662521,1.662521,Bank #1 || Task: None,(6.3, 358.7, 359.7)
BNC_Test1,0,-4.1,128,1.669303,1.669303,Bank #1 || Task: None,(6.2, 358.7, 359.7)
BNC_Test1,0,-4.1,129,1.676349,1.676349,Bank #1 || Task: None,(6.2, 358.7, 359.7)
BNC_Test1,0,-4.1,130,1.683278,1.683278,Bank #1 || Task: None,(6.1, 358.7, 359.7)
BNC_Test1,0,-4.1,131,1.690112,1.690112,Bank #1 || Task: None,(6.0, 358.8, 359.7)
BNC_Test1,0,-4.1,132,1.697149,1.697149,Bank #1 || Task: None,(5.9, 358.8, 359.7)
BNC_Test1,0,-4.1,133,1.704038,1.704038,Bank #1 || Task: None,(5.8, 358.8, 359.7)
BNC_Test1,0,-4.1,134,1.711004,1.711004,Bank #1 || Task: None,(5.7, 358.8, 359.7)
BNC_Test1,0,-4.1,135,1.718032,1.718032,Bank #1 || Task: None,(5.6, 358.9, 359.7)
BNC_Test1,0,-4.1,136,1.724834,1.724834,Bank #1 || Task: None,(5.5, 358.9, 359.7)
BNC_Test1,0,-4.1,137,1.731807,1.731807,Bank #1 || Task: None,(5.4, 358.9, 359.7)
BNC_Test1,0,-4.1,138,1.738721,1.738721,Bank #1 || Task: None,(5.3, 358.9, 359.8)
BNC_Test1,0,-4.1,139,1.745873,1.745873,Bank #1 || Task: None,(5.1, 359.0, 359.8)
BNC_Test1,0,-4.1,140,1.752626,1.752626,Bank #1 || Task: None,(5.0, 359.0, 359.8)
BNC_Test1,0,-4.1,141,1.759599,1.759599,Bank #1 || Task: None,(4.9, 359.0, 359.8)
BNC_Test1,0,-4.1,142,1.766528,1.766528,Bank #1 || Task: None,(4.7, 359.1, 359.8)
BNC_Test1,0,-4.1,143,1.773466,1.773466,Bank #1 || Task: None,(4.6, 359.1, 359.8)
BNC_Test1,0,-4.1,144,1.780706,1.780706,Bank #1 || Task: None,(4.5, 359.1, 359.8)
BNC_Test1,0,-4.1,145,1.78738,1.78738,Bank #1 || Task: None,(4.4, 359.1, 359.7)
BNC_Test1,0,-4.1,146,1.794302,1.794302,Bank #1 || Task: None,(4.3, 359.2, 359.7)
BNC_Test1,0,-4.1,147,1.801374,1.801374,Bank #1 || Task: None,(4.1, 359.2, 359.7)
BNC_Test1,0,-4.1,148,1.80824,1.80824,Bank #1 || Task: None,(4.0, 359.2, 359.7)
BNC_Test1,0,-4.1,149,1.815132,1.815132,Bank #1 || Task: None,(3.9, 359.3, 359.7)
BNC_Test1,0,-4.1,150,1.822128,1.822128,Bank #1 || Task: None,(3.8, 359.3, 359.7)
BNC_Test1,0,-4.1,151,1.829139,1.829139,Bank #1 || Task: None,(3.6, 359.3, 359.7)
BNC_Test1,0,-4.1,152,1.83599,1.83599,Bank #1 || Task: None,(3.5, 359.3, 359.7)
BNC_Test1,0,-4.1,153,1.842939,1.842939,Bank #1 || Task: None,(3.4, 359.3, 359.7)
BNC_Test1,0,-4.1,154,1.849853,1.849853,Bank #1 || Task: None,(3.3, 359.4, 359.7)
BNC_Test1,0,-4.1,155,1.857615,1.857615,Bank #1 || Task: None,(3.2, 359.4, 359.7)
BNC_Test1,0,-4.1,156,1.863775,1.863775,Bank #1 || Task: None,(3.1, 359.4, 359.7)
BNC_Test1,0,-4.1,157,1.87064,1.87064,Bank #1 || Task: None,(3.0, 359.4, 359.7)
BNC_Test1,0,-4.1,158,1.877608,1.877608,Bank #1 || Task: None,(2.9, 359.5, 359.7)
BNC_Test1,0,-4.1,159,1.884645,1.884645,Bank #1 || Task: None,(2.8, 359.5, 359.6)
BNC_Test1,0,-4.1,160,1.891796,1.891796,Bank #1 || Task: None,(2.7, 359.5, 359.6)
BNC_Test1,0,-4.1,161,1.898495,1.898495,Bank #1 || Task: None,(2.6, 359.5, 359.6)
BNC_Test1,0,-4.1,162,1.90544,1.90544,Bank #1 || Task: None,(2.5, 359.5, 359.6)
BNC_Test1,0,-4.1,163,1.912439,1.912439,Bank #1 || Task: None,(2.4, 359.6, 359.6)
BNC_Test1,0,-4.1,164,1.91953,1.91953,Bank #1 || Task: None,(2.3, 359.6, 359.6)
BNC_Test1,0,-4.1,165,1.926286,1.926286,Bank #1 || Task: None,(2.2, 359.6, 359.6)
BNC_Test1,0,-4.1,166,1.933178,1.933178,Bank #1 || Task: None,(2.1, 359.6, 359.6)
BNC_Test1,0,-4.1,167,1.940206,1.940206,Bank #1 || Task: None,(2.0, 359.6, 359.5)
BNC_Test1,0,-4.1,168,1.947469,1.947469,Bank #1 || Task: None,(1.9, 359.6, 359.5)
BNC_Test1,0,-4.1,169,1.954095,1.954095,Bank #1 || Task: None,(1.9, 359.6, 359.5)
BNC_Test1,0,-4.1,170,1.961075,1.961075,Bank #1 || Task: None,(1.8, 359.6, 359.5)
BNC_Test1,0,-4.1,171,1.968023,1.968023,Bank #1 || Task: None,(1.7, 359.7, 359.5)
BNC_Test1,0,-4.1,172,1.974864,1.974864,Bank #1 || Task: None,(1.6, 359.7, 359.4)
BNC_Test1,0,-4.1,173,1.981996,1.981996,Bank #1 || Task: None,(1.5, 359.7, 359.4)
BNC_Test1,0,-4.1,174,1.988795,1.988795,Bank #1 || Task: None,(1.4, 359.6, 359.4)
BNC_Test1,0,-4.1,175,1.995761,1.995761,Bank #1 || Task: None,(1.2, 359.6, 359.4)
BNC_Test1,0,-4.1,176,2.002727,2.002727,Bank #1 || Task: None,(1.1, 359.6, 359.4)
BNC_Test1,0,-4.1,177,2.009709,2.009709,Bank #1 || Task: None,(1.0, 359.6, 359.4)
BNC_Test1,0,-4.1,178,2.016731,2.016731,Bank #1 || Task: None,(0.9, 359.6, 359.4)
BNC_Test1,0,-4.1,179,2.023484,2.023484,Bank #1 || Task: None,(0.8, 359.6, 359.4)
BNC_Test1,0,-4.1,180,2.030402,2.030402,Bank #1 || Task: None,(0.7, 359.6, 359.4)
BNC_Test1,0,-4.1,181,2.037392,2.037392,Bank #1 || Task: None,(0.6, 359.6, 359.4)
BNC_Test1,0,-4.1,182,2.044338,2.044338,Bank #1 || Task: None,(0.5, 359.6, 359.4)
BNC_Test1,0,-4.1,183,2.051351,2.051351,Bank #1 || Task: None,(0.4, 359.5, 359.5)
BNC_Test1,0,-4.1,184,2.058206,2.058206,Bank #1 || Task: None,(0.4, 359.5, 359.5)
BNC_Test1,0,-4.1,185,2.065221,2.065221,Bank #1 || Task: None,(0.3, 359.5, 359.5)
BNC_Test1,0,-4.1,186,2.072145,2.072145,Bank #1 || Task: None,(0.2, 359.5, 359.5)
BNC_Test1,0,-4.1,187,2.07908,2.07908,Bank #1 || Task: None,(0.2, 359.5, 359.5)
BNC_Test1,0,-4.1,188,2.08593,2.08593,Bank #1 || Task: None,(0.1, 359.5, 359.5)
BNC_Test1,0,-4.1,189,2.092888,2.092888,Bank #1 || Task: None,(0.1, 359.5, 359.5)
BNC_Test1,0,-4.1,190,2.099916,2.099916,Bank #1 || Task: None,(0.0, 359.5, 359.5)
BNC_Test1,0,-4.1,191,2.10678,2.10678,Bank #1 || Task: None,(360.0, 359.4, 359.5)
BNC_Test1,0,-4.1,192,2.113795,2.113795,Bank #1 || Task: None,(359.9, 359.4, 359.5)
BNC_Test1,0,-4.1,193,2.120878,2.120878,Bank #1 || Task: None,(359.9, 359.4, 359.5)
BNC_Test1,0,-4.1,194,2.12764,2.12764,Bank #1 || Task: None,(359.8, 359.4, 359.6)
BNC_Test1,0,-4.1,195,2.13455,2.13455,Bank #1 || Task: None,(359.8, 359.4, 359.6)
BNC_Test1,0,-4.1,196,2.141663,2.141663,Bank #1 || Task: None,(359.8, 359.4, 359.6)
BNC_Test1,0,-4.1,197,2.148515,2.148515,Bank #1 || Task: None,(359.7, 359.3, 359.6)
BNC_Test1,0,-4.1,198,2.155402,2.155402,Bank #1 || Task: None,(359.7, 359.3, 359.6)
BNC_Test1,0,-4.1,199,2.167031,2.167031,Bank #1 || Task: None,(359.7, 359.3, 359.6)
BNC_Test1,0,-4.1,200,2.171133,2.171133,Bank #1 || Task: None,(359.7, 359.3, 359.6)
BNC_Test1,0,-4.1,201,2.175251,2.175251,Bank #1 || Task: None,(359.6, 359.3, 359.7)
BNC_Test1,0,-4.1,202,2.182265,2.182265,Bank #1 || Task: None,(359.6, 359.3, 359.7)
BNC_Test1,0,-4.1,203,2.189284,2.189284,Bank #1 || Task: None,(359.5, 359.4, 359.7)
BNC_Test1,0,-4.1,204,2.196228,2.196228,Bank #1 || Task: None,(359.5, 359.4, 359.7)
BNC_Test1,0,-4.1,205,2.203148,2.203148,Bank #1 || Task: None,(359.5, 359.4, 359.7)
BNC_Test1,0,-4.1,206,2.210107,2.210107,Bank #1 || Task: None,(359.5, 359.4, 359.7)
BNC_Test1,0,-4.1,207,2.217035,2.217035,Bank #1 || Task: None,(359.5, 359.4, 359.7)
BNC_Test1,0,-4.1,208,2.223938,2.223938,Bank #1 || Task: None,(359.5, 359.4, 359.7)
BNC_Test1,0,-4.1,209,2.230853,2.230853,Bank #1 || Task: None,(359.5, 359.4, 359.7)
BNC_Test1,0,-4.1,210,2.237835,2.237835,Bank #1 || Task: None,(359.5, 359.4, 359.7)
BNC_Test1,0,-4.1,211,2.245041,2.245041,Bank #1 || Task: None,(359.5, 359.5, 359.7)
BNC_Test1,0,-4.1,212,2.251716,2.251716,Bank #1 || Task: None,(359.5, 359.5, 359.7)
BNC_Test1,0,-4.1,213,2.258701,2.258701,Bank #1 || Task: None,(359.5, 359.5, 359.7)
BNC_Test1,0,-4.1,214,2.265599,2.265599,Bank #1 || Task: None,(359.5, 359.5, 359.7)
BNC_Test1,0,-4.1,215,2.272552,2.272552,Bank #1 || Task: None,(359.5, 359.5, 359.7)
BNC_Test1,0,-4.1,216,2.279634,2.279634,Bank #1 || Task: None,(359.5, 359.5, 359.7)
BNC_Test1,0,-4.1,217,2.28644,2.28644,Bank #1 || Task: None,(359.5, 359.6, 359.7)
BNC_Test1,0,-4.1,218,2.293376,2.293376,Bank #1 || Task: None,(359.5, 359.6, 359.7)
BNC_Test1,0,-4.1,219,2.30036,2.30036,Bank #1 || Task: None,(359.5, 359.6, 359.7)
BNC_Test1,0,-4.1,220,2.307403,2.307403,Bank #1 || Task: None,(359.6, 359.6, 359.7)
BNC_Test1,0,-4.1,221,2.314233,2.314233,Bank #1 || Task: None,(359.6, 359.6, 359.7)
BNC_Test1,0,-4.1,222,2.321207,2.321207,Bank #1 || Task: None,(359.6, 359.7, 359.7)
BNC_Test1,0,-4.1,223,2.328094,2.328094,Bank #1 || Task: None,(359.6, 359.7, 359.7)
BNC_Test1,0,-4.1,224,2.335119,2.335119,Bank #1 || Task: None,(359.6, 359.7, 359.7)
BNC_Test1,0,-4.1,225,2.341971,2.341971,Bank #1 || Task: None,(359.6, 359.7, 359.7)
BNC_Test1,0,-4.1,226,2.348946,2.348946,Bank #1 || Task: None,(359.6, 359.7, 359.7)
BNC_Test1,0,-4.1,227,2.355932,2.355932,Bank #1 || Task: None,(359.6, 359.7, 359.7)
BNC_Test1,0,-4.1,228,2.362846,2.362846,Bank #1 || Task: None,(359.6, 359.7, 359.7)
BNC_Test1,0,-4.1,229,2.369909,2.369909,Bank #1 || Task: None,(359.6, 359.8, 359.7)
BNC_Test1,0,-4.1,230,2.376891,2.376891,Bank #1 || Task: None,(359.6, 359.8, 359.7)
BNC_Test1,0,-4.1,231,2.383727,2.383727,Bank #1 || Task: None,(359.6, 359.8, 359.7)
BNC_Test1,0,-4.1,232,2.39084,2.39084,Bank #1 || Task: None,(359.6, 359.8, 359.7)
BNC_Test1,0,-4.1,233,2.397682,2.397682,Bank #1 || Task: None,(359.6, 359.8, 359.7)
BNC_Test1,0,-4.1,234,2.404617,2.404617,Bank #1 || Task: None,(359.6, 359.8, 359.7)
BNC_Test1,0,-4.1,235,2.411453,2.411453,Bank #1 || Task: None,(359.6, 359.8, 359.8)
BNC_Test1,0,-4.1,236,2.418399,2.418399,Bank #1 || Task: None,(359.7, 359.9, 359.8)
BNC_Test1,0,-4.1,237,2.425306,2.425306,Bank #1 || Task: None,(359.7, 359.9, 359.8)
BNC_Test1,0,-4.1,238,2.44276,2.44276,Bank #1 || Task: None,(359.7, 359.9, 359.8)
BNC_Test1,0,-4.1,239,2.44739,2.44739,Bank #1 || Task: None,(359.7, 359.9, 359.8)
BNC_Test1,0,-4.1,240,2.453463,2.453463,Bank #1 || Task: None,(359.7, 359.9, 359.8)
BNC_Test1,0,-4.1,241,2.460083,2.460083,Bank #1 || Task: None,(359.7, 359.9, 359.9)
BNC_Test1,0,-4.1,242,2.467036,2.467036,Bank #1 || Task: None,(359.7, 359.9, 359.9)
BNC_Test1,0,-4.1,243,2.474354,2.474354,Bank #1 || Task: None,(359.7, 360.0, 359.9)
BNC_Test1,0,-4.1,244,2.482043,2.482043,Bank #1 || Task: None,(359.7, 360.0, 359.9)
BNC_Test1,0,-4.1,245,2.488609,2.488609,Bank #1 || Task: None,(359.7, 0.0, 359.9)
BNC_Test1,0,-4.1,246,2.495775,2.495775,Bank #1 || Task: None,(359.7, 0.0, 359.9)
BNC_Test1,0,-4.1,247,2.504899,2.504899,Bank #1 || Task: None,(359.8, 0.0, 359.9)
BNC_Test1,0,-4.1,248,2.51102,2.51102,Bank #1 || Task: None,(359.8, 0.0, 359.9)
BNC_Test1,0,-4.1,249,2.516826,2.516826,Bank #1 || Task: None,(359.8, 0.0, 359.9)
BNC_Test1,0,-4.1,250,2.52352,2.52352,Bank #1 || Task: None,(359.8, 0.0, 360.0)
