ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
EF_Test_T2,0,-4.1,35,0.9893801,0.9893801,Automobile shop,(356.4, 347.6, 1.8)
EF_Test_T2,0,-4.1,36,0.9962865,0.9962865,Automobile shop,(356.4, 347.7, 1.8)
EF_Test_T2,0,-4.1,37,1.001675,1.001675,Automobile shop,(356.4, 347.7, 1.8)
EF_Test_T2,0,-4.1,38,1.008637,1.008637,Automobile shop,(356.4, 347.7, 1.7)
EF_Test_T2,0,-4.1,39,1.01546,1.01546,Automobile shop,(356.4, 347.8, 1.7)
EF_Test_T2,0,-4.1,40,1.022629,1.022629,Automobile shop,(356.4, 347.8, 1.7)
EF_Test_T2,0,-4.1,41,1.029434,1.029434,Automobile shop,(356.4, 347.9, 1.7)
EF_Test_T2,0,-4.1,42,1.036519,1.036519,Automobile shop,(356.4, 347.9, 1.7)
EF_Test_T2,0,-4.1,43,1.043286,1.043286,Automobile shop,(356.4, 347.9, 1.6)
EF_Test_T2,0,-4.1,44,1.050253,1.050253,Automobile shop,(356.5, 348.0, 1.6)
EF_Test_T2,0,-4.1,45,1.057161,1.057161,Automobile shop,(356.5, 348.0, 1.6)
EF_Test_T2,0,-4.1,46,1.064183,1.064183,Automobile shop,(356.5, 348.0, 1.6)
EF_Test_T2,0,-4.1,47,1.071041,1.071041,Automobile shop,(356.5, 348.1, 1.6)
EF_Test_T2,0,-4.1,48,1.07801,1.07801,Automobile shop,(356.5, 348.1, 1.5)
EF_Test_T2,0,-4.1,49,1.084922,1.084922,Automobile shop,(356.6, 348.2, 1.5)
EF_Test_T2,0,-4.1,50,1.092052,1.092052,Automobile shop,(356.6, 348.2, 1.5)
EF_Test_T2,0,-4.1,51,1.09899,1.09899,Automobile shop,(356.6, 348.3, 1.5)
EF_Test_T2,0,-4.1,52,1.105982,1.105982,Automobile shop,(356.6, 348.3, 1.4)
EF_Test_T2,0,-4.1,53,1.112662,1.112662,Automobile shop,(356.6, 348.3, 1.4)
EF_Test_T2,0,-4.1,54,1.11959,1.11959,Automobile shop,(356.6, 348.4, 1.4)
EF_Test_T2,0,-4.1,55,1.126579,1.126579,Automobile shop,(356.7, 348.4, 1.4)
EF_Test_T2,0,-4.1,56,1.133518,1.133518,Automobile shop,(356.7, 348.5, 1.4)
EF_Test_T2,0,-4.1,57,1.140469,1.140469,Automobile shop,(356.7, 348.5, 1.3)
EF_Test_T2,0,-4.1,58,1.147516,1.147516,Automobile shop,(356.7, 348.6, 1.3)
EF_Test_T2,0,-4.1,59,1.154361,1.154361,Automobile shop,(356.7, 348.7, 1.3)
EF_Test_T2,0,-4.1,60,1.161437,1.161437,Automobile shop,(356.8, 348.7, 1.2)
EF_Test_T2,0,-4.1,61,1.168282,1.168282,Automobile shop,(356.8, 348.8, 1.2)
EF_Test_T2,0,-4.1,62,1.175288,1.175288,Automobile shop,(356.8, 348.8, 1.2)
EF_Test_T2,0,-4.1,63,1.182158,1.182158,Automobile shop,(356.9, 348.9, 1.2)
EF_Test_T2,0,-4.1,64,1.189114,1.189114,Automobile shop,(356.9, 349.0, 1.1)
EF_Test_T2,0,-4.1,65,1.196185,1.196185,Automobile shop,(356.9, 349.1, 1.1)
EF_Test_T2,0,-4.1,66,1.203321,1.203321,Automobile shop,(357.0, 349.2, 1.1)
EF_Test_T2,0,-4.1,67,1.209909,1.209909,Automobile shop,(357.0, 349.2, 1.0)
EF_Test_T2,0,-4.1,68,1.217028,1.217028,Automobile shop,(357.1, 349.3, 1.0)
EF_Test_T2,0,-4.1,69,1.223938,1.223938,Automobile shop,(357.1, 349.4, 0.9)
EF_Test_T2,0,-4.1,70,1.230922,1.230922,Automobile shop,(357.1, 349.6, 0.9)
EF_Test_T2,0,-4.1,71,1.237655,1.237655,Automobile shop,(357.2, 349.7, 0.8)
EF_Test_T2,0,-4.1,72,1.24482,1.24482,Automobile shop,(357.2, 349.8, 0.8)
EF_Test_T2,0,-4.1,73,1.25172,1.25172,Automobile shop,(357.3, 350.0, 0.7)
EF_Test_T2,0,-4.1,74,1.258746,1.258746,Automobile shop,(357.3, 350.2, 0.7)
EF_Test_T2,0,-4.1,75,1.265443,1.265443,Automobile shop,(357.4, 350.3, 0.6)
EF_Test_T2,0,-4.1,76,1.272508,1.272508,Automobile shop,(357.5, 350.5, 0.6)
EF_Test_T2,0,-4.1,77,1.279422,1.279422,Automobile shop,(357.5, 350.7, 0.5)
EF_Test_T2,0,-4.1,78,1.28664,1.28664,Automobile shop,(357.6, 350.9, 0.4)
EF_Test_T2,0,-4.1,79,1.293346,1.293346,Automobile shop,(357.7, 351.1, 0.4)
EF_Test_T2,0,-4.1,80,1.300248,1.300248,Automobile shop,(357.7, 351.4, 0.3)
EF_Test_T2,0,-4.1,81,1.307618,1.307618,Automobile shop,(357.8, 351.6, 0.3)
EF_Test_T2,0,-4.1,82,1.314558,1.314558,Automobile shop,(357.9, 351.8, 0.2)
EF_Test_T2,0,-4.1,83,1.321821,1.321821,Automobile shop,(358.0, 352.1, 0.1)
EF_Test_T2,0,-4.1,84,1.328891,1.328891,Automobile shop,(358.1, 352.4, 0.1)
EF_Test_T2,0,-4.1,85,1.335849,1.335849,Automobile shop,(358.2, 352.6, 0.0)
EF_Test_T2,0,-4.1,86,1.342858,1.342858,Automobile shop,(358.3, 352.9, 359.9)
EF_Test_T2,0,-4.1,87,1.349693,1.349693,Automobile shop,(358.4, 353.2, 359.9)
EF_Test_T2,0,-4.1,88,1.356766,1.356766,Automobile shop,(358.6, 353.5, 359.8)
EF_Test_T2,0,-4.1,89,1.363589,1.363589,Automobile shop,(358.7, 353.8, 359.7)
EF_Test_T2,0,-4.1,90,1.370819,1.370819,Automobile shop,(358.8, 354.0, 359.7)
EF_Test_T2,0,-4.1,91,1.377479,1.377479,Automobile shop,(358.9, 354.3, 359.6)
EF_Test_T2,0,-4.1,92,1.384463,1.384463,Automobile shop,(359.1, 354.6, 359.5)
EF_Test_T2,0,-4.1,93,1.39157,1.39157,Automobile shop,(359.2, 354.9, 359.5)
EF_Test_T2,0,-4.1,94,1.398391,1.398391,Automobile shop,(359.4, 355.2, 359.4)
EF_Test_T2,0,-4.1,95,1.405391,1.405391,Automobile shop,(359.5, 355.5, 359.3)
EF_Test_T2,0,-4.1,96,1.412355,1.412355,Automobile shop,(359.7, 355.8, 359.3)
EF_Test_T2,0,-4.1,97,1.419223,1.419223,Automobile shop,(359.8, 356.1, 359.2)
EF_Test_T2,0,-4.1,98,1.426081,1.426081,Automobile shop,(360.0, 356.3, 359.2)
EF_Test_T2,0,-4.1,99,1.433163,1.433163,Automobile shop,(0.2, 356.6, 359.1)
EF_Test_T2,0,-4.1,100,1.440226,1.440226,Automobile shop,(0.3, 356.9, 359.1)
EF_Test_T2,0,-4.1,101,1.447005,1.447005,Automobile shop,(0.5, 357.1, 359.0)
EF_Test_T2,0,-4.1,102,1.45386,1.45386,Automobile shop,(0.6, 357.4, 359.0)
EF_Test_T2,0,-4.1,103,1.460766,1.460766,Automobile shop,(0.8, 357.6, 358.9)
EF_Test_T2,0,-4.1,104,1.467794,1.467794,Automobile shop,(1.0, 357.9, 358.9)
EF_Test_T2,0,-4.1,105,1.474701,1.474701,Automobile shop,(1.1, 358.1, 358.9)
EF_Test_T2,0,-4.1,106,1.481641,1.481641,Automobile shop,(1.3, 358.3, 358.8)
EF_Test_T2,0,-4.1,107,1.488678,1.488678,Automobile shop,(1.5, 358.5, 358.8)
EF_Test_T2,0,-4.1,108,1.495649,1.495649,Automobile shop,(1.6, 358.7, 358.7)
EF_Test_T2,0,-4.1,109,1.502505,1.502505,Automobile shop,(1.8, 358.9, 358.7)
EF_Test_T2,0,-4.1,110,1.509534,1.509534,Automobile shop,(2.0, 359.0, 358.7)
EF_Test_T2,0,-4.1,111,1.516365,1.516365,Automobile shop,(2.2, 359.2, 358.6)
EF_Test_T2,0,-4.1,112,1.523373,1.523373,Automobile shop,(2.4, 359.3, 358.6)
EF_Test_T2,0,-4.1,113,1.53034,1.53034,Automobile shop,(2.5, 359.4, 358.6)
EF_Test_T2,0,-4.1,114,1.537212,1.537212,Automobile shop,(2.7, 359.6, 358.6)
EF_Test_T2,0,-4.1,115,1.544424,1.544424,Automobile shop,(2.9, 359.7, 358.5)
EF_Test_T2,0,-4.1,116,1.551036,1.551036,Automobile shop,(3.1, 359.8, 358.5)
EF_Test_T2,0,-4.1,117,1.558023,1.558023,Automobile shop,(3.3, 359.9, 358.5)
EF_Test_T2,0,-4.1,118,1.565025,1.565025,Automobile shop,(3.5, 0.0, 358.5)
EF_Test_T2,0,-4.1,119,1.571904,1.571904,Automobile shop,(3.7, 0.1, 358.5)
EF_Test_T2,0,-4.1,120,1.578995,1.578995,Automobile shop,(3.9, 0.2, 358.5)
EF_Test_T2,0,-4.1,121,1.585917,1.585917,Automobile shop,(4.1, 0.3, 358.5)
EF_Test_T2,0,-4.1,122,1.592781,1.592781,Automobile shop,(4.3, 0.4, 358.5)
EF_Test_T2,0,-4.1,123,1.59978,1.59978,Automobile shop,(4.6, 0.5, 358.5)
EF_Test_T2,0,-4.1,124,1.606695,1.606695,Automobile shop,(4.8, 0.6, 358.5)
EF_Test_T2,0,-4.1,125,1.61365,1.61365,Automobile shop,(5.0, 0.7, 358.5)
EF_Test_T2,0,-4.1,126,1.620539,1.620539,Automobile shop,(5.3, 0.8, 358.5)
EF_Test_T2,0,-4.1,127,1.627466,1.627466,Automobile shop,(5.5, 0.8, 358.5)
EF_Test_T2,0,-4.1,128,1.634467,1.634467,Automobile shop,(5.7, 0.9, 358.5)
EF_Test_T2,0,-4.1,129,1.641456,1.641456,Automobile shop,(6.0, 0.9, 358.5)
EF_Test_T2,0,-4.1,130,1.648436,1.648436,Automobile shop,(6.2, 1.0, 358.5)
EF_Test_T2,0,-4.1,131,1.655362,1.655362,Automobile shop,(6.5, 1.0, 358.5)
EF_Test_T2,0,-4.1,132,1.662207,1.662207,Automobile shop,(6.8, 1.1, 358.6)
EF_Test_T2,0,-4.1,133,1.669271,1.669271,Automobile shop,(7.1, 1.1, 358.6)
EF_Test_T2,0,-4.1,134,1.676203,1.676203,Automobile shop,(7.4, 1.1, 358.6)
EF_Test_T2,0,-4.1,135,1.683156,1.683156,Automobile shop,(7.7, 1.1, 358.6)
EF_Test_T2,0,-4.1,136,1.690009,1.690009,Automobile shop,(8.0, 1.1, 358.6)
EF_Test_T2,0,-4.1,137,1.69696,1.69696,Automobile shop,(8.4, 1.1, 358.6)
EF_Test_T2,0,-4.1,138,1.703845,1.703845,Automobile shop,(8.7, 1.2, 358.7)
EF_Test_T2,0,-4.1,139,1.710871,1.710871,Automobile shop,(9.0, 1.2, 358.7)
EF_Test_T2,0,-4.1,140,1.717814,1.717814,Automobile shop,(9.3, 1.1, 358.7)
EF_Test_T2,0,-4.1,141,1.724776,1.724776,Automobile shop,(9.6, 1.1, 358.7)
EF_Test_T2,0,-4.1,142,1.73173,1.73173,Automobile shop,(9.8, 1.1, 358.6)
EF_Test_T2,0,-4.1,143,1.738588,1.738588,Automobile shop,(10.1, 1.1, 358.6)
EF_Test_T2,0,-4.1,144,1.745598,1.745598,Automobile shop,(10.4, 1.1, 358.6)
EF_Test_T2,0,-4.1,145,1.752466,1.752466,Automobile shop,(10.7, 1.0, 358.6)
EF_Test_T2,0,-4.1,146,1.759514,1.759514,Automobile shop,(10.9, 1.0, 358.6)
EF_Test_T2,0,-4.1,147,1.76642,1.76642,Automobile shop,(11.2, 1.0, 358.6)
EF_Test_T2,0,-4.1,148,1.773358,1.773358,Automobile shop,(11.4, 0.9, 358.6)
EF_Test_T2,0,-4.1,149,1.780239,1.780239,Automobile shop,(11.7, 0.8, 358.6)
EF_Test_T2,0,-4.1,150,1.787195,1.787195,Automobile shop,(11.9, 0.8, 358.6)
EF_Test_T2,0,-4.1,151,1.794132,1.794132,Automobile shop,(12.1, 0.7, 358.6)
EF_Test_T2,0,-4.1,152,1.801069,1.801069,Automobile shop,(12.2, 0.6, 358.6)
EF_Test_T2,0,-4.1,153,1.808094,1.808094,Automobile shop,(12.4, 0.6, 358.5)
EF_Test_T2,0,-4.1,154,1.814972,1.814972,Automobile shop,(12.5, 0.5, 358.5)
EF_Test_T2,0,-4.1,155,1.8219,1.8219,Automobile shop,(12.6, 0.4, 358.5)
EF_Test_T2,0,-4.1,156,1.828859,1.828859,Automobile shop,(12.7, 0.3, 358.5)
EF_Test_T2,0,-4.1,157,1.835847,1.835847,Automobile shop,(12.8, 0.3, 358.5)
EF_Test_T2,0,-4.1,158,1.842839,1.842839,Automobile shop,(12.9, 0.2, 358.4)
EF_Test_T2,0,-4.1,159,1.849764,1.849764,Automobile shop,(12.9, 0.1, 358.4)
EF_Test_T2,0,-4.1,160,1.856663,1.856663,Automobile shop,(13.0, 0.0, 358.4)
EF_Test_T2,0,-4.1,161,1.863707,1.863707,Automobile shop,(13.0, 360.0, 358.4)
EF_Test_T2,0,-4.1,162,1.870695,1.870695,Automobile shop,(13.1, 359.9, 358.4)
EF_Test_T2,0,-4.1,163,1.87747,1.87747,Automobile shop,(13.1, 359.8, 358.4)
EF_Test_T2,0,-4.1,164,1.884435,1.884435,Automobile shop,(13.2, 359.8, 358.4)
EF_Test_T2,0,-4.1,165,1.891357,1.891357,Automobile shop,(13.2, 359.7, 358.4)
EF_Test_T2,0,-4.1,166,1.898359,1.898359,Automobile shop,(13.2, 359.6, 358.4)
EF_Test_T2,0,-4.1,167,1.905396,1.905396,Automobile shop,(13.2, 359.6, 358.4)
EF_Test_T2,0,-4.1,168,1.912314,1.912314,Automobile shop,(13.2, 359.5, 358.4)
EF_Test_T2,0,-4.1,169,1.919152,1.919152,Automobile shop,(13.2, 359.5, 358.4)
EF_Test_T2,0,-4.1,170,1.92613,1.92613,Automobile shop,(13.2, 359.4, 358.4)
EF_Test_T2,0,-4.1,171,1.933045,1.933045,Automobile shop,(13.2, 359.4, 358.4)
EF_Test_T2,0,-4.1,172,1.940007,1.940007,Automobile shop,(13.2, 359.4, 358.4)
EF_Test_T2,0,-4.1,173,1.947007,1.947007,Automobile shop,(13.2, 359.3, 358.4)
EF_Test_T2,0,-4.1,174,1.953917,1.953917,Automobile shop,(13.1, 359.3, 358.4)
EF_Test_T2,0,-4.1,175,1.960869,1.960869,Automobile shop,(13.1, 359.3, 358.5)
EF_Test_T2,0,-4.1,176,1.967925,1.967925,Automobile shop,(13.0, 359.2, 358.5)
EF_Test_T2,0,-4.1,177,1.974685,1.974685,Automobile shop,(13.0, 359.2, 358.5)
EF_Test_T2,0,-4.1,178,1.981709,1.981709,Automobile shop,(12.9, 359.2, 358.5)
EF_Test_T2,0,-4.1,179,1.988515,1.988515,Automobile shop,(12.8, 359.2, 358.5)
EF_Test_T2,0,-4.1,180,1.995591,1.995591,Automobile shop,(12.7, 359.2, 358.5)
EF_Test_T2,0,-4.1,181,2.002445,2.002445,Automobile shop,(12.6, 359.2, 358.5)
EF_Test_T2,0,-4.1,182,2.009573,2.009573,Automobile shop,(12.5, 359.2, 358.6)
EF_Test_T2,0,-4.1,183,2.016321,2.016321,Automobile shop,(12.4, 359.2, 358.6)
EF_Test_T2,0,-4.1,184,2.023364,2.023364,Automobile shop,(12.3, 359.2, 358.6)
EF_Test_T2,0,-4.1,185,2.03033,2.03033,Automobile shop,(12.2, 359.2, 358.6)
EF_Test_T2,0,-4.1,186,2.037251,2.037251,Automobile shop,(12.1, 359.2, 358.6)
EF_Test_T2,0,-4.1,187,2.044231,2.044231,Automobile shop,(12.0, 359.2, 358.6)
EF_Test_T2,0,-4.1,188,2.051169,2.051169,Automobile shop,(11.9, 359.2, 358.6)
EF_Test_T2,0,-4.1,189,2.058279,2.058279,Automobile shop,(11.8, 359.3, 358.6)
EF_Test_T2,0,-4.1,190,2.065038,2.065038,Automobile shop,(11.7, 359.3, 358.6)
EF_Test_T2,0,-4.1,191,2.072041,2.072041,Automobile shop,(11.6, 359.3, 358.5)
EF_Test_T2,0,-4.1,192,2.078969,2.078969,Automobile shop,(11.5, 359.3, 358.5)
EF_Test_T2,0,-4.1,193,2.085868,2.085868,Automobile shop,(11.3, 359.4, 358.5)
EF_Test_T2,0,-4.1,194,2.092936,2.092936,Automobile shop,(11.2, 359.4, 358.5)
EF_Test_T2,0,-4.1,195,2.099768,2.099768,Automobile shop,(11.1, 359.4, 358.5)
EF_Test_T2,0,-4.1,196,2.106678,2.106678,Automobile shop,(11.0, 359.5, 358.5)
EF_Test_T2,0,-4.1,197,2.113633,2.113633,Automobile shop,(10.8, 359.5, 358.5)
EF_Test_T2,0,-4.1,198,2.120557,2.120557,Automobile shop,(10.7, 359.6, 358.5)
EF_Test_T2,0,-4.1,199,2.127486,2.127486,Automobile shop,(10.6, 359.6, 358.5)
EF_Test_T2,0,-4.1,200,2.134408,2.134408,Automobile shop,(10.4, 359.7, 358.5)
EF_Test_T2,0,-4.1,201,2.141351,2.141351,Automobile shop,(10.3, 359.7, 358.4)
EF_Test_T2,0,-4.1,202,2.148328,2.148328,Automobile shop,(10.1, 359.8, 358.4)
EF_Test_T2,0,-4.1,203,2.155371,2.155371,Automobile shop,(10.0, 359.8, 358.4)
EF_Test_T2,0,-4.1,204,2.162323,2.162323,Automobile shop,(9.8, 359.9, 358.4)
EF_Test_T2,0,-4.1,205,2.169184,2.169184,Automobile shop,(9.7, 359.9, 358.4)
EF_Test_T2,0,-4.1,206,2.176188,2.176188,Automobile shop,(9.5, 0.0, 358.4)
EF_Test_T2,0,-4.1,207,2.18302,2.18302,Automobile shop,(9.4, 0.1, 358.4)
EF_Test_T2,0,-4.1,208,2.189986,2.189986,Automobile shop,(9.2, 0.1, 358.4)
EF_Test_T2,0,-4.1,209,2.196928,2.196928,Automobile shop,(9.0, 0.2, 358.4)
EF_Test_T2,0,-4.1,210,2.204031,2.204031,Automobile shop,(8.9, 0.2, 358.4)
EF_Test_T2,0,-4.1,211,2.210807,2.210807,Automobile shop,(8.7, 0.3, 358.4)
EF_Test_T2,0,-4.1,212,2.217886,2.217886,Automobile shop,(8.6, 0.3, 358.4)
EF_Test_T2,0,-4.1,213,2.224847,2.224847,Automobile shop,(8.5, 0.4, 358.4)
EF_Test_T2,0,-4.1,214,2.231669,2.231669,Automobile shop,(8.3, 0.4, 358.4)
EF_Test_T2,0,-4.1,215,2.238655,2.238655,Automobile shop,(8.2, 0.5, 358.4)
EF_Test_T2,0,-4.1,216,2.245556,2.245556,Automobile shop,(8.1, 0.5, 358.4)
EF_Test_T2,0,-4.1,217,2.252442,2.252442,Automobile shop,(8.0, 0.6, 358.4)
EF_Test_T2,0,-4.1,218,2.259392,2.259392,Automobile shop,(7.9, 0.6, 358.4)
EF_Test_T2,0,-4.1,219,2.266303,2.266303,Automobile shop,(7.8, 0.7, 358.4)
EF_Test_T2,0,-4.1,220,2.273389,2.273389,Automobile shop,(7.7, 0.7, 358.4)
EF_Test_T2,0,-4.1,221,2.280349,2.280349,Automobile shop,(7.6, 0.7, 358.4)
EF_Test_T2,0,-4.1,222,2.28729,2.28729,Automobile shop,(7.6, 0.8, 358.4)
EF_Test_T2,0,-4.1,223,2.294145,2.294145,Automobile shop,(7.5, 0.8, 358.4)
EF_Test_T2,0,-4.1,224,2.301291,2.301291,Automobile shop,(7.4, 0.8, 358.4)
EF_Test_T2,0,-4.1,225,2.308131,2.308131,Automobile shop,(7.4, 0.8, 358.3)
EF_Test_T2,0,-4.1,226,2.314951,2.314951,Automobile shop,(7.3, 0.9, 358.3)
EF_Test_T2,0,-4.1,227,2.321929,2.321929,Automobile shop,(7.2, 0.9, 358.3)
EF_Test_T2,0,-4.1,228,2.329241,2.329241,Automobile shop,(7.2, 0.9, 358.3)
EF_Test_T2,0,-4.1,229,2.33603,2.33603,Automobile shop,(7.1, 0.9, 358.3)
EF_Test_T2,0,-4.1,230,2.342721,2.342721,Automobile shop,(7.0, 0.9, 358.3)
EF_Test_T2,0,-4.1,231,2.349609,2.349609,Automobile shop,(6.9, 1.0, 358.2)
EF_Test_T2,0,-4.1,232,2.356668,2.356668,Automobile shop,(6.8, 1.0, 358.2)
EF_Test_T2,0,-4.1,233,2.363561,2.363561,Automobile shop,(6.7, 1.0, 358.2)
EF_Test_T2,0,-4.1,234,2.370597,2.370597,Automobile shop,(6.6, 1.0, 358.2)
EF_Test_T2,0,-4.1,235,2.377502,2.377502,Automobile shop,(6.5, 1.0, 358.2)
EF_Test_T2,0,-4.1,236,2.384411,2.384411,Automobile shop,(6.4, 1.0, 358.2)
EF_Test_T2,0,-4.1,237,2.3914,2.3914,Automobile shop,(6.3, 1.0, 358.1)
EF_Test_T2,0,-4.1,238,2.398328,2.398328,Automobile shop,(6.2, 1.0, 358.1)
EF_Test_T2,0,-4.1,239,2.405335,2.405335,Automobile shop,(6.1, 1.0, 358.1)
EF_Test_T2,0,-4.1,240,2.412414,2.412414,Automobile shop,(5.9, 1.0, 358.1)
EF_Test_T2,0,-4.1,241,2.419113,2.419113,Automobile shop,(5.8, 0.9, 358.1)
EF_Test_T2,0,-4.1,242,2.426149,2.426149,Automobile shop,(5.7, 0.9, 358.1)
EF_Test_T2,0,-4.1,243,2.43321,2.43321,Automobile shop,(5.6, 0.9, 358.1)
EF_Test_T2,0,-4.1,244,2.439963,2.439963,Automobile shop,(5.5, 0.9, 358.0)
EF_Test_T2,0,-4.1,245,2.44691,2.44691,Automobile shop,(5.4, 0.9, 358.0)
EF_Test_T2,0,-4.1,246,2.453935,2.453935,Automobile shop,(5.3, 0.9, 358.0)
EF_Test_T2,0,-4.1,247,2.460818,2.460818,Automobile shop,(5.2, 0.8, 358.0)
EF_Test_T2,0,-4.1,248,2.467932,2.467932,Automobile shop,(5.1, 0.8, 358.0)
EF_Test_T2,0,-4.1,249,2.474696,2.474696,Automobile shop,(5.0, 0.8, 358.0)
EF_Test_T2,0,-4.1,250,2.481747,2.481747,Automobile shop,(4.9, 0.8, 358.0)
EF_Test_T2,0,-4.1,251,2.488728,2.488728,Automobile shop,(4.8, 0.7, 358.0)
EF_Test_T2,0,-4.1,252,2.495604,2.495604,Automobile shop,(4.7, 0.7, 358.0)
EF_Test_T2,0,-4.1,253,2.502457,2.502457,Automobile shop,(4.6, 0.7, 358.0)
EF_Test_T2,0,-4.1,254,2.509483,2.509483,Automobile shop,(4.5, 0.6, 358.0)
EF_Test_T2,0,-4.1,255,2.516339,2.516339,Automobile shop,(4.4, 0.6, 358.0)
EF_Test_T2,0,-4.1,256,2.523407,2.523407,Automobile shop,(4.3, 0.6, 358.0)
EF_Test_T2,0,-4.1,257,2.530333,2.530333,Automobile shop,(4.2, 0.5, 358.0)
EF_Test_T2,0,-4.1,258,2.540617,2.540617,Automobile shop,(4.1, 0.5, 357.9)
EF_Test_T2,0,-4.1,259,2.545887,2.545887,Automobile shop,(4.0, 0.5, 357.9)
EF_Test_T2,0,-4.1,260,2.550114,2.550114,Automobile shop,(3.9, 0.4, 357.9)
EF_Test_T2,0,-4.1,261,2.557268,2.557268,Automobile shop,(3.8, 0.4, 357.9)
EF_Test_T2,0,-4.1,262,2.564189,2.564189,Automobile shop,(3.7, 0.4, 357.9)
EF_Test_T2,0,-4.1,263,2.571158,2.571158,Automobile shop,(3.6, 0.3, 357.9)
EF_Test_T2,0,-4.1,264,2.57812,2.57812,Automobile shop,(3.5, 0.3, 357.9)
EF_Test_T2,0,-4.1,265,2.585247,2.585247,Automobile shop,(3.4, 0.3, 357.9)
EF_Test_T2,0,-4.1,266,2.592025,2.592025,Automobile shop,(3.3, 0.2, 357.8)
EF_Test_T2,0,-4.1,267,2.598837,2.598837,Automobile shop,(3.2, 0.2, 357.8)
EF_Test_T2,0,-4.1,268,2.605679,2.605679,Automobile shop,(3.2, 0.2, 357.8)
EF_Test_T2,0,-4.1,269,2.612863,2.612863,Automobile shop,(3.1, 0.1, 357.8)
EF_Test_T2,0,-4.1,270,2.619767,2.619767,Automobile shop,(3.0, 0.1, 357.8)
