ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
AnishaKanukolanu.11.30.21.test,0,-4.1,59,1.032686,1.032686,Automobile shop,(5.1, 306.7, 358.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,60,1.039566,1.039566,Automobile shop,(3.8, 307.2, 357.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,61,1.046381,1.046381,Automobile shop,(2.3, 307.7, 357.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,62,1.053378,1.053378,Automobile shop,(0.9, 308.2, 357.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,63,1.06046,1.06046,Automobile shop,(359.6, 308.5, 357.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,64,1.067335,1.067335,Automobile shop,(358.4, 308.8, 357.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,65,1.074164,1.074164,Automobile shop,(357.4, 309.0, 357.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,66,1.081238,1.081238,Automobile shop,(356.6, 309.2, 357.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,67,1.088216,1.088216,Automobile shop,(355.7, 309.3, 357.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,68,1.095054,1.095054,Automobile shop,(355.0, 309.3, 357.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,69,1.102105,1.102105,Automobile shop,(354.1, 309.3, 357.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,70,1.109027,1.109027,Automobile shop,(353.2, 309.3, 357.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,71,1.115885,1.115885,Automobile shop,(352.3, 309.3, 358.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,72,1.122879,1.122879,Automobile shop,(351.6, 309.2, 358.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,73,1.129771,1.129771,Automobile shop,(350.9, 309.2, 358.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,74,1.136884,1.136884,Automobile shop,(350.3, 309.1, 358.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,75,1.143926,1.143926,Automobile shop,(349.6, 309.0, 358.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,76,1.151046,1.151046,Automobile shop,(348.9, 308.8, 358.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,77,1.15818,1.15818,Automobile shop,(348.3, 308.6, 358.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,78,1.165081,1.165081,Automobile shop,(347.6, 308.4, 358.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,79,1.172543,1.172543,Automobile shop,(346.9, 308.2, 358.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,80,1.179272,1.179272,Automobile shop,(346.2, 308.1, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,81,1.186313,1.186313,Automobile shop,(345.6, 308.0, 357.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,82,1.193195,1.193195,Automobile shop,(345.1, 307.9, 357.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,83,1.200226,1.200226,Automobile shop,(344.5, 307.8, 357.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,84,1.207315,1.207315,Automobile shop,(344.0, 307.7, 357.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,85,1.214452,1.214452,Automobile shop,(343.5, 307.6, 356.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,86,1.221003,1.221003,Automobile shop,(343.2, 307.5, 356.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,87,1.228901,1.228901,Automobile shop,(342.9, 307.4, 356.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,88,1.234913,1.234913,Automobile shop,(342.8, 307.5, 356.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,89,1.241894,1.241894,Automobile shop,(342.8, 307.5, 356.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,90,1.24881,1.24881,Automobile shop,(342.9, 307.6, 355.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,91,1.255735,1.255735,Automobile shop,(343.2, 307.7, 355.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,92,1.262638,1.262638,Automobile shop,(343.5, 307.8, 355.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,93,1.269585,1.269585,Automobile shop,(343.9, 307.8, 355.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,94,1.27661,1.27661,Automobile shop,(344.4, 307.8, 355.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,95,1.283495,1.283495,Automobile shop,(345.1, 307.8, 355.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,96,1.290538,1.290538,Automobile shop,(345.8, 307.6, 355.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,97,1.297426,1.297426,Automobile shop,(346.3, 307.4, 355.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,98,1.304393,1.304393,Automobile shop,(346.9, 307.1, 355.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,99,1.31134,1.31134,Automobile shop,(347.5, 306.9, 355.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,100,1.318267,1.318267,Automobile shop,(348.2, 306.7, 356.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,101,1.325114,1.325114,Automobile shop,(348.7, 306.5, 356.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,102,1.332147,1.332147,Automobile shop,(349.0, 306.4, 356.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,103,1.338996,1.338996,Automobile shop,(349.4, 306.3, 356.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,104,1.345909,1.345909,Automobile shop,(349.6, 306.1, 356.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,105,1.352789,1.352789,Automobile shop,(349.6, 306.1, 356.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,106,1.359869,1.359869,Automobile shop,(350.2, 305.8, 356.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,107,1.366709,1.366709,Automobile shop,(350.6, 305.7, 357.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,108,1.373841,1.373841,Automobile shop,(350.9, 305.6, 357.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,109,1.380623,1.380623,Automobile shop,(351.1, 305.6, 357.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,110,1.387753,1.387753,Automobile shop,(351.4, 305.5, 357.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,111,1.39454,1.39454,Automobile shop,(351.6, 305.4, 357.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,112,1.401609,1.401609,Automobile shop,(351.7, 305.2, 357.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,113,1.408405,1.408405,Automobile shop,(351.7, 305.1, 357.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,114,1.41549,1.41549,Automobile shop,(351.9, 304.9, 357.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,115,1.422496,1.422496,Automobile shop,(351.9, 304.7, 357.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,116,1.430404,1.430404,Automobile shop,(352.0, 304.5, 357.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,117,1.436282,1.436282,Automobile shop,(352.0, 304.3, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,118,1.44329,1.44329,Automobile shop,(352.0, 304.2, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,119,1.450314,1.450314,Automobile shop,(352.1, 304.2, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,120,1.457115,1.457115,Automobile shop,(352.2, 304.2, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,121,1.464013,1.464013,Automobile shop,(352.4, 304.1, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,122,1.470972,1.470972,Automobile shop,(352.6, 304.1, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,123,1.477924,1.477924,Automobile shop,(352.8, 304.0, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,124,1.48485,1.48485,Automobile shop,(353.1, 303.9, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,125,1.491763,1.491763,Automobile shop,(353.4, 303.8, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,126,1.498741,1.498741,Automobile shop,(353.7, 303.6, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,127,1.505697,1.505697,Automobile shop,(354.0, 303.4, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,128,1.512626,1.512626,Automobile shop,(354.3, 303.3, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,129,1.519573,1.519573,Automobile shop,(354.6, 303.2, 357.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,130,1.526504,1.526504,Automobile shop,(354.9, 303.2, 357.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,131,1.533394,1.533394,Automobile shop,(355.2, 303.1, 357.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,132,1.540436,1.540436,Automobile shop,(355.6, 303.0, 357.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,133,1.547289,1.547289,Automobile shop,(355.9, 302.9, 357.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,134,1.554311,1.554311,Automobile shop,(356.2, 302.8, 358.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,135,1.561222,1.561222,Automobile shop,(356.5, 302.7, 358.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,136,1.568127,1.568127,Automobile shop,(356.9, 302.6, 358.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,137,1.575099,1.575099,Automobile shop,(357.2, 302.6, 358.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,138,1.58206,1.58206,Automobile shop,(357.6, 302.5, 358.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,139,1.58913,1.58913,Automobile shop,(357.9, 302.5, 358.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,140,1.596017,1.596017,Automobile shop,(358.4, 302.5, 358.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,141,1.602853,1.602853,Automobile shop,(358.8, 302.4, 358.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,142,1.609844,1.609844,Automobile shop,(359.4, 302.4, 358.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,143,1.616746,1.616746,Automobile shop,(359.9, 302.4, 358.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,144,1.623762,1.623762,Automobile shop,(0.3, 302.2, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,145,1.631368,1.631368,Automobile shop,(0.7, 302.1, 358.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,146,1.63772,1.63772,Automobile shop,(1.1, 301.9, 358.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,147,1.644527,1.644527,Automobile shop,(1.4, 301.7, 359.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,148,1.651605,1.651605,Automobile shop,(1.8, 301.5, 359.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,149,1.65848,1.65848,Automobile shop,(2.1, 301.3, 359.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,150,1.665365,1.665365,Automobile shop,(2.6, 301.1, 359.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,151,1.672431,1.672431,Automobile shop,(3.0, 300.9, 359.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,152,1.679224,1.679224,Automobile shop,(3.4, 300.7, 359.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,153,1.686183,1.686183,Automobile shop,(3.7, 300.6, 359.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,154,1.693264,1.693264,Automobile shop,(4.1, 300.5, 359.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,155,1.70027,1.70027,Automobile shop,(4.4, 300.5, 358.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,156,1.707153,1.707153,Automobile shop,(4.7, 300.4, 358.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,157,1.714023,1.714023,Automobile shop,(5.0, 300.3, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,158,1.720983,1.720983,Automobile shop,(5.4, 300.2, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,159,1.727886,1.727886,Automobile shop,(5.7, 300.1, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,160,1.734882,1.734882,Automobile shop,(6.1, 300.0, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,161,1.741759,1.741759,Automobile shop,(6.5, 299.9, 358.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,162,1.749001,1.749001,Automobile shop,(6.9, 299.8, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,163,1.755633,1.755633,Automobile shop,(7.3, 299.7, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,164,1.762618,1.762618,Automobile shop,(7.7, 299.7, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,165,1.769572,1.769572,Automobile shop,(8.0, 299.6, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,166,1.776481,1.776481,Automobile shop,(8.3, 299.6, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,167,1.78349,1.78349,Automobile shop,(8.6, 299.5, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,168,1.790359,1.790359,Automobile shop,(8.9, 299.5, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,169,1.797323,1.797323,Automobile shop,(9.2, 299.4, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,170,1.804304,1.804304,Automobile shop,(9.4, 299.4, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,171,1.811423,1.811423,Automobile shop,(9.6, 299.4, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,172,1.818197,1.818197,Automobile shop,(9.8, 299.4, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,173,1.825117,1.825117,Automobile shop,(10.0, 299.5, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,174,1.832695,1.832695,Automobile shop,(10.2, 299.6, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,175,1.839158,1.839158,Automobile shop,(10.4, 299.7, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,176,1.846111,1.846111,Automobile shop,(10.7, 299.8, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,177,1.852882,1.852882,Automobile shop,(10.9, 299.9, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,178,1.859877,1.859877,Automobile shop,(11.1, 300.0, 358.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,179,1.866752,1.866752,Automobile shop,(11.3, 300.1, 358.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,180,1.873706,1.873706,Automobile shop,(11.3, 300.1, 358.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,181,1.880695,1.880695,Automobile shop,(11.4, 300.1, 358.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,182,1.887607,1.887607,Automobile shop,(11.5, 300.0, 358.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,183,1.894481,1.894481,Automobile shop,(11.6, 300.0, 358.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,184,1.901496,1.901496,Automobile shop,(11.7, 300.0, 358.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,185,1.908463,1.908463,Automobile shop,(11.8, 300.0, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,186,1.91547,1.91547,Automobile shop,(12.0, 300.0, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,187,1.922298,1.922298,Automobile shop,(12.1, 300.1, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,188,1.929408,1.929408,Automobile shop,(12.2, 300.2, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,189,1.936183,1.936183,Automobile shop,(12.3, 300.2, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,190,1.943172,1.943172,Automobile shop,(12.4, 300.3, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,191,1.950064,1.950064,Automobile shop,(12.4, 300.3, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,192,1.957018,1.957018,Automobile shop,(12.5, 300.4, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,193,1.963978,1.963978,Automobile shop,(12.7, 300.5, 358.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,194,1.970869,1.970869,Automobile shop,(12.8, 300.6, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,195,1.977811,1.977811,Automobile shop,(13.0, 300.7, 358.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,196,1.984824,1.984824,Automobile shop,(13.2, 300.8, 358.5)
AnishaKanukolanu.11.30.21.test,0,-4.1,197,1.991711,1.991711,Automobile shop,(13.4, 300.8, 358.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,198,1.998698,1.998698,Automobile shop,(13.5, 300.9, 358.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,199,2.005613,2.005613,Automobile shop,(13.5, 301.1, 358.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,200,2.012548,2.012548,Automobile shop,(13.6, 301.2, 357.9)
AnishaKanukolanu.11.30.21.test,0,-4.1,201,2.019491,2.019491,Automobile shop,(13.7, 301.3, 357.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,202,2.026441,2.026441,Automobile shop,(13.7, 301.4, 357.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,203,2.03411,2.03411,Automobile shop,(13.6, 301.5, 357.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,204,2.040631,2.040631,Automobile shop,(13.5, 301.7, 357.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,205,2.047328,2.047328,Automobile shop,(13.4, 301.9, 357.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,206,2.054293,2.054293,Automobile shop,(13.1, 302.1, 358.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,207,2.061333,2.061333,Automobile shop,(12.8, 302.3, 358.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,208,2.068134,2.068134,Automobile shop,(12.5, 302.4, 358.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,209,2.075139,2.075139,Automobile shop,(12.1, 302.6, 359.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,210,2.082389,2.082389,Automobile shop,(11.7, 302.9, 359.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,211,2.089036,2.089036,Automobile shop,(11.2, 303.1, 359.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,212,2.096014,2.096014,Automobile shop,(10.8, 303.4, 359.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,213,2.102822,2.102822,Automobile shop,(10.4, 303.7, 360.0)
AnishaKanukolanu.11.30.21.test,0,-4.1,214,2.109936,2.109936,Automobile shop,(9.9, 304.0, 0.1)
AnishaKanukolanu.11.30.21.test,0,-4.1,215,2.116738,2.116738,Automobile shop,(9.5, 304.3, 0.2)
AnishaKanukolanu.11.30.21.test,0,-4.1,216,2.123694,2.123694,Automobile shop,(9.0, 304.5, 0.3)
AnishaKanukolanu.11.30.21.test,0,-4.1,217,2.130581,2.130581,Automobile shop,(8.5, 304.7, 0.4)
AnishaKanukolanu.11.30.21.test,0,-4.1,218,2.137604,2.137604,Automobile shop,(8.1, 305.0, 0.6)
AnishaKanukolanu.11.30.21.test,0,-4.1,219,2.144522,2.144522,Automobile shop,(7.7, 305.2, 0.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,220,2.151505,2.151505,Automobile shop,(7.4, 305.5, 0.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,221,2.1584,2.1584,Automobile shop,(7.1, 305.7, 0.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,222,2.16541,2.16541,Automobile shop,(6.8, 305.9, 0.8)
AnishaKanukolanu.11.30.21.test,0,-4.1,223,2.172258,2.172258,Automobile shop,(6.6, 306.1, 0.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,224,2.179242,2.179242,Automobile shop,(6.4, 306.3, 0.7)
AnishaKanukolanu.11.30.21.test,0,-4.1,225,2.186178,2.186178,Automobile shop,(6.2, 306.5, 0.6)
