ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
test,0,-4.1,41,0.6711483,0.6711483,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,42,0.678127,0.678127,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,43,0.685018,0.685018,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,44,0.692046,0.692046,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,45,0.69888,0.69888,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,46,0.7058659,0.7058659,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,47,0.7127938,0.7127938,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,48,0.7197897,0.7197897,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,49,0.7266516,0.7266516,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,50,0.7336013,0.7336013,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,51,0.7404944,0.7404944,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,52,0.747363,0.747363,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,53,0.7545385,0.7545385,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,54,0.7615433,0.7615433,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,55,0.768377,0.768377,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,56,0.7753669,0.7753669,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,57,0.7822049,0.7822049,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,58,0.788971,0.788971,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,59,0.7959726,0.7959726,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,60,0.802909,0.802909,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,61,0.8099486,0.8099486,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,62,0.8169692,0.8169692,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,63,0.8238376,0.8238376,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,64,0.8308985,0.8308985,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,65,0.8386611,0.8386611,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,66,0.8457366,0.8457366,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,67,0.8527794,0.8527794,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,68,0.8595286,0.8595286,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,69,0.8664835,0.8664835,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,70,0.8733038,0.8733038,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,71,0.8802589,0.8802589,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,72,0.8870907,0.8870907,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,73,0.89442,0.89442,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,74,0.9011694,0.9011694,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,75,0.9080671,0.9080671,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,76,0.9149726,0.9149726,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,77,0.9218117,0.9218117,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,78,0.9288133,0.9288133,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,79,0.9358699,0.9358699,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,80,0.9446062,0.9446062,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,81,0.9499521,0.9499521,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,82,0.9567798,0.9567798,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,83,0.9636317,0.9636317,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,84,0.9707022,0.9707022,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,85,0.9775074,0.9775074,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,86,0.9844822,0.9844822,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,87,0.991595,0.991595,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,88,0.9985684,0.9985684,Automobile shop,(72.9, 346.4, 293.1)
test,0,-4.1,89,1.005355,1.005355,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,90,1.012282,1.012282,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,91,1.019376,1.019376,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,92,1.026095,1.026095,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,93,1.032917,1.032917,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,94,1.040026,1.040026,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,95,1.046893,1.046893,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,96,1.053809,1.053809,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,97,1.060969,1.060969,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,98,1.068206,1.068206,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,99,1.074765,1.074765,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,100,1.08187,1.08187,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,101,1.088768,1.088768,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,102,1.095449,1.095449,Automobile shop,(72.9, 346.5, 293.0)
test,0,-4.1,103,1.102667,1.102667,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,104,1.109447,1.109447,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,105,1.116306,1.116306,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,106,1.123509,1.123509,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,107,1.130317,1.130317,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,108,1.137447,1.137447,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,109,1.144204,1.144204,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,110,1.151241,1.151241,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,111,1.158299,1.158299,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,112,1.16499,1.16499,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,113,1.171929,1.171929,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,114,1.178965,1.178965,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,115,1.185873,1.185873,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,116,1.192875,1.192875,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,117,1.199959,1.199959,Automobile shop,(72.9, 346.4, 293.1)
test,0,-4.1,118,1.207068,1.207068,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,119,1.213828,1.213828,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,120,1.220805,1.220805,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,121,1.227899,1.227899,Automobile shop,(72.9, 346.4, 293.1)
test,0,-4.1,122,1.234321,1.234321,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,123,1.241661,1.241661,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,124,1.248577,1.248577,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,125,1.255379,1.255379,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,126,1.262227,1.262227,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,127,1.269079,1.269079,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,128,1.276347,1.276347,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,129,1.283294,1.283294,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,130,1.290186,1.290186,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,131,1.297112,1.297112,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,132,1.304045,1.304045,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,133,1.31088,1.31088,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,134,1.317812,1.317812,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,135,1.324729,1.324729,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,136,1.331692,1.331692,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,137,1.338696,1.338696,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,138,1.34562,1.34562,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,139,1.352687,1.352687,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,140,1.359521,1.359521,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,141,1.366328,1.366328,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,142,1.373358,1.373358,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,143,1.380291,1.380291,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,144,1.387472,1.387472,Automobile shop,(72.9, 346.5, 293.0)
test,0,-4.1,145,1.394365,1.394365,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,146,1.401144,1.401144,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,147,1.408236,1.408236,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,148,1.415157,1.415157,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,149,1.422108,1.422108,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,150,1.428924,1.428924,Automobile shop,(72.9, 346.5, 293.0)
test,0,-4.1,151,1.435895,1.435895,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,152,1.44283,1.44283,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,153,1.450086,1.450086,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,154,1.456786,1.456786,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,155,1.463633,1.463633,Automobile shop,(72.9, 346.5, 293.0)
test,0,-4.1,156,1.47073,1.47073,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,157,1.477729,1.477729,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,158,1.484694,1.484694,Automobile shop,(72.9, 346.5, 293.0)
test,0,-4.1,159,1.49146,1.49146,Automobile shop,(72.9, 346.5, 293.0)
test,0,-4.1,160,1.498477,1.498477,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,161,1.505287,1.505287,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,162,1.512225,1.512225,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,163,1.51926,1.51926,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,164,1.526187,1.526187,Automobile shop,(72.9, 346.5, 293.0)
test,0,-4.1,165,1.533094,1.533094,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,166,1.540268,1.540268,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,167,1.547176,1.547176,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,168,1.554079,1.554079,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,169,1.560971,1.560971,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,170,1.567791,1.567791,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,171,1.574805,1.574805,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,172,1.581646,1.581646,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,173,1.588663,1.588663,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,174,1.5958,1.5958,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,175,1.602852,1.602852,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,176,1.609566,1.609566,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,177,1.616482,1.616482,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,178,1.6234,1.6234,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,179,1.630316,1.630316,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,180,1.637257,1.637257,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,181,1.644272,1.644272,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,182,1.651159,1.651159,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,183,1.658259,1.658259,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,184,1.665291,1.665291,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,185,1.672083,1.672083,Automobile shop,(72.9, 346.5, 293.0)
test,0,-4.1,186,1.678994,1.678994,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,187,1.686058,1.686058,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,188,1.693068,1.693068,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,189,1.699749,1.699749,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,190,1.706787,1.706787,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,191,1.713732,1.713732,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,192,1.720644,1.720644,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,193,1.72762,1.72762,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,194,1.734488,1.734488,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,195,1.741467,1.741467,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,196,1.748317,1.748317,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,197,1.755371,1.755371,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,198,1.762274,1.762274,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,199,1.76928,1.76928,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,200,1.776142,1.776142,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,201,1.783165,1.783165,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,202,1.790249,1.790249,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,203,1.797025,1.797025,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,204,1.804058,1.804058,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,205,1.810716,1.810716,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,206,1.817889,1.817889,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,207,1.824865,1.824865,Automobile shop,(72.9, 346.4, 293.0)
test,0,-4.1,208,1.831674,1.831674,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,209,1.83857,1.83857,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,210,1.845786,1.845786,Automobile shop,(72.9, 346.5, 293.1)
test,0,-4.1,211,1.852699,1.852699,Automobile shop,(72.8, 346.3, 292.9)
test,0,-4.1,212,1.859689,1.859689,Automobile shop,(72.7, 346.4, 293.1)
test,0,-4.1,213,1.866571,1.866571,Automobile shop,(72.8, 346.3, 293.1)
test,0,-4.1,214,1.873436,1.873436,Automobile shop,(72.8, 346.2, 293.2)
test,0,-4.1,215,1.880415,1.880415,Automobile shop,(72.8, 346.0, 293.2)
test,0,-4.1,216,1.887389,1.887389,Automobile shop,(72.7, 345.9, 293.1)
test,0,-4.1,217,1.894222,1.894222,Automobile shop,(72.8, 346.0, 293.3)
test,0,-4.1,218,1.901293,1.901293,Automobile shop,(72.9, 346.3, 293.4)
test,0,-4.1,219,1.908319,1.908319,Automobile shop,(73.0, 346.6, 293.7)
test,0,-4.1,220,1.914975,1.914975,Automobile shop,(73.1, 346.8, 293.7)
test,0,-4.1,221,1.921881,1.921881,Automobile shop,(73.2, 347.0, 293.9)
test,0,-4.1,222,1.928822,1.928822,Automobile shop,(73.2, 347.3, 294.1)
test,0,-4.1,223,1.935822,1.935822,Automobile shop,(73.3, 347.5, 294.3)
test,0,-4.1,224,1.943312,1.943312,Automobile shop,(73.4, 347.7, 294.3)
test,0,-4.1,225,1.949881,1.949881,Automobile shop,(73.4, 347.8, 294.3)
test,0,-4.1,226,1.956779,1.956779,Automobile shop,(73.5, 348.0, 294.5)
test,0,-4.1,227,1.963724,1.963724,Automobile shop,(73.6, 348.2, 294.7)
test,0,-4.1,228,1.970727,1.970727,Automobile shop,(73.7, 348.2, 294.8)
test,0,-4.1,229,1.977639,1.977639,Automobile shop,(73.7, 348.3, 294.9)
test,0,-4.1,230,1.984635,1.984635,Automobile shop,(73.7, 348.3, 295.0)
test,0,-4.1,231,1.991438,1.991438,Automobile shop,(73.7, 348.5, 295.1)
test,0,-4.1,232,1.998388,1.998388,Automobile shop,(73.7, 348.6, 295.2)
test,0,-4.1,233,2.00543,2.00543,Automobile shop,(73.7, 348.4, 295.0)
test,0,-4.1,234,2.01237,2.01237,Automobile shop,(73.7, 348.3, 295.0)
test,0,-4.1,235,2.019273,2.019273,Automobile shop,(73.7, 348.3, 295.0)
test,0,-4.1,236,2.02629,2.02629,Automobile shop,(73.6, 348.1, 294.7)
test,0,-4.1,237,2.033176,2.033176,Automobile shop,(73.6, 348.0, 294.5)
test,0,-4.1,238,2.040101,2.040101,Automobile shop,(73.6, 348.1, 294.7)
test,0,-4.1,239,2.046962,2.046962,Automobile shop,(73.6, 348.2, 294.8)
test,0,-4.1,240,2.053877,2.053877,Automobile shop,(73.6, 348.1, 294.8)
test,0,-4.1,241,2.060627,2.060627,Automobile shop,(73.6, 348.2, 294.9)
test,0,-4.1,242,2.0676,2.0676,Automobile shop,(73.5, 348.5, 295.2)
test,0,-4.1,243,2.074628,2.074628,Automobile shop,(73.5, 348.6, 295.4)
test,0,-4.1,244,2.08153,2.08153,Automobile shop,(73.5, 348.8, 295.5)
test,0,-4.1,245,2.088623,2.088623,Automobile shop,(73.5, 348.9, 295.6)
test,0,-4.1,246,2.095595,2.095595,Automobile shop,(73.5, 349.0, 295.7)
test,0,-4.1,247,2.102564,2.102564,Automobile shop,(73.6, 349.1, 295.8)
test,0,-4.1,248,2.109402,2.109402,Automobile shop,(73.6, 349.2, 295.7)
test,0,-4.1,249,2.116267,2.116267,Automobile shop,(73.6, 349.3, 295.8)
test,0,-4.1,250,2.123455,2.123455,Automobile shop,(73.5, 349.5, 295.9)
test,0,-4.1,251,2.13029,2.13029,Automobile shop,(73.5, 349.9, 296.1)
test,0,-4.1,252,2.137243,2.137243,Automobile shop,(73.5, 350.1, 296.3)
test,0,-4.1,253,2.144316,2.144316,Automobile shop,(73.5, 350.4, 296.5)
test,0,-4.1,254,2.151073,2.151073,Automobile shop,(73.5, 350.6, 296.6)
test,0,-4.1,255,2.158071,2.158071,Automobile shop,(73.4, 350.7, 296.6)
test,0,-4.1,256,2.165031,2.165031,Automobile shop,(73.4, 350.9, 296.7)
test,0,-4.1,257,2.171922,2.171922,Automobile shop,(73.3, 351.3, 297.0)
test,0,-4.1,258,2.179036,2.179036,Automobile shop,(73.2, 351.4, 297.1)
test,0,-4.1,259,2.185937,2.185937,Automobile shop,(73.1, 351.4, 297.1)
test,0,-4.1,260,2.192966,2.192966,Automobile shop,(73.1, 351.8, 297.6)
test,0,-4.1,261,2.199748,2.199748,Automobile shop,(72.9, 351.9, 297.4)
test,0,-4.1,262,2.20672,2.20672,Automobile shop,(72.9, 352.0, 297.5)
test,0,-4.1,263,2.213702,2.213702,Automobile shop,(72.7, 352.7, 298.1)
test,0,-4.1,264,2.220907,2.220907,Automobile shop,(72.5, 353.2, 298.3)
test,0,-4.1,265,2.22747,2.22747,Automobile shop,(72.4, 353.8, 298.6)
test,0,-4.1,266,2.234506,2.234506,Automobile shop,(72.2, 354.7, 299.1)
test,0,-4.1,267,2.241537,2.241537,Automobile shop,(72.1, 355.3, 299.3)
test,0,-4.1,268,2.248432,2.248432,Automobile shop,(72.1, 355.9, 299.6)
test,0,-4.1,269,2.255716,2.255716,Automobile shop,(72.0, 356.5, 300.0)
test,0,-4.1,270,2.262374,2.262374,Automobile shop,(72.0, 357.3, 300.7)
test,0,-4.1,271,2.269241,2.269241,Automobile shop,(71.9, 358.0, 301.5)
test,0,-4.1,272,2.276351,2.276351,Automobile shop,(72.0, 358.9, 302.5)
test,0,-4.1,273,2.283108,2.283108,Automobile shop,(72.0, 359.8, 303.4)
test,0,-4.1,274,2.290006,2.290006,Automobile shop,(72.1, 1.5, 305.0)
test,0,-4.1,275,2.296826,2.296826,Automobile shop,(72.6, 3.6, 306.9)
test,0,-4.1,276,2.303836,2.303836,Automobile shop,(72.3, 4.9, 308.0)
test,0,-4.1,277,2.310896,2.310896,Automobile shop,(72.2, 5.6, 308.9)
test,0,-4.1,278,2.317743,2.317743,Automobile shop,(72.3, 5.8, 309.4)
test,0,-4.1,279,2.324764,2.324764,Automobile shop,(72.4, 7.3, 311.0)
test,0,-4.1,280,2.331491,2.331491,Automobile shop,(72.3, 8.7, 312.4)
test,0,-4.1,281,2.338834,2.338834,Automobile shop,(72.1, 9.5, 313.2)
test,0,-4.1,282,2.345655,2.345655,Automobile shop,(71.8, 9.9, 313.8)
test,0,-4.1,283,2.352662,2.352662,Automobile shop,(71.8, 9.8, 313.8)
test,0,-4.1,284,2.359529,2.359529,Automobile shop,(71.6, 10.6, 314.6)
test,0,-4.1,285,2.366613,2.366613,Automobile shop,(71.2, 11.7, 315.5)
test,0,-4.1,286,2.373517,2.373517,Automobile shop,(71.0, 12.6, 316.4)
test,0,-4.1,287,2.380283,2.380283,Automobile shop,(70.8, 13.6, 317.6)
test,0,-4.1,288,2.387304,2.387304,Automobile shop,(70.5, 14.6, 318.9)
test,0,-4.1,289,2.394167,2.394167,Automobile shop,(70.3, 15.6, 320.2)
test,0,-4.1,290,2.40109,2.40109,Automobile shop,(70.0, 16.7, 321.5)
test,0,-4.1,291,2.408083,2.408083,Automobile shop,(69.7, 17.8, 322.6)
test,0,-4.1,292,2.414938,2.414938,Automobile shop,(69.3, 18.8, 323.6)
test,0,-4.1,293,2.421912,2.421912,Automobile shop,(68.8, 20.1, 324.5)
test,0,-4.1,294,2.429104,2.429104,Automobile shop,(68.4, 21.2, 325.3)
test,0,-4.1,295,2.436102,2.436102,Automobile shop,(67.9, 22.3, 326.1)
test,0,-4.1,296,2.442841,2.442841,Automobile shop,(67.5, 23.5, 326.9)
test,0,-4.1,297,2.449662,2.449662,Automobile shop,(67.0, 24.6, 327.8)
test,0,-4.1,298,2.456624,2.456624,Automobile shop,(66.6, 25.6, 328.7)
test,0,-4.1,299,2.463865,2.463865,Automobile shop,(66.2, 26.5, 329.6)
test,0,-4.1,300,2.470683,2.470683,Automobile shop,(65.7, 27.5, 330.4)
test,0,-4.1,301,2.477402,2.477402,Automobile shop,(65.2, 28.3, 331.2)
test,0,-4.1,302,2.484588,2.484588,Automobile shop,(64.8, 29.5, 332.4)
test,0,-4.1,303,2.491525,2.491525,Automobile shop,(64.4, 30.6, 333.5)
test,0,-4.1,304,2.498506,2.498506,Automobile shop,(64.0, 31.7, 334.7)
test,0,-4.1,305,2.505472,2.505472,Automobile shop,(63.5, 32.7, 335.6)
test,0,-4.1,306,2.512347,2.512347,Automobile shop,(63.1, 33.6, 336.5)
test,0,-4.1,307,2.519274,2.519274,Automobile shop,(62.7, 34.5, 337.3)
test,0,-4.1,308,2.526131,2.526131,Automobile shop,(62.3, 35.3, 338.1)
test,0,-4.1,309,2.533026,2.533026,Automobile shop,(61.9, 36.1, 338.8)
test,0,-4.1,310,2.540363,2.540363,Automobile shop,(61.6, 36.8, 339.3)
test,0,-4.1,311,2.547383,2.547383,Automobile shop,(61.2, 37.4, 339.9)
