ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1 Block 2,0,-4.1,19,0.5681772,0.5681772,Automobile shop,(2.5, 0.7, 359.6)
BNC_Test1 Block 2,0,-4.1,20,0.5751415,0.5751415,Automobile shop,(2.5, 0.7, 359.6)
BNC_Test1 Block 2,0,-4.1,21,0.5825586,0.5825586,Automobile shop,(2.5, 0.7, 359.6)
BNC_Test1 Block 2,0,-4.1,22,0.5898723,0.5898723,Automobile shop,(2.5, 0.7, 359.6)
BNC_Test1 Block 2,0,-4.1,23,0.5958311,0.5958311,Automobile shop,(2.5, 0.7, 359.6)
BNC_Test1 Block 2,0,-4.1,24,0.6027038,0.6027038,Automobile shop,(2.5, 0.7, 359.6)
BNC_Test1 Block 2,0,-4.1,25,0.609888,0.609888,Automobile shop,(2.5, 0.6, 359.6)
BNC_Test1 Block 2,0,-4.1,26,0.6170842,0.6170842,Automobile shop,(2.5, 0.6, 359.6)
BNC_Test1 Block 2,0,-4.1,27,0.6237415,0.6237415,Automobile shop,(2.5, 0.6, 359.6)
BNC_Test1 Block 2,0,-4.1,28,0.6303678,0.6303678,Automobile shop,(2.5, 0.6, 359.6)
BNC_Test1 Block 2,0,-4.1,29,0.6373661,0.6373661,Automobile shop,(2.5, 0.6, 359.6)
BNC_Test1 Block 2,0,-4.1,30,0.6443652,0.6443652,Automobile shop,(2.5, 0.5, 359.6)
BNC_Test1 Block 2,0,-4.1,31,0.6514546,0.6514546,Automobile shop,(2.5, 0.5, 359.6)
BNC_Test1 Block 2,0,-4.1,32,0.9504691,0.9504691,Automobile shop,(0.9, 359.3, 359.6)
BNC_Test1 Block 2,0,-4.1,33,0.9791343,0.9791343,Automobile shop,(0.9, 359.3, 359.7)
BNC_Test1 Block 2,0,-4.1,34,0.9851642,0.9851642,Automobile shop,(1.0, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,35,0.9918824,0.9918824,Automobile shop,(1.0, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,36,0.998893,0.998893,Automobile shop,(1.0, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,37,1.005746,1.005746,Automobile shop,(1.0, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,38,1.012549,1.012549,Automobile shop,(1.0, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,39,1.019727,1.019727,Automobile shop,(1.0, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,40,1.026631,1.026631,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,41,1.033551,1.033551,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,42,1.040563,1.040563,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,43,1.047438,1.047438,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,44,1.054509,1.054509,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,45,1.061298,1.061298,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,46,1.068024,1.068024,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,47,1.075076,1.075076,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,48,1.082056,1.082056,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,49,1.088858,1.088858,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,50,1.095915,1.095915,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,51,1.10325,1.10325,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,52,1.109971,1.109971,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,53,1.116638,1.116638,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,54,1.12367,1.12367,Automobile shop,(1.1, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,55,1.130758,1.130758,Automobile shop,(1.0, 359.2, 359.7)
BNC_Test1 Block 2,0,-4.1,56,1.137511,1.137511,Automobile shop,(1.0, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,57,1.14461,1.14461,Automobile shop,(1.0, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,58,1.151515,1.151515,Automobile shop,(1.0, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,59,1.15876,1.15876,Automobile shop,(1.0, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,60,1.165502,1.165502,Automobile shop,(0.9, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,61,1.172383,1.172383,Automobile shop,(0.9, 359.3, 359.7)
BNC_Test1 Block 2,0,-4.1,62,1.179388,1.179388,Automobile shop,(0.9, 359.4, 359.7)
BNC_Test1 Block 2,0,-4.1,63,1.186362,1.186362,Automobile shop,(0.9, 359.4, 359.7)
BNC_Test1 Block 2,0,-4.1,64,1.193206,1.193206,Automobile shop,(0.9, 359.4, 359.7)
BNC_Test1 Block 2,0,-4.1,65,1.200132,1.200132,Automobile shop,(0.9, 359.5, 359.7)
BNC_Test1 Block 2,0,-4.1,66,1.207249,1.207249,Automobile shop,(0.9, 359.5, 359.7)
BNC_Test1 Block 2,0,-4.1,67,1.213943,1.213943,Automobile shop,(0.9, 359.5, 359.7)
BNC_Test1 Block 2,0,-4.1,68,1.220891,1.220891,Automobile shop,(0.9, 359.6, 359.7)
BNC_Test1 Block 2,0,-4.1,69,1.227791,1.227791,Automobile shop,(0.9, 359.6, 359.7)
BNC_Test1 Block 2,0,-4.1,70,1.234839,1.234839,Automobile shop,(0.9, 359.6, 359.7)
BNC_Test1 Block 2,0,-4.1,71,1.241835,1.241835,Automobile shop,(0.9, 359.7, 359.7)
BNC_Test1 Block 2,0,-4.1,72,1.24891,1.24891,Automobile shop,(0.9, 359.7, 359.7)
BNC_Test1 Block 2,0,-4.1,73,1.256269,1.256269,Automobile shop,(0.9, 359.7, 359.7)
BNC_Test1 Block 2,0,-4.1,74,1.263187,1.263187,Automobile shop,(0.8, 359.8, 359.7)
BNC_Test1 Block 2,0,-4.1,75,1.270193,1.270193,Automobile shop,(0.8, 359.8, 359.7)
BNC_Test1 Block 2,0,-4.1,76,1.277214,1.277214,Automobile shop,(0.8, 359.8, 359.7)
BNC_Test1 Block 2,0,-4.1,77,1.284257,1.284257,Automobile shop,(0.8, 359.9, 359.7)
BNC_Test1 Block 2,0,-4.1,78,1.291162,1.291162,Automobile shop,(0.7, 359.9, 359.7)
BNC_Test1 Block 2,0,-4.1,79,1.298052,1.298052,Automobile shop,(0.7, 359.9, 359.7)
BNC_Test1 Block 2,0,-4.1,80,1.305005,1.305005,Automobile shop,(0.7, 360.0, 359.7)
BNC_Test1 Block 2,0,-4.1,81,1.312155,1.312155,Automobile shop,(0.6, 360.0, 359.7)
BNC_Test1 Block 2,0,-4.1,82,1.31903,1.31903,Automobile shop,(0.6, 360.0, 359.7)
BNC_Test1 Block 2,0,-4.1,83,1.325902,1.325902,Automobile shop,(0.6, 0.0, 359.7)
BNC_Test1 Block 2,0,-4.1,84,1.332954,1.332954,Automobile shop,(0.6, 0.0, 359.7)
BNC_Test1 Block 2,0,-4.1,85,1.339864,1.339864,Automobile shop,(0.5, 0.1, 359.7)
BNC_Test1 Block 2,0,-4.1,86,1.346914,1.346914,Automobile shop,(0.5, 0.1, 359.7)
BNC_Test1 Block 2,0,-4.1,87,1.353662,1.353662,Automobile shop,(0.5, 0.1, 359.7)
BNC_Test1 Block 2,0,-4.1,88,1.360707,1.360707,Automobile shop,(0.4, 0.1, 359.7)
BNC_Test1 Block 2,0,-4.1,89,1.367435,1.367435,Automobile shop,(0.4, 0.2, 359.7)
BNC_Test1 Block 2,0,-4.1,90,1.374714,1.374714,Automobile shop,(0.4, 0.2, 359.7)
BNC_Test1 Block 2,0,-4.1,91,1.381476,1.381476,Automobile shop,(0.4, 0.2, 359.7)
BNC_Test1 Block 2,0,-4.1,92,1.388356,1.388356,Automobile shop,(0.4, 0.2, 359.7)
BNC_Test1 Block 2,0,-4.1,93,1.39531,1.39531,Automobile shop,(0.4, 0.2, 359.8)
BNC_Test1 Block 2,0,-4.1,94,1.402223,1.402223,Automobile shop,(0.4, 0.3, 359.8)
BNC_Test1 Block 2,0,-4.1,95,1.409228,1.409228,Automobile shop,(0.4, 0.3, 359.8)
BNC_Test1 Block 2,0,-4.1,96,1.416243,1.416243,Automobile shop,(0.4, 0.3, 359.8)
BNC_Test1 Block 2,0,-4.1,97,1.423268,1.423268,Automobile shop,(0.4, 0.3, 359.8)
BNC_Test1 Block 2,0,-4.1,98,1.430042,1.430042,Automobile shop,(0.4, 0.3, 359.8)
BNC_Test1 Block 2,0,-4.1,99,1.43715,1.43715,Automobile shop,(0.4, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,100,1.443974,1.443974,Automobile shop,(0.4, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,101,1.450984,1.450984,Automobile shop,(0.5, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,102,1.457845,1.457845,Automobile shop,(0.5, 0.4, 359.9)
BNC_Test1 Block 2,0,-4.1,103,1.464765,1.464765,Automobile shop,(0.5, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,104,1.471882,1.471882,Automobile shop,(0.6, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,105,1.478641,1.478641,Automobile shop,(0.6, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,106,1.485602,1.485602,Automobile shop,(0.7, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,107,1.492513,1.492513,Automobile shop,(0.7, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,108,1.499602,1.499602,Automobile shop,(0.8, 0.3, 359.9)
BNC_Test1 Block 2,0,-4.1,109,1.506468,1.506468,Automobile shop,(0.9, 0.3, 360.0)
BNC_Test1 Block 2,0,-4.1,110,1.513324,1.513324,Automobile shop,(1.0, 0.3, 360.0)
BNC_Test1 Block 2,0,-4.1,111,1.52027,1.52027,Automobile shop,(1.1, 0.2, 360.0)
BNC_Test1 Block 2,0,-4.1,112,1.527272,1.527272,Automobile shop,(1.2, 0.2, 360.0)
BNC_Test1 Block 2,0,-4.1,113,1.534182,1.534182,Automobile shop,(1.2, 0.2, 0.0)
BNC_Test1 Block 2,0,-4.1,114,1.541284,1.541284,Automobile shop,(1.3, 0.1, 0.0)
BNC_Test1 Block 2,0,-4.1,115,1.548077,1.548077,Automobile shop,(1.4, 0.1, 0.0)
BNC_Test1 Block 2,0,-4.1,116,1.555204,1.555204,Automobile shop,(1.5, 0.1, 0.0)
BNC_Test1 Block 2,0,-4.1,117,1.562011,1.562011,Automobile shop,(1.6, 0.0, 0.0)
BNC_Test1 Block 2,0,-4.1,118,1.568945,1.568945,Automobile shop,(1.6, 360.0, 0.0)
BNC_Test1 Block 2,0,-4.1,119,1.575995,1.575995,Automobile shop,(1.7, 359.9, 0.0)
BNC_Test1 Block 2,0,-4.1,120,1.582862,1.582862,Automobile shop,(1.8, 359.9, 360.0)
BNC_Test1 Block 2,0,-4.1,121,1.589703,1.589703,Automobile shop,(1.9, 359.8, 360.0)
BNC_Test1 Block 2,0,-4.1,122,1.596659,1.596659,Automobile shop,(1.9, 359.8, 360.0)
BNC_Test1 Block 2,0,-4.1,123,1.603639,1.603639,Automobile shop,(2.0, 359.7, 359.9)
BNC_Test1 Block 2,0,-4.1,124,1.610752,1.610752,Automobile shop,(2.1, 359.7, 359.9)
BNC_Test1 Block 2,0,-4.1,125,1.617583,1.617583,Automobile shop,(2.2, 359.6, 359.9)
BNC_Test1 Block 2,0,-4.1,126,1.624435,1.624435,Automobile shop,(2.3, 359.6, 359.9)
BNC_Test1 Block 2,0,-4.1,127,1.631402,1.631402,Automobile shop,(2.4, 359.5, 359.9)
BNC_Test1 Block 2,0,-4.1,128,1.63833,1.63833,Automobile shop,(2.4, 359.5, 359.9)
BNC_Test1 Block 2,0,-4.1,129,1.645401,1.645401,Automobile shop,(2.5, 359.5, 359.9)
BNC_Test1 Block 2,0,-4.1,130,1.652458,1.652458,Automobile shop,(2.6, 359.4, 359.9)
BNC_Test1 Block 2,0,-4.1,131,1.659425,1.659425,Automobile shop,(2.7, 359.4, 359.8)
BNC_Test1 Block 2,0,-4.1,132,1.666262,1.666262,Automobile shop,(2.8, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,133,1.673248,1.673248,Automobile shop,(2.9, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,134,1.680115,1.680115,Automobile shop,(3.0, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,135,1.68704,1.68704,Automobile shop,(3.1, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,136,1.693997,1.693997,Automobile shop,(3.1, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,137,1.700879,1.700879,Automobile shop,(3.2, 359.1, 359.7)
BNC_Test1 Block 2,0,-4.1,138,1.707868,1.707868,Automobile shop,(3.3, 359.0, 359.7)
BNC_Test1 Block 2,0,-4.1,139,1.714804,1.714804,Automobile shop,(3.4, 359.0, 359.7)
BNC_Test1 Block 2,0,-4.1,140,1.722041,1.722041,Automobile shop,(3.4, 359.0, 359.7)
BNC_Test1 Block 2,0,-4.1,141,1.728672,1.728672,Automobile shop,(3.5, 358.9, 359.7)
BNC_Test1 Block 2,0,-4.1,142,1.739078,1.739078,Automobile shop,(3.5, 358.9, 359.7)
BNC_Test1 Block 2,0,-4.1,143,1.744164,1.744164,Automobile shop,(3.6, 358.9, 359.7)
BNC_Test1 Block 2,0,-4.1,144,1.748753,1.748753,Automobile shop,(3.6, 358.8, 359.7)
BNC_Test1 Block 2,0,-4.1,145,1.755591,1.755591,Automobile shop,(3.6, 358.8, 359.7)
BNC_Test1 Block 2,0,-4.1,146,1.762598,1.762598,Automobile shop,(3.7, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,147,1.769688,1.769688,Automobile shop,(3.7, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,148,1.776514,1.776514,Automobile shop,(3.8, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,149,1.783419,1.783419,Automobile shop,(3.8, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,150,1.790301,1.790301,Automobile shop,(3.8, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,151,1.797334,1.797334,Automobile shop,(3.9, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,152,1.80423,1.80423,Automobile shop,(3.9, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,153,1.81115,1.81115,Automobile shop,(3.9, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,154,1.818228,1.818228,Automobile shop,(3.9, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,155,1.825179,1.825179,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,156,1.832016,1.832016,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,157,1.839017,1.839017,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,158,1.846013,1.846013,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,159,1.852955,1.852955,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,160,1.859764,1.859764,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,161,1.866865,1.866865,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,162,1.87368,1.87368,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,163,1.880602,1.880602,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,164,1.887662,1.887662,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,165,1.894483,1.894483,Automobile shop,(4.0, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,166,1.901572,1.901572,Automobile shop,(4.1, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,167,1.908488,1.908488,Automobile shop,(4.1, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,168,1.91532,1.91532,Automobile shop,(4.1, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,169,1.922362,1.922362,Automobile shop,(4.1, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,170,1.929296,1.929296,Automobile shop,(4.1, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,171,1.936142,1.936142,Automobile shop,(4.1, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,172,1.943318,1.943318,Automobile shop,(4.1, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,173,1.949988,1.949988,Automobile shop,(4.1, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,174,1.957008,1.957008,Automobile shop,(4.2, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,175,1.963946,1.963946,Automobile shop,(4.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,176,1.970831,1.970831,Automobile shop,(4.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,177,1.977825,1.977825,Automobile shop,(4.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,178,1.984857,1.984857,Automobile shop,(4.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,179,1.992044,1.992044,Automobile shop,(4.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,180,1.999129,1.999129,Automobile shop,(4.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,181,2.006224,2.006224,Automobile shop,(4.3, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,182,2.013278,2.013278,Automobile shop,(4.3, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,183,2.020668,2.020668,Automobile shop,(4.3, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,184,2.027438,2.027438,Automobile shop,(4.3, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,185,2.034254,2.034254,Automobile shop,(4.3, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,186,2.041163,2.041163,Automobile shop,(4.4, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,187,2.048216,2.048216,Automobile shop,(4.4, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,188,2.055217,2.055217,Automobile shop,(4.4, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,189,2.062198,2.062198,Automobile shop,(4.4, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,190,2.06899,2.06899,Automobile shop,(4.4, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,191,2.076072,2.076072,Automobile shop,(4.5, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,192,2.083045,2.083045,Automobile shop,(4.5, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,193,2.089815,2.089815,Automobile shop,(4.5, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,194,2.09678,2.09678,Automobile shop,(4.5, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,195,2.104002,2.104002,Automobile shop,(4.5, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,196,2.110708,2.110708,Automobile shop,(4.6, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,197,2.117574,2.117574,Automobile shop,(4.6, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,198,2.124685,2.124685,Automobile shop,(4.6, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,199,2.131524,2.131524,Automobile shop,(4.6, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,200,2.138538,2.138538,Automobile shop,(4.6, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,201,2.145415,2.145415,Automobile shop,(4.7, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,202,2.1524,2.1524,Automobile shop,(4.7, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,203,2.159423,2.159423,Automobile shop,(4.7, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,204,2.166312,2.166312,Automobile shop,(4.7, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,205,2.173321,2.173321,Automobile shop,(4.8, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,206,2.180138,2.180138,Automobile shop,(4.8, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,207,2.187049,2.187049,Automobile shop,(4.8, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,208,2.193954,2.193954,Automobile shop,(4.8, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,209,2.200877,2.200877,Automobile shop,(4.9, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,210,2.207822,2.207822,Automobile shop,(4.9, 359.3, 359.8)
BNC_Test1 Block 2,0,-4.1,211,2.214971,2.214971,Automobile shop,(4.9, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,212,2.221878,2.221878,Automobile shop,(4.9, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,213,2.228832,2.228832,Automobile shop,(4.9, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,214,2.235644,2.235644,Automobile shop,(5.0, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,215,2.242769,2.242769,Automobile shop,(5.0, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,216,2.249674,2.249674,Automobile shop,(5.0, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,217,2.256555,2.256555,Automobile shop,(5.0, 359.2, 359.8)
BNC_Test1 Block 2,0,-4.1,218,2.263395,2.263395,Automobile shop,(5.0, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,219,2.270341,2.270341,Automobile shop,(5.0, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,220,2.277357,2.277357,Automobile shop,(5.1, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,221,2.284241,2.284241,Automobile shop,(5.1, 359.1, 359.8)
BNC_Test1 Block 2,0,-4.1,222,2.291022,2.291022,Automobile shop,(5.1, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,223,2.298223,2.298223,Automobile shop,(5.1, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,224,2.305093,2.305093,Automobile shop,(5.1, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,225,2.312157,2.312157,Automobile shop,(5.1, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,226,2.319114,2.319114,Automobile shop,(5.1, 359.0, 359.8)
BNC_Test1 Block 2,0,-4.1,227,2.326331,2.326331,Automobile shop,(5.1, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,228,2.332865,2.332865,Automobile shop,(5.1, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,229,2.339809,2.339809,Automobile shop,(5.1, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,230,2.346865,2.346865,Automobile shop,(5.1, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,231,2.353709,2.353709,Automobile shop,(5.1, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,232,2.360667,2.360667,Automobile shop,(5.1, 358.9, 359.8)
BNC_Test1 Block 2,0,-4.1,233,2.367574,2.367574,Automobile shop,(5.2, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,234,2.374526,2.374526,Automobile shop,(5.2, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,235,2.38152,2.38152,Automobile shop,(5.2, 358.8, 359.9)
BNC_Test1 Block 2,0,-4.1,236,2.388395,2.388395,Automobile shop,(5.2, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,237,2.395421,2.395421,Automobile shop,(5.2, 358.8, 359.8)
BNC_Test1 Block 2,0,-4.1,238,2.402294,2.402294,Automobile shop,(5.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,239,2.409368,2.409368,Automobile shop,(5.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,240,2.416183,2.416183,Automobile shop,(5.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,241,2.423195,2.423195,Automobile shop,(5.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,242,2.430188,2.430188,Automobile shop,(5.2, 358.7, 359.8)
BNC_Test1 Block 2,0,-4.1,243,2.437197,2.437197,Automobile shop,(5.2, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,244,2.443992,2.443992,Automobile shop,(5.2, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,245,2.450925,2.450925,Automobile shop,(5.2, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,246,2.457857,2.457857,Automobile shop,(5.2, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,247,2.464909,2.464909,Automobile shop,(5.2, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,248,2.471718,2.471718,Automobile shop,(5.2, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,249,2.479042,2.479042,Automobile shop,(5.2, 358.6, 359.8)
BNC_Test1 Block 2,0,-4.1,250,2.485805,2.485805,Automobile shop,(5.2, 358.6, 359.8)
